9,7,568.0,218.0,136.0,155.0,-1,-1,-1,-1
9,8,683.0,151.0,108.06666666666666,145.6,-1,-1,-1,-1
9,9,117.46666666666667,111.26666666666667,210.26666666666668,97.0,-1,-1,-1,-1
9,10,316.53333333333336,313.93333333333334,276.8666666666667,159.86666666666667,-1,-1,-1,-1
9,11,594.9333333333333,178.0,167.66666666666666,156.2,-1,-1,-1,-1
10,1,31.0,249.0,149.0,141.0,-1,-1,-1,-1
10,2,106.9,252.0,228.8,134.8,-1,-1,-1,-1
10,3,518.0,9.0,133.5,92.3,-1,-1,-1,-1
10,4,373.0,33.6,76.8,151.4,-1,-1,-1,-1
10,5,719.0,127.0,112.1,123.2,-1,-1,-1,-1
10,6,409.0,300.55,260.25,114.6,-1,-1,-1,-1
10,7,568.0,218.0,136.0,155.0,-1,-1,-1,-1
10,8,683.0,151.0,108.2,145.3,-1,-1,-1,-1
10,9,117.9,111.3,210.3,97.0,-1,-1,-1,-1
10,10,316.6,313.8,276.1,160.1,-1,-1,-1,-1
10,11,594.8,178.0,168.5,155.6,-1,-1,-1,-1
11,1,31.0,249.0,149.0,141.0,-1,-1,-1,-1
11,2,107.0,252.0,228.66666666666666,135.0,-1,-1,-1,-1
11,3,518.0,9.0,133.66666666666666,92.33333333333333,-1,-1,-1,-1
11,4,373.0,33.666666666666664,77.0,151.33333333333334,-1,-1,-1,-1
11,5,719.0,127.0,111.66666666666667,123.33333333333333,-1,-1,-1,-1
11,6,409.0,300.5,260.1666666666667,114.66666666666667,-1,-1,-1,-1
11,7,568.0,218.0,136.0,155.0,-1,-1,-1,-1
11,8,683.0,151.0,108.33333333333333,145.0,-1,-1,-1,-1
11,9,118.33333333333333,111.33333333333333,210.33333333333334,97.0,-1,-1,-1,-1
11,10,316.6666666666667,313.6666666666667,275.3333333333333,160.33333333333334,-1,-1,-1,-1
11,11,594.6666666666666,178.0,169.33333333333334,155.0,-1,-1,-1,-1
12,1,31.0,249.0,149.0,141.0,-1,-1,-1,-1
12,2,107.1,252.0,228.53333333333333,135.2,-1,-1,-1,-1
12,3,518.0,9.0,133.83333333333334,92.36666666666666,-1,-1,-1,-1
12,4,373.0,33.733333333333334,77.2,151.26666666666668,-1,-1,-1,-1
12,5,719.0,127.0,111.23333333333333,123.46666666666667,-1,-1,-1,-1
12,6,409.0,300.45,260.0833333333333,114.73333333333333,-1,-1,-1,-1
12,7,568.0,218.0,136.0,155.0,-1,-1,-1,-1
12,8,683.0,151.0,108.46666666666667,144.7,-1,-1,-1,-1
12,9,118.76666666666667,111.36666666666666,210.36666666666667,97.0,-1,-1,-1,-1
12,10,316.73333333333335,313.53333333333336,274.56666666666666,160.56666666666666,-1,-1,-1,-1
12,11,594.5333333333333,178.0,170.16666666666666,154.4,-1,-1,-1,-1
13,1,31.0,249.0,149.0,141.0,-1,-1,-1,-1
13,2,107.2,252.0,228.4,135.4,-1,-1,-1,-1
13,3,518.0,9.0,134.0,92.4,-1,-1,-1,-1
13,4,373.0,33.8,77.4,151.2,-1,-1,-1,-1
13,5,719.0,127.0,110.8,123.6,-1,-1,-1,-1
13,6,409.0,300.4,260.0,114.8,-1,-1,-1,-1
13,7,568.0,218.0,136.0,155.0,-1,-1,-1,-1
13,8,683.0,151.0,108.6,144.4,-1,-1,-1,-1
13,9,119.2,111.4,210.4,97.0,-1,-1,-1,-1
13,10,316.8,313.4,273.8,160.8,-1,-1,-1,-1
13,11,594.4,178.0,171.0,153.8,-1,-1,-1,-1
14,1,31.0,249.0,149.0,141.0,-1,-1,-1,-1
14,2,107.3,252.0,228.26666666666668,135.6,-1,-1,-1,-1
14,3,518.0,9.0,134.16666666666666,92.43333333333334,-1,-1,-1,-1
14,4,373.0,33.86666666666667,77.6,151.13333333333333,-1,-1,-1,-1
14,5,719.0,127.0,110.36666666666666,123.73333333333333,-1,-1,-1,-1
14,6,409.0,300.35,259.9166666666667,114.86666666666666,-1,-1,-1,-1
14,7,568.0,218.0,136.0,155.0,-1,-1,-1,-1
14,8,683.0,151.0,108.73333333333333,144.1,-1,-1,-1,-1
14,9,119.63333333333334,111.43333333333334,210.43333333333334,97.0,-1,-1,-1,-1
14,10,316.8666666666667,313.26666666666665,273.03333333333336,161.03333333333333,-1,-1,-1,-1
14,11,594.2666666666667,178.0,171.83333333333334,153.2,-1,-1,-1,-1
15,1,31.0,249.0,149.0,141.0,-1,-1,-1,-1
15,2,107.4,252.0,228.13333333333333,135.8,-1,-1,-1,-1
15,3,518.0,9.0,134.33333333333334,92.46666666666667,-1,-1,-1,-1
15,4,373.0,33.93333333333333,77.8,151.06666666666666,-1,-1,-1,-1
15,5,719.0,127.0,109.93333333333334,123.86666666666666,-1,-1,-1,-1
15,6,409.0,300.3,259.8333333333333,114.93333333333334,-1,-1,-1,-1
15,7,568.0,218.0,136.0,155.0,-1,-1,-1,-1
15,8,683.0,151.0,108.86666666666666,143.8,-1,-1,-1,-1
15,9,120.06666666666666,111.46666666666667,210.46666666666667,97.0,-1,-1,-1,-1
15,10,316.93333333333334,313.1333333333333,272.26666666666665,161.26666666666668,-1,-1,-1,-1
15,11,594.1333333333333,178.0,172.66666666666666,152.6,-1,-1,-1,-1
16,1,31.0,249.0,149.0,141.0,-1,-1,-1,-1
16,2,107.5,252.0,228.0,136.0,-1,-1,-1,-1
16,3,518.0,9.0,134.5,92.5,-1,-1,-1,-1
16,4,373.0,34.0,78.0,151.0,-1,-1,-1,-1
16,5,719.0,127.0,109.5,124.0,-1,-1,-1,-1
16,6,409.0,300.25,259.75,115.0,-1,-1,-1,-1
16,7,568.0,218.0,136.0,155.0,-1,-1,-1,-1
16,8,683.0,151.0,109.0,143.5,-1,-1,-1,-1
16,9,120.5,111.5,210.5,97.0,-1,-1,-1,-1
16,10,317.0,313.0,271.5,161.5,-1,-1,-1,-1
16,11,594.0,178.0,173.5,152.0,-1,-1,-1,-1
17,1,31.0,249.0,149.0,141.0,-1,-1,-1,-1
17,2,107.6,252.0,227.86666666666667,136.2,-1,-1,-1,-1
17,3,518.0,9.0,134.66666666666666,92.53333333333333,-1,-1,-1,-1
17,4,373.0,34.06666666666667,78.2,150.93333333333334,-1,-1,-1,-1
17,5,719.0,127.0,109.06666666666666,124.13333333333334,-1,-1,-1,-1
17,6,409.0,300.2,259.6666666666667,115.06666666666666,-1,-1,-1,-1
17,7,568.0,218.0,136.0,155.0,-1,-1,-1,-1
17,8,683.0,151.0,109.13333333333334,143.2,-1,-1,-1,-1
17,9,120.93333333333334,111.53333333333333,210.53333333333333,97.0,-1,-1,-1,-1
17,10,317.06666666666666,312.8666666666667,270.73333333333335,161.73333333333332,-1,-1,-1,-1
17,11,593.8666666666667,178.0,174.33333333333334,151.4,-1,-1,-1,-1
18,1,31.0,249.0,149.0,141.0,-1,-1,-1,-1
18,2,107.7,252.0,227.73333333333332,136.4,-1,-1,-1,-1
18,3,518.0,9.0,134.83333333333334,92.56666666666666,-1,-1,-1,-1
18,4,373.0,34.13333333333333,78.4,150.86666666666667,-1,-1,-1,-1
18,5,719.0,127.0,108.63333333333333,124.26666666666667,-1,-1,-1,-1
18,6,409.0,300.15,259.5833333333333,115.13333333333334,-1,-1,-1,-1
18,7,568.0,218.0,136.0,155.0,-1,-1,-1,-1
18,8,683.0,151.0,109.26666666666667,142.9,-1,-1,-1,-1
18,9,121.36666666666667,111.56666666666666,210.56666666666666,97.0,-1,-1,-1,-1
18,10,317.1333333333333,312.73333333333335,269.96666666666664,161.96666666666667,-1,-1,-1,-1
18,11,593.7333333333333,178.0,175.16666666666666,150.8,-1,-1,-1,-1
19,1,31.0,249.0,149.0,141.0,-1,-1,-1,-1
19,2,107.8,252.0,227.6,136.6,-1,-1,-1,-1
19,3,518.0,9.0,135.0,92.6,-1,-1,-1,-1
19,4,373.0,34.2,78.6,150.8,-1,-1,-1,-1
19,5,719.0,127.0,108.2,124.4,-1,-1,-1,-1
19,6,409.0,300.1,259.5,115.2,-1,-1,-1,-1
19,7,568.0,218.0,136.0,155.0,-1,-1,-1,-1
19,8,683.0,151.0,109.4,142.6,-1,-1,-1,-1
19,9,121.8,111.6,210.6,97.0,-1,-1,-1,-1
19,10,317.2,312.6,269.2,162.2,-1,-1,-1,-1
19,11,593.6,178.0,176.0,150.2,-1,-1,-1,-1
20,1,31.0,249.0,149.0,141.0,-1,-1,-1,-1
20,2,107.9,252.0,227.46666666666667,136.8,-1,-1,-1,-1
20,3,518.0,9.0,135.16666666666666,92.63333333333334,-1,-1,-1,-1
20,4,373.0,34.266666666666666,78.8,150.73333333333332,-1,-1,-1,-1
20,5,719.0,127.0,107.76666666666667,124.53333333333333,-1,-1,-1,-1
20,6,409.0,300.05,259.4166666666667,115.26666666666667,-1,-1,-1,-1
20,7,568.0,218.0,136.0,155.0,-1,-1,-1,-1
20,8,683.0,151.0,109.53333333333333,142.3,-1,-1,-1,-1
20,9,122.23333333333333,111.63333333333334,210.63333333333333,97.0,-1,-1,-1,-1
20,10,317.26666666666665,312.46666666666664,268.43333333333334,162.43333333333334,-1,-1,-1,-1
20,11,593.4666666666667,178.0,176.83333333333334,149.6,-1,-1,-1,-1
21,1,31.0,249.0,149.0,141.0,-1,-1,-1,-1
21,2,108.0,252.0,227.33333333333334,137.0,-1,-1,-1,-1
21,3,518.0,9.0,135.33333333333334,92.66666666666667,-1,-1,-1,-1
21,4,373.0,34.333333333333336,79.0,150.66666666666666,-1,-1,-1,-1
21,5,719.0,127.0,107.33333333333333,124.66666666666667,-1,-1,-1,-1
21,6,409.0,300.0,259.3333333333333,115.33333333333333,-1,-1,-1,-1
21,7,568.0,218.0,136.0,155.0,-1,-1,-1,-1
21,8,683.0,151.0,109.66666666666667,142.0,-1,-1,-1,-1
21,9,122.66666666666667,111.66666666666667,210.66666666666666,97.0,-1,-1,-1,-1
21,10,317.3333333333333,312.3333333333333,267.6666666666667,162.66666666666666,-1,-1,-1,-1
21,11,593.3333333333334,178.0,177.66666666666666,149.0,-1,-1,-1,-1
22,1,31.0,249.0,149.0,141.0,-1,-1,-1,-1
22,2,108.1,252.0,227.2,137.2,-1,-1,-1,-1
22,3,518.0,9.0,135.5,92.7,-1,-1,-1,-1
22,4,373.0,34.4,79.2,150.6,-1,-1,-1,-1
22,5,719.0,127.0,106.9,124.8,-1,-1,-1,-1
22,6,409.0,299.95,259.25,115.4,-1,-1,-1,-1
22,7,568.0,218.0,136.0,155.0,-1,-1,-1,-1
22,8,683.0,151.0,109.8,141.7,-1,-1,-1,-1
22,9,123.1,111.7,210.7,97.0,-1,-1,-1,-1
22,10,317.4,312.2,266.9,162.9,-1,-1,-1,-1
22,11,593.2,178.0,178.5,148.4,-1,-1,-1,-1
23,1,31.0,249.0,149.0,141.0,-1,-1,-1,-1
23,2,108.2,252.0,227.06666666666666,137.4,-1,-1,-1,-1
23,3,518.0,9.0,135.66666666666666,92.73333333333333,-1,-1,-1,-1
23,4,373.0,34.46666666666667,79.4,150.53333333333333,-1,-1,-1,-1
23,5,719.0,127.0,106.46666666666667,124.93333333333334,-1,-1,-1,-1
23,6,409.0,299.9,259.1666666666667,115.46666666666667,-1,-1,-1,-1
23,7,568.0,218.0,136.0,155.0,-1,-1,-1,-1
23,8,683.0,151.0,109.93333333333334,141.4,-1,-1,-1,-1
23,9,123.53333333333333,111.73333333333333,210.73333333333332,97.0,-1,-1,-1,-1
23,10,317.46666666666664,312.06666666666666,266.1333333333333,163.13333333333333,-1,-1,-1,-1
23,11,593.0666666666667,178.0,179.33333333333334,147.8,-1,-1,-1,-1
24,1,31.0,249.0,149.0,141.0,-1,-1,-1,-1
24,2,108.3,252.0,226.93333333333334,137.6,-1,-1,-1,-1
24,3,518.0,9.0,135.83333333333334,92.76666666666667,-1,-1,-1,-1
24,4,373.0,34.53333333333333,79.6,150.46666666666667,-1,-1,-1,-1
24,5,719.0,127.0,106.03333333333333,125.06666666666666,-1,-1,-1,-1
24,6,409.0,299.85,259.0833333333333,115.53333333333333,-1,-1,-1,-1
24,7,568.0,218.0,136.0,155.0,-1,-1,-1,-1
24,8,683.0,151.0,110.06666666666666,141.1,-1,-1,-1,-1
24,9,123.96666666666667,111.76666666666667,210.76666666666668,97.0,-1,-1,-1,-1
24,10,317.53333333333336,311.93333333333334,265.3666666666667,163.36666666666667,-1,-1,-1,-1
24,11,592.9333333333333,178.0,180.16666666666666,147.2,-1,-1,-1,-1
25,1,31.0,249.0,149.0,141.0,-1,-1,-1,-1
25,2,108.4,252.0,226.8,137.8,-1,-1,-1,-1
25,3,518.0,9.0,136.0,92.8,-1,-1,-1,-1
25,4,373.0,34.6,79.8,150.4,-1,-1,-1,-1
25,5,719.0,127.0,105.6,125.2,-1,-1,-1,-1
25,6,409.0,299.8,259.0,115.6,-1,-1,-1,-1
25,7,568.0,218.0,136.0,155.0,-1,-1,-1,-1
25,8,683.0,151.0,110.2,140.8,-1,-1,-1,-1
25,9,124.4,111.8,210.8,97.0,-1,-1,-1,-1
25,10,317.6,311.8,264.6,163.6,-1,-1,-1,-1
25,11,592.8,178.0,181.0,146.6,-1,-1,-1,-1
26,1,31.0,249.0,149.0,141.0,-1,-1,-1,-1
26,2,108.5,252.0,226.66666666666666,138.0,-1,-1,-1,-1
26,3,518.0,9.0,136.16666666666666,92.83333333333333,-1,-1,-1,-1
26,4,373.0,34.666666666666664,80.0,150.33333333333334,-1,-1,-1,-1
26,5,719.0,127.0,105.16666666666667,125.33333333333333,-1,-1,-1,-1
26,6,409.0,299.75,258.9166666666667,115.66666666666667,-1,-1,-1,-1
26,7,568.0,218.0,136.0,155.0,-1,-1,-1,-1
26,8,683.0,151.0,110.33333333333333,140.5,-1,-1,-1,-1
26,9,124.83333333333333,111.83333333333333,210.83333333333334,97.0,-1,-1,-1,-1
26,10,317.6666666666667,311.6666666666667,263.8333333333333,163.83333333333334,-1,-1,-1,-1
26,11,592.6666666666666,178.0,181.83333333333334,146.0,-1,-1,-1,-1
27,1,31.0,249.0,149.0,141.0,-1,-1,-1,-1
27,2,108.6,252.0,226.53333333333333,138.2,-1,-1,-1,-1
27,3,518.0,9.0,136.33333333333334,92.86666666666666,-1,-1,-1,-1
27,4,373.0,34.733333333333334,80.2,150.26666666666668,-1,-1,-1,-1
27,5,719.0,127.0,104.73333333333333,125.46666666666667,-1,-1,-1,-1
27,6,409.0,299.7,258.8333333333333,115.73333333333333,-1,-1,-1,-1
27,7,568.0,218.0,136.0,155.0,-1,-1,-1,-1
27,8,683.0,151.0,110.46666666666667,140.2,-1,-1,-1,-1
27,9,125.26666666666667,111.86666666666666,210.86666666666667,97.0,-1,-1,-1,-1
27,10,317.73333333333335,311.53333333333336,263.06666666666666,164.06666666666666,-1,-1,-1,-1
27,11,592.5333333333333,178.0,182.66666666666666,145.4,-1,-1,-1,-1
28,1,31.0,249.0,149.0,141.0,-1,-1,-1,-1
28,2,108.7,252.0,226.4,138.4,-1,-1,-1,-1
28,3,518.0,9.0,136.5,92.9,-1,-1,-1,-1
28,4,373.0,34.8,80.4,150.2,-1,-1,-1,-1
28,5,719.0,127.0,104.3,125.6,-1,-1,-1,-1
28,6,409.0,299.65,258.75,115.8,-1,-1,-1,-1
28,7,568.0,218.0,136.0,155.0,-1,-1,-1,-1
28,8,683.0,151.0,110.6,139.9,-1,-1,-1,-1
28,9,125.7,111.9,210.9,97.0,-1,-1,-1,-1
28,10,317.8,311.4,262.3,164.3,-1,-1,-1,-1
28,11,592.4,178.0,183.5,144.8,-1,-1,-1,-1
29,1,31.0,249.0,149.0,141.0,-1,-1,-1,-1
29,2,108.8,252.0,226.26666666666668,138.6,-1,-1,-1,-1
29,3,518.0,9.0,136.66666666666666,92.93333333333334,-1,-1,-1,-1
29,4,373.0,34.86666666666667,80.6,150.13333333333333,-1,-1,-1,-1
29,5,719.0,127.0,103.86666666666667,125.73333333333333,-1,-1,-1,-1
29,6,409.0,299.6,258.6666666666667,115.86666666666666,-1,-1,-1,-1
29,7,568.0,218.0,136.0,155.0,-1,-1,-1,-1
29,8,683.0,151.0,110.73333333333333,139.6,-1,-1,-1,-1
29,9,126.13333333333333,111.93333333333334,210.93333333333334,97.0,-1,-1,-1,-1
29,10,317.8666666666667,311.26666666666665,261.5333333333333,164.53333333333333,-1,-1,-1,-1
29,11,592.2666666666667,178.0,184.33333333333334,144.2,-1,-1,-1,-1
30,1,31.0,249.0,149.0,141.0,-1,-1,-1,-1
30,2,108.9,252.0,226.13333333333333,138.8,-1,-1,-1,-1
30,3,518.0,9.0,136.83333333333334,92.96666666666667,-1,-1,-1,-1
30,4,373.0,34.93333333333333,80.8,150.06666666666666,-1,-1,-1,-1
30,5,719.0,127.0,103.43333333333334,125.86666666666666,-1,-1,-1,-1
30,6,409.0,299.55,258.5833333333333,115.93333333333334,-1,-1,-1,-1
30,7,568.0,218.0,136.0,155.0,-1,-1,-1,-1
30,8,683.0,151.0,110.86666666666666,139.3,-1,-1,-1,-1
30,9,126.56666666666666,111.96666666666667,210.96666666666667,97.0,-1,-1,-1,-1
30,10,317.93333333333334,311.1333333333333,260.76666666666665,164.76666666666668,-1,-1,-1,-1
30,11,592.1333333333333,178.0,185.16666666666666,143.6,-1,-1,-1,-1
31,1,31.0,249.0,149.0,141.0,-1,-1,-1,-1
31,2,109.0,252.0,226.0,139.0,-1,-1,-1,-1
31,3,518.0,9.0,137.0,93.0,-1,-1,-1,-1
31,4,373.0,35.0,81.0,150.0,-1,-1,-1,-1
31,5,719.0,127.0,103.0,126.0,-1,-1,-1,-1
31,6,409.0,299.5,258.5,116.0,-1,-1,-1,-1
31,7,568.0,218.0,136.0,155.0,-1,-1,-1,-1
31,8,683.0,151.0,111.0,139.0,-1,-1,-1,-1
31,9,127.0,112.0,211.0,97.0,-1,-1,-1,-1
31,10,318.0,311.0,260.0,165.0,-1,-1,-1,-1
31,11,592.0,178.0,186.0,143.0,-1,-1,-1,-1
32,1,31.0,249.0,149.0,141.0,-1,-1,-1,-1
32,2,108.9,252.0,226.1,138.86666666666667,-1,-1,-1,-1
32,3,518.0,9.0,136.9,92.93333333333334,-1,-1,-1,-1
32,4,372.9,34.9,80.53333333333333,150.1,-1,-1,-1,-1
32,5,719.0,127.0,103.23333333333333,125.8,-1,-1,-1,-1
32,6,409.0,299.45,258.4166666666667,116.06666666666666,-1,-1,-1,-1
32,7,568.0,218.0,136.0,155.0,-1,-1,-1,-1
32,8,683.0,151.0,111.53333333333333,138.73333333333332,-1,-1,-1,-1
32,9,126.86666666666666,112.0,210.9,97.0,-1,-1,-1,-1
32,10,318.1333333333333,311.03333333333336,259.43333333333334,164.96666666666667,-1,-1,-1,-1
32,11,592.0666666666667,178.0,185.23333333333332,143.3,-1,-1,-1,-1
33,1,31.0,249.0,149.0,141.0,-1,-1,-1,-1
33,2,108.8,252.0,226.2,138.73333333333332,-1,-1,-1,-1
33,3,518.0,9.0,136.8,92.86666666666666,-1,-1,-1,-1
33,4,372.8,34.8,80.06666666666666,150.2,-1,-1,-1,-1
33,5,719.0,127.0,103.46666666666667,125.6,-1,-1,-1,-1
33,6,409.0,299.4,258.3333333333333,116.13333333333334,-1,-1,-1,-1
33,7,568.0,218.0,136.0,155.0,-1,-1,-1,-1
33,8,683.0,151.0,112.06666666666666,138.46666666666667,-1,-1,-1,-1
33,9,126.73333333333333,112.0,210.8,97.0,-1,-1,-1,-1
33,10,318.26666666666665,311.06666666666666,258.8666666666667,164.93333333333334,-1,-1,-1,-1
33,11,592.1333333333333,178.0,184.46666666666667,143.6,-1,-1,-1,-1
34,1,31.0,249.0,149.0,141.0,-1,-1,-1,-1
34,2,108.7,252.0,226.3,138.6,-1,-1,-1,-1
34,3,518.0,9.0,136.7,92.8,-1,-1,-1,-1
34,4,372.7,34.7,79.6,150.3,-1,-1,-1,-1
34,5,719.0,127.0,103.7,125.4,-1,-1,-1,-1
34,6,409.0,299.35,258.25,116.2,-1,-1,-1,-1
34,7,568.0,218.0,136.0,155.0,-1,-1,-1,-1
34,8,683.0,151.0,112.6,138.2,-1,-1,-1,-1
34,9,126.6,112.0,210.7,97.0,-1,-1,-1,-1
34,10,318.4,311.1,258.3,164.9,-1,-1,-1,-1
34,11,592.2,178.0,183.7,143.9,-1,-1,-1,-1
35,1,31.0,249.0,149.0,141.0,-1,-1,-1,-1
35,2,108.6,252.0,226.4,138.46666666666667,-1,-1,-1,-1
35,3,518.0,9.0,136.6,92.73333333333333,-1,-1,-1,-1
35,4,372.6,34.6,79.13333333333334,150.4,-1,-1,-1,-1
35,5,719.0,127.0,103.93333333333334,125.2,-1,-1,-1,-1
35,6,409.0,299.3,258.1666666666667,116.26666666666667,-1,-1,-1,-1
35,7,568.0,218.0,136.0,155.0,-1,-1,-1,-1
35,8,683.0,151.0,113.13333333333334,137.93333333333334,-1,-1,-1,-1
35,9,126.46666666666667,112.0,210.6,97.0,-1,-1,-1,-1
35,10,318.53333333333336,311.1333333333333,257.73333333333335,164.86666666666667,-1,-1,-1,-1
