14,7,168.56666666666666,188.13333333333333,199.6,140.3,-1,-1,-1,-1
14,8,571.0,132.9,140.33333333333334,81.13333333333334,-1,-1,-1,-1
14,9,475.0,247.0,190.0,178.0,-1,-1,-1,-1
14,10,716.0,71.7,134.0,108.16666666666669,-1,-1,-1,-1
14,11,397.0,290.56666666666666,174.0,185.4333333333333,-1,-1,-1,-1
15,1,543.0,222.0,178.46666666666667,156.93333333333334,-1,-1,-1,-1
15,2,665.5333333333333,149.53333333333333,159.06666666666666,103.66666666666669,-1,-1,-1,-1
15,3,595.3333333333334,194.6,206.2,108.73333333333332,-1,-1,-1,-1
15,4,736.0,118.0,111.46666666666668,110.46666666666668,-1,-1,-1,-1
15,5,128.0,297.3333333333333,262.93333333333334,103.66666666666669,-1,-1,-1,-1
15,6,6.533333333333333,224.53333333333333,128.93333333333334,97.4,-1,-1,-1,-1
15,7,168.53333333333333,188.06666666666663,199.8,140.4,-1,-1,-1,-1
15,8,572.0,132.2,141.66666666666666,81.06666666666666,-1,-1,-1,-1
15,9,475.0,247.0,190.0,178.0,-1,-1,-1,-1
15,10,716.0,71.6,134.0,108.33333333333331,-1,-1,-1,-1
15,11,397.0,290.53333333333336,174.0,185.46666666666667,-1,-1,-1,-1
16,1,543.0,222.0,178.5,157.0,-1,-1,-1,-1
16,2,665.5,149.5,159.0,104.0,-1,-1,-1,-1
16,3,595.0,194.0,206.0,109.5,-1,-1,-1,-1
16,4,736.0,118.0,111.5,110.5,-1,-1,-1,-1
16,5,128.0,297.5,263.5,103.5,-1,-1,-1,-1
16,6,6.5,224.5,128.5,97.5,-1,-1,-1,-1
16,7,168.5,188.0,200.0,140.5,-1,-1,-1,-1
16,8,573.0,131.5,143.0,81.0,-1,-1,-1,-1
16,9,475.0,247.0,190.0,178.0,-1,-1,-1,-1
16,10,716.0,71.5,134.0,108.5,-1,-1,-1,-1
16,11,397.0,290.5,174.0,185.5,-1,-1,-1,-1
17,1,543.0,222.0,178.53333333333333,157.06666666666666,-1,-1,-1,-1
17,2,665.4666666666667,149.46666666666667,158.93333333333334,104.33333333333331,-1,-1,-1,-1
17,3,594.6666666666666,193.4,205.8,110.26666666666668,-1,-1,-1,-1
17,4,736.0,118.0,111.53333333333332,110.53333333333332,-1,-1,-1,-1
17,5,128.0,297.6666666666667,264.06666666666666,103.33333333333331,-1,-1,-1,-1
17,6,6.466666666666667,224.46666666666667,128.06666666666666,97.6,-1,-1,-1,-1
17,7,168.46666666666667,187.9333333333333,200.2,140.6,-1,-1,-1,-1
17,8,574.0,130.8,144.33333333333334,80.93333333333334,-1,-1,-1,-1
17,9,475.0,247.0,190.0,178.0,-1,-1,-1,-1
17,10,716.0,71.4,134.0,108.66666666666669,-1,-1,-1,-1
17,11,397.0,290.46666666666664,174.0,185.53333333333333,-1,-1,-1,-1
18,1,543.0,222.0,178.56666666666666,157.13333333333333,-1,-1,-1,-1
18,2,665.4333333333333,149.43333333333334,158.86666666666667,104.66666666666669,-1,-1,-1,-1
18,3,594.3333333333334,192.8,205.6,111.03333333333332,-1,-1,-1,-1
18,4,736.0,118.0,111.56666666666666,110.56666666666666,-1,-1,-1,-1
18,5,128.0,297.8333333333333,264.6333333333333,103.16666666666669,-1,-1,-1,-1
18,6,6.433333333333334,224.4333333333333,127.63333333333333,97.7,-1,-1,-1,-1
18,7,168.43333333333334,187.86666666666667,200.4,140.7,-1,-1,-1,-1
18,8,575.0,130.1,145.66666666666666,80.86666666666666,-1,-1,-1,-1
18,9,475.0,247.0,190.0,178.0,-1,-1,-1,-1
18,10,716.0,71.3,134.0,108.83333333333331,-1,-1,-1,-1
18,11,397.0,290.43333333333334,174.0,185.56666666666663,-1,-1,-1,-1
19,1,543.0,222.0,178.6,157.2,-1,-1,-1,-1
19,2,665.4,149.4,158.8,105.0,-1,-1,-1,-1
19,3,594.0,192.2,205.4,111.8,-1,-1,-1,-1
19,4,736.0,118.0,111.6,110.6,-1,-1,-1,-1
19,5,128.0,298.0,265.2,103.0,-1,-1,-1,-1
19,6,6.4,224.4,127.2,97.8,-1,-1,-1,-1
19,7,168.4,187.8,200.6,140.8,-1,-1,-1,-1
19,8,576.0,129.4,147.0,80.8,-1,-1,-1,-1
19,9,475.0,247.0,190.0,178.0,-1,-1,-1,-1
19,10,716.0,71.2,134.0,109.0,-1,-1,-1,-1
19,11,397.0,290.4,174.0,185.6,-1,-1,-1,-1
20,1,543.0,222.0,178.63333333333333,157.26666666666668,-1,-1,-1,-1
20,2,665.3666666666667,149.36666666666667,158.73333333333332,105.33333333333331,-1,-1,-1,-1
20,3,593.6666666666666,191.6,205.2,112.56666666666666,-1,-1,-1,-1
20,4,736.0,118.0,111.63333333333334,110.63333333333334,-1,-1,-1,-1
20,5,128.0,298.1666666666667,265.76666666666665,102.83333333333331,-1,-1,-1,-1
20,6,6.366666666666667,224.36666666666667,126.76666666666668,97.9,-1,-1,-1,-1
20,7,168.36666666666667,187.7333333333333,200.8,140.9,-1,-1,-1,-1
20,8,577.0,128.7,148.33333333333334,80.73333333333333,-1,-1,-1,-1
20,9,475.0,247.0,190.0,178.0,-1,-1,-1,-1
20,10,716.0,71.1,134.0,109.16666666666669,-1,-1,-1,-1
20,11,397.0,290.3666666666667,174.0,185.63333333333333,-1,-1,-1,-1
21,1,543.0,222.0,178.66666666666666,157.33333333333334,-1,-1,-1,-1
21,2,665.3333333333334,149.33333333333334,158.66666666666666,105.66666666666669,-1,-1,-1,-1
21,3,593.3333333333334,191.0,205.0,113.33333333333331,-1,-1,-1,-1
21,4,736.0,118.0,111.66666666666669,110.66666666666669,-1,-1,-1,-1
21,5,128.0,298.3333333333333,266.3333333333333,102.66666666666669,-1,-1,-1,-1
21,6,6.333333333333333,224.33333333333331,126.33333333333331,98.0,-1,-1,-1,-1
21,7,168.33333333333334,187.66666666666663,201.0,141.0,-1,-1,-1,-1
21,8,578.0,128.0,149.66666666666666,80.66666666666667,-1,-1,-1,-1
21,9,475.0,247.0,190.0,178.0,-1,-1,-1,-1
21,10,716.0,71.0,134.0,109.33333333333331,-1,-1,-1,-1
21,11,397.0,290.3333333333333,174.0,185.66666666666663,-1,-1,-1,-1
22,1,543.0,222.0,178.7,157.4,-1,-1,-1,-1
22,2,665.3,149.3,158.6,106.0,-1,-1,-1,-1
22,3,593.0,190.4,204.8,114.1,-1,-1,-1,-1
22,4,736.0,118.0,111.7,110.7,-1,-1,-1,-1
22,5,128.0,298.5,266.9,102.5,-1,-1,-1,-1
22,6,6.3,224.3,125.9,98.1,-1,-1,-1,-1
22,7,168.3,187.6,201.2,141.1,-1,-1,-1,-1
22,8,579.0,127.3,151.0,80.6,-1,-1,-1,-1
22,9,475.0,247.0,190.0,178.0,-1,-1,-1,-1
22,10,716.0,70.9,134.0,109.5,-1,-1,-1,-1
22,11,397.0,290.3,174.0,185.7,-1,-1,-1,-1
23,1,543.0,222.0,178.73333333333332,157.46666666666667,-1,-1,-1,-1
23,2,665.2666666666667,149.26666666666668,158.53333333333333,106.33333333333331,-1,-1,-1,-1
23,3,592.6666666666666,189.8,204.6,114.86666666666667,-1,-1,-1,-1
23,4,736.0,118.0,111.73333333333332,110.73333333333332,-1,-1,-1,-1
23,5,128.0,298.6666666666667,267.46666666666664,102.33333333333331,-1,-1,-1,-1
23,6,6.266666666666667,224.26666666666668,125.46666666666668,98.2,-1,-1,-1,-1
23,7,168.26666666666668,187.53333333333333,201.4,141.2,-1,-1,-1,-1
23,8,580.0,126.6,152.33333333333334,80.53333333333333,-1,-1,-1,-1
23,9,475.0,247.0,190.0,178.0,-1,-1,-1,-1
23,10,716.0,70.8,134.0,109.66666666666669,-1,-1,-1,-1
23,11,397.0,290.26666666666665,174.0,185.7333333333333,-1,-1,-1,-1
24,1,543.0,222.0,178.76666666666668,157.53333333333333,-1,-1,-1,-1
24,2,665.2333333333333,149.23333333333332,158.46666666666667,106.66666666666669,-1,-1,-1,-1
24,3,592.3333333333334,189.2,204.4,115.63333333333333,-1,-1,-1,-1
24,4,736.0,118.0,111.76666666666668,110.76666666666668,-1,-1,-1,-1
24,5,128.0,298.8333333333333,268.03333333333336,102.16666666666669,-1,-1,-1,-1
24,6,6.233333333333333,224.2333333333333,125.03333333333332,98.3,-1,-1,-1,-1
24,7,168.23333333333332,187.46666666666667,201.6,141.3,-1,-1,-1,-1
24,8,581.0,125.9,153.66666666666666,80.46666666666667,-1,-1,-1,-1
24,9,475.0,247.0,190.0,178.0,-1,-1,-1,-1
24,10,716.0,70.7,134.0,109.83333333333331,-1,-1,-1,-1
24,11,397.0,290.2333333333333,174.0,185.76666666666668,-1,-1,-1,-1
25,1,543.0,222.0,178.8,157.6,-1,-1,-1,-1
25,2,665.2,149.2,158.4,107.0,-1,-1,-1,-1
25,3,592.0,188.6,204.2,116.4,-1,-1,-1,-1
25,4,736.0,118.0,111.8,110.8,-1,-1,-1,-1
25,5,128.0,299.0,268.6,102.0,-1,-1,-1,-1
25,6,6.2,224.2,124.6,98.4,-1,-1,-1,-1
25,7,168.2,187.4,201.8,141.4,-1,-1,-1,-1
25,8,582.0,125.2,155.0,80.4,-1,-1,-1,-1
25,9,475.0,247.0,190.0,178.0,-1,-1,-1,-1
25,10,716.0,70.6,134.0,110.0,-1,-1,-1,-1
25,11,397.0,290.2,174.0,185.8,-1,-1,-1,-1
26,1,543.0,222.0,178.83333333333334,157.66666666666666,-1,-1,-1,-1
26,2,665.1666666666666,149.16666666666666,158.33333333333334,107.33333333333331,-1,-1,-1,-1
26,3,591.6666666666666,188.0,204.0,117.16666666666669,-1,-1,-1,-1
26,4,736.0,118.0,111.83333333333331,110.83333333333331,-1,-1,-1,-1
26,5,128.0,299.1666666666667,269.1666666666667,101.83333333333331,-1,-1,-1,-1
26,6,6.166666666666667,224.16666666666663,124.16666666666669,98.5,-1,-1,-1,-1
26,7,168.16666666666666,187.33333333333331,202.0,141.5,-1,-1,-1,-1
26,8,583.0,124.5,156.33333333333331,80.33333333333333,-1,-1,-1,-1
26,9,475.0,247.0,190.0,178.0,-1,-1,-1,-1
26,10,716.0,70.5,134.0,110.16666666666669,-1,-1,-1,-1
26,11,397.0,290.1666666666667,174.0,185.83333333333331,-1,-1,-1,-1
27,1,543.0,222.0,178.86666666666667,157.73333333333332,-1,-1,-1,-1
27,2,665.1333333333333,149.13333333333333,158.26666666666668,107.66666666666669,-1,-1,-1,-1
27,3,591.3333333333334,187.4,203.8,117.93333333333334,-1,-1,-1,-1
27,4,736.0,118.0,111.86666666666666,110.86666666666666,-1,-1,-1,-1
27,5,128.0,299.3333333333333,269.7333333333333,101.66666666666669,-1,-1,-1,-1
27,6,6.133333333333333,224.13333333333333,123.73333333333332,98.6,-1,-1,-1,-1
27,7,168.13333333333333,187.26666666666668,202.2,141.6,-1,-1,-1,-1
27,8,584.0,123.8,157.66666666666666,80.26666666666667,-1,-1,-1,-1
27,9,475.0,247.0,190.0,178.0,-1,-1,-1,-1
27,10,716.0,70.4,134.0,110.33333333333331,-1,-1,-1,-1
27,11,397.0,290.1333333333333,174.0,185.86666666666667,-1,-1,-1,-1
28,1,543.0,222.0,178.9,157.8,-1,-1,-1,-1
28,2,665.1,149.1,158.2,108.0,-1,-1,-1,-1
28,3,591.0,186.8,203.6,118.7,-1,-1,-1,-1
28,4,736.0,118.0,111.9,110.9,-1,-1,-1,-1
28,5,128.0,299.5,270.3,101.5,-1,-1,-1,-1
28,6,6.1,224.1,123.3,98.7,-1,-1,-1,-1
28,7,168.1,187.2,202.4,141.7,-1,-1,-1,-1
28,8,585.0,123.1,159.0,80.2,-1,-1,-1,-1
28,9,475.0,247.0,190.0,178.0,-1,-1,-1,-1
28,10,716.0,70.3,134.0,110.5,-1,-1,-1,-1
28,11,397.0,290.1,174.0,185.9,-1,-1,-1,-1
29,1,543.0,222.0,178.93333333333334,157.86666666666667,-1,-1,-1,-1
29,2,665.0666666666667,149.06666666666666,158.13333333333333,108.33333333333331,-1,-1,-1,-1
29,3,590.6666666666666,186.2,203.4,119.46666666666668,-1,-1,-1,-1
29,4,736.0,118.0,111.93333333333334,110.93333333333334,-1,-1,-1,-1
29,5,128.0,299.6666666666667,270.8666666666667,101.33333333333331,-1,-1,-1,-1
29,6,6.066666666666666,224.06666666666663,122.86666666666667,98.8,-1,-1,-1,-1
29,7,168.06666666666666,187.13333333333333,202.6,141.8,-1,-1,-1,-1
29,8,586.0,122.4,160.33333333333331,80.13333333333334,-1,-1,-1,-1
29,9,475.0,247.0,190.0,178.0,-1,-1,-1,-1
29,10,716.0,70.2,134.0,110.66666666666669,-1,-1,-1,-1
29,11,397.0,290.06666666666666,174.0,185.9333333333333,-1,-1,-1,-1
30,1,543.0,222.0,178.96666666666667,157.93333333333334,-1,-1,-1,-1
30,2,665.0333333333333,149.03333333333333,158.06666666666666,108.66666666666669,-1,-1,-1,-1
30,3,590.3333333333334,185.6,203.2,120.23333333333332,-1,-1,-1,-1
30,4,736.0,118.0,111.96666666666668,110.96666666666668,-1,-1,-1,-1
30,5,128.0,299.8333333333333,271.43333333333334,101.16666666666669,-1,-1,-1,-1
30,6,6.033333333333333,224.03333333333333,122.43333333333334,98.9,-1,-1,-1,-1
30,7,168.03333333333333,187.06666666666663,202.8,141.9,-1,-1,-1,-1
30,8,587.0,121.7,161.66666666666666,80.06666666666666,-1,-1,-1,-1
30,9,475.0,247.0,190.0,178.0,-1,-1,-1,-1
30,10,716.0,70.1,134.0,110.83333333333331,-1,-1,-1,-1
30,11,397.0,290.03333333333336,174.0,185.96666666666667,-1,-1,-1,-1
31,1,543.0,222.0,179.0,158.0,-1,-1,-1,-1
31,2,665.0,149.0,158.0,109.0,-1,-1,-1,-1
31,3,590.0,185.0,203.0,121.0,-1,-1,-1,-1
31,4,736.0,118.0,112.0,111.0,-1,-1,-1,-1
31,5,128.0,300.0,272.0,101.0,-1,-1,-1,-1
31,6,6.0,224.0,122.0,99.0,-1,-1,-1,-1
31,7,168.0,187.0,203.0,142.0,-1,-1,-1,-1
31,8,588.0,121.0,163.0,80.0,-1,-1,-1,-1
31,9,475.0,247.0,190.0,178.0,-1,-1,-1,-1
31,10,716.0,70.0,134.0,111.0,-1,-1,-1,-1
31,11,397.0,290.0,174.0,186.0,-1,-1,-1,-1
32,1,543.1666666666666,222.0,178.96666666666667,158.2,-1,-1,-1,-1
32,2,665.0,149.0,158.13333333333333,109.06666666666666,-1,-1,-1,-1
32,3,590.0,185.2,201.8,122.13333333333334,-1,-1,-1,-1
32,4,736.0,117.96666666666668,111.96666666666668,111.1,-1,-1,-1,-1
32,5,128.5,301.03333333333336,272.7,101.96666666666668,-1,-1,-1,-1
32,6,5.933333333333334,223.9333333333333,122.73333333333332,99.06666666666666,-1,-1,-1,-1
32,7,168.0,186.96666666666667,203.56666666666663,141.6,-1,-1,-1,-1
32,8,589.6666666666666,120.93333333333334,163.6,79.93333333333334,-1,-1,-1,-1
32,9,475.0,247.0,190.26666666666668,178.0,-1,-1,-1,-1
32,10,716.0,69.9,134.0,111.2,-1,-1,-1,-1
32,11,396.8333333333333,290.0,174.33333333333334,186.0,-1,-1,-1,-1
33,1,543.3333333333334,222.0,178.93333333333334,158.4,-1,-1,-1,-1
33,2,665.0,149.0,158.26666666666668,109.13333333333334,-1,-1,-1,-1
33,3,590.0,185.4,200.6,123.26666666666668,-1,-1,-1,-1
33,4,736.0,117.93333333333334,111.93333333333334,111.2,-1,-1,-1,-1
33,5,129.0,302.06666666666666,273.4,102.93333333333334,-1,-1,-1,-1
33,6,5.866666666666666,223.86666666666667,123.46666666666668,99.13333333333334,-1,-1,-1,-1
33,7,168.0,186.9333333333333,204.13333333333333,141.2,-1,-1,-1,-1
33,8,591.3333333333334,120.86666666666666,164.2,79.86666666666666,-1,-1,-1,-1
33,9,475.0,247.0,190.53333333333333,178.0,-1,-1,-1,-1
33,10,716.0,69.8,134.0,111.4,-1,-1,-1,-1
33,11,396.6666666666667,290.0,174.66666666666666,186.0,-1,-1,-1,-1
34,1,543.5,222.0,178.9,158.6,-1,-1,-1,-1
34,2,665.0,149.0,158.4,109.2,-1,-1,-1,-1
34,3,590.0,185.6,199.4,124.4,-1,-1,-1,-1
34,4,736.0,117.9,111.9,111.3,-1,-1,-1,-1
34,5,129.5,303.1,274.1,103.9,-1,-1,-1,-1
34,6,5.8,223.8,124.2,99.2,-1,-1,-1,-1
34,7,168.0,186.9,204.7,140.8,-1,-1,-1,-1
34,8,593.0,120.8,164.8,79.8,-1,-1,-1,-1
34,9,475.0,247.0,190.8,178.0,-1,-1,-1,-1
34,10,716.0,69.7,134.0,111.6,-1,-1,-1,-1
34,11,396.5,290.0,175.0,186.0,-1,-1,-1,-1
