27,4,366.2,310.53333333333336,133.8,165.46666666666667,-1,-1,-1,-1
27,5,422.0,22.133333333333333,166.0,69.86666666666666,-1,-1,-1,-1
27,6,269.0,18.0,155.0,142.0,-1,-1,-1,-1
27,7,648.4,52.0,81.26666666666667,84.33333333333333,-1,-1,-1,-1
27,8,549.4,231.46666666666667,96.8,199.86666666666667,-1,-1,-1,-1
27,9,311.0,243.0,252.8,101.0,-1,-1,-1,-1
27,10,687.0,149.73333333333332,106.66666666666667,141.73333333333332,-1,-1,-1,-1
27,11,602.0,105.33333333333333,194.53333333333333,69.66666666666667,-1,-1,-1,-1
28,1,364.0,45.599999999999994,105.5,135.2,-1,-1,-1,-1
28,2,35.072,247.0,162.928,144.0,-1,-1,-1,-1
28,3,136.0,353.0,226.0,123.0,-1,-1,-1,-1
28,4,365.4,310.9,134.6,165.1,-1,-1,-1,-1
28,5,422.0,22.1,166.0,69.9,-1,-1,-1,-1
28,6,269.0,18.0,155.0,142.0,-1,-1,-1,-1
28,7,647.3,52.0,82.2,84.5,-1,-1,-1,-1
28,8,549.3,231.1,97.1,199.9,-1,-1,-1,-1
28,9,311.0,243.0,253.1,101.0,-1,-1,-1,-1
28,10,687.0,149.8,107.0,141.8,-1,-1,-1,-1
28,11,602.0,105.5,195.4,69.5,-1,-1,-1,-1
29,1,365.0,44.733333333333334,104.33333333333333,135.13333333333333,-1,-1,-1,-1
29,2,35.074666666666666,247.0,162.92533333333333,144.0,-1,-1,-1,-1
29,3,136.0,353.0,226.0,123.0,-1,-1,-1,-1
29,4,364.6,311.26666666666665,135.4,164.73333333333335,-1,-1,-1,-1
29,5,422.0,22.066666666666666,166.0,69.93333333333334,-1,-1,-1,-1
29,6,269.0,18.0,155.0,142.0,-1,-1,-1,-1
29,7,646.2,52.0,83.13333333333333,84.66666666666667,-1,-1,-1,-1
29,8,549.2,230.73333333333335,97.4,199.93333333333334,-1,-1,-1,-1
29,9,311.0,243.0,253.4,101.0,-1,-1,-1,-1
29,10,687.0,149.86666666666667,107.33333333333333,141.86666666666667,-1,-1,-1,-1
29,11,602.0,105.66666666666667,196.26666666666665,69.33333333333333,-1,-1,-1,-1
30,1,366.0,43.86666666666667,103.16666666666666,135.06666666666666,-1,-1,-1,-1
30,2,35.077333333333335,247.0,162.92266666666666,144.0,-1,-1,-1,-1
30,3,136.0,353.0,226.0,123.0,-1,-1,-1,-1
30,4,363.8,311.6333333333333,136.2,164.36666666666667,-1,-1,-1,-1
30,5,422.0,22.033333333333335,166.0,69.96666666666667,-1,-1,-1,-1
30,6,269.0,18.0,155.0,142.0,-1,-1,-1,-1
30,7,645.1,52.0,84.06666666666666,84.83333333333333,-1,-1,-1,-1
30,8,549.1,230.36666666666667,97.7,199.96666666666667,-1,-1,-1,-1
30,9,311.0,243.0,253.7,101.0,-1,-1,-1,-1
30,10,687.0,149.93333333333334,107.66666666666667,141.93333333333334,-1,-1,-1,-1
30,11,602.0,105.83333333333333,197.13333333333333,69.16666666666667,-1,-1,-1,-1
31,1,367.0,43.0,102.0,135.0,-1,-1,-1,-1
31,2,35.08,247.0,162.92,144.0,-1,-1,-1,-1
31,3,136.0,353.0,226.0,123.0,-1,-1,-1,-1
31,4,363.0,312.0,137.0,164.0,-1,-1,-1,-1
31,5,422.0,22.0,166.0,70.0,-1,-1,-1,-1
31,6,269.0,18.0,155.0,142.0,-1,-1,-1,-1
31,7,644.0,52.0,85.0,85.0,-1,-1,-1,-1
31,8,549.0,230.0,98.0,200.0,-1,-1,-1,-1
31,9,311.0,243.0,254.0,101.0,-1,-1,-1,-1
31,10,687.0,150.0,108.0,142.0,-1,-1,-1,-1
31,11,602.0,106.0,198.0,69.0,-1,-1,-1,-1
32,1,367.46666666666664,43.266666666666666,102.93333333333334,134.43333333333334,-1,-1,-1,-1
32,2,35.08266666666667,247.0,162.91733333333335,144.0,-1,-1,-1,-1
32,3,136.0,353.0,226.0,123.0,-1,-1,-1,-1
32,4,362.93333333333334,312.0,137.06666666666666,164.0,-1,-1,-1,-1
32,5,422.0,21.96666666666667,166.0,70.03333333333333,-1,-1,-1,-1
32,6,269.0,18.0,155.0,142.0,-1,-1,-1,-1
32,7,644.3,52.0,84.63333333333334,85.13333333333334,-1,-1,-1,-1
32,8,548.0333333333333,229.2,98.36666666666666,199.6,-1,-1,-1,-1
32,9,310.93333333333334,243.0,254.03333333333333,100.83333333333333,-1,-1,-1,-1
32,10,687.0333333333333,150.0,107.83333333333333,142.0,-1,-1,-1,-1
32,11,602.2333333333333,106.16666666666667,198.66666666666666,69.2,-1,-1,-1,-1
33,1,367.93333333333334,43.53333333333333,103.86666666666666,133.86666666666667,-1,-1,-1,-1
33,2,35.08533333333333,247.0,162.91466666666668,144.0,-1,-1,-1,-1
33,3,136.0,353.0,226.0,123.0,-1,-1,-1,-1
33,4,362.8666666666667,312.0,137.13333333333333,164.0,-1,-1,-1,-1
33,5,422.0,21.933333333333334,166.0,70.06666666666666,-1,-1,-1,-1
33,6,269.0,18.0,155.0,142.0,-1,-1,-1,-1
33,7,644.6,52.0,84.26666666666667,85.26666666666667,-1,-1,-1,-1
33,8,547.0666666666667,228.4,98.73333333333333,199.2,-1,-1,-1,-1
33,9,310.8666666666667,243.0,254.06666666666666,100.66666666666667,-1,-1,-1,-1
33,10,687.0666666666667,150.0,107.66666666666667,142.0,-1,-1,-1,-1
33,11,602.4666666666667,106.33333333333333,199.33333333333334,69.4,-1,-1,-1,-1
34,1,368.4,43.8,104.8,133.3,-1,-1,-1,-1
34,2,35.088,247.0,162.912,144.0,-1,-1,-1,-1
34,3,136.0,353.0,226.0,123.0,-1,-1,-1,-1
34,4,362.8,312.0,137.2,164.0,-1,-1,-1,-1
34,5,422.0,21.9,166.0,70.1,-1,-1,-1,-1
34,6,269.0,18.0,155.0,142.0,-1,-1,-1,-1
34,7,644.9,52.0,83.9,85.4,-1,-1,-1,-1
34,8,546.1,227.6,99.1,198.8,-1,-1,-1,-1
34,9,310.8,243.0,254.1,100.5,-1,-1,-1,-1
34,10,687.1,150.0,107.5,142.0,-1,-1,-1,-1
34,11,602.7,106.5,200.0,69.6,-1,-1,-1,-1
35,1,368.8666666666667,44.06666666666667,105.73333333333333,132.73333333333332,-1,-1,-1,-1
35,2,35.090666666666664,247.0,162.90933333333334,144.0,-1,-1,-1,-1
35,3,136.0,353.0,226.0,123.0,-1,-1,-1,-1
35,4,362.73333333333335,312.0,137.26666666666668,164.0,-1,-1,-1,-1
35,5,422.0,21.866666666666667,166.0,70.13333333333334,-1,-1,-1,-1
35,6,269.0,18.0,155.0,142.0,-1,-1,-1,-1
35,7,645.2,52.0,83.53333333333333,85.53333333333333,-1,-1,-1,-1
35,8,545.1333333333333,226.8,99.46666666666667,198.4,-1,-1,-1,-1
