6,3,297.0,257.3333333333333,204.5,147.66666666666666,-1,-1,-1,-1
6,4,66.0,138.0,210.0,94.0,-1,-1,-1,-1
6,5,91.0,170.00757575757575,197.0,64.99242424242425,-1,-1,-1,-1
6,6,9.0,230.0,177.0,119.0,-1,-1,-1,-1
6,7,102.0,204.0,236.43650793650792,69.0,-1,-1,-1,-1
6,8,67.0,228.0,152.0,76.36309523809524,-1,-1,-1,-1
6,9,125.0,247.16666666666663,201.0,167.83333333333334,-1,-1,-1,-1
6,10,281.0,370.3333333333333,145.66666666666666,105.66666666666669,-1,-1,-1,-1
6,11,214.5,286.3333333333333,108.66666666666669,185.66666666666663,-1,-1,-1,-1
7,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
7,2,361.6,339.2,204.0,136.8,-1,-1,-1,-1
7,3,297.0,257.8,206.2,147.2,-1,-1,-1,-1
7,4,66.0,138.0,210.0,94.0,-1,-1,-1,-1
7,5,91.0,170.0090909090909,197.0,64.99090909090908,-1,-1,-1,-1
7,6,9.0,230.0,177.0,119.0,-1,-1,-1,-1
7,7,102.0,204.0,236.43809523809523,69.0,-1,-1,-1,-1
7,8,67.0,228.0,152.0,76.36428571428571,-1,-1,-1,-1
7,9,125.0,247.2,201.0,167.8,-1,-1,-1,-1
7,10,281.0,370.0,145.2,106.0,-1,-1,-1,-1
7,11,214.6,286.2,108.6,185.8,-1,-1,-1,-1
8,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
8,2,361.53333333333336,339.06666666666666,203.66666666666663,136.93333333333334,-1,-1,-1,-1
8,3,297.0,258.26666666666665,207.9,146.73333333333332,-1,-1,-1,-1
8,4,66.0,138.0,210.0,94.0,-1,-1,-1,-1
8,5,91.0,170.01060606060605,197.0,64.98939393939393,-1,-1,-1,-1
8,6,9.0,230.0,177.0,119.0,-1,-1,-1,-1
8,7,102.0,204.0,236.4396825396825,69.0,-1,-1,-1,-1
8,8,67.0,228.0,152.0,76.36547619047619,-1,-1,-1,-1
8,9,125.0,247.2333333333333,201.0,167.76666666666668,-1,-1,-1,-1
8,10,281.0,369.6666666666667,144.73333333333332,106.33333333333331,-1,-1,-1,-1
8,11,214.7,286.06666666666666,108.53333333333332,185.9333333333333,-1,-1,-1,-1
9,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
9,2,361.4666666666666,338.93333333333334,203.33333333333331,137.06666666666666,-1,-1,-1,-1
9,3,297.0,258.7333333333333,209.6,146.26666666666668,-1,-1,-1,-1
9,4,66.0,138.0,210.0,94.0,-1,-1,-1,-1
9,5,91.0,170.0121212121212,197.0,64.98787878787878,-1,-1,-1,-1
9,6,9.0,230.0,177.0,119.0,-1,-1,-1,-1
9,7,102.0,204.0,236.44126984126984,69.0,-1,-1,-1,-1
9,8,67.0,228.0,152.0,76.36666666666666,-1,-1,-1,-1
9,9,125.0,247.26666666666668,201.0,167.73333333333332,-1,-1,-1,-1
9,10,281.0,369.3333333333333,144.26666666666668,106.66666666666669,-1,-1,-1,-1
9,11,214.8,285.93333333333334,108.46666666666668,186.06666666666663,-1,-1,-1,-1
10,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
10,2,361.4,338.8,203.0,137.2,-1,-1,-1,-1
10,3,297.0,259.2,211.3,145.8,-1,-1,-1,-1
10,4,66.0,138.0,210.0,94.0,-1,-1,-1,-1
10,5,91.0,170.01363636363635,197.0,64.98636363636363,-1,-1,-1,-1
10,6,9.0,230.0,177.0,119.0,-1,-1,-1,-1
10,7,102.0,204.0,236.44285714285715,69.0,-1,-1,-1,-1
10,8,67.0,228.0,152.0,76.36785714285715,-1,-1,-1,-1
10,9,125.0,247.3,201.0,167.7,-1,-1,-1,-1
10,10,281.0,369.0,143.8,107.0,-1,-1,-1,-1
10,11,214.9,285.8,108.4,186.2,-1,-1,-1,-1
11,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
11,2,361.3333333333333,338.6666666666667,202.66666666666663,137.33333333333334,-1,-1,-1,-1
11,3,297.0,259.6666666666667,213.0,145.33333333333334,-1,-1,-1,-1
11,4,66.0,138.0,210.0,94.0,-1,-1,-1,-1
11,5,91.0,170.0151515151515,197.0,64.98484848484848,-1,-1,-1,-1
11,6,9.0,230.0,177.0,119.0,-1,-1,-1,-1
11,7,102.0,204.0,236.44444444444449,69.0,-1,-1,-1,-1
11,8,67.0,228.0,152.0,76.36904761904762,-1,-1,-1,-1
11,9,125.0,247.33333333333331,201.0,167.66666666666666,-1,-1,-1,-1
11,10,281.0,368.6666666666667,143.33333333333334,107.33333333333331,-1,-1,-1,-1
11,11,215.0,285.6666666666667,108.33333333333331,186.33333333333331,-1,-1,-1,-1
12,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
12,2,361.26666666666665,338.53333333333336,202.33333333333331,137.46666666666667,-1,-1,-1,-1
12,3,297.0,260.1333333333333,214.7,144.86666666666667,-1,-1,-1,-1
12,4,66.0,138.0,210.0,94.0,-1,-1,-1,-1
12,5,91.0,170.01666666666668,197.0,64.98333333333333,-1,-1,-1,-1
12,6,9.0,230.0,177.0,119.0,-1,-1,-1,-1
12,7,102.0,204.0,236.4460317460317,69.0,-1,-1,-1,-1
12,8,67.0,228.0,152.0,76.3702380952381,-1,-1,-1,-1
12,9,125.0,247.36666666666667,201.0,167.63333333333333,-1,-1,-1,-1
12,10,281.0,368.3333333333333,142.86666666666667,107.66666666666669,-1,-1,-1,-1
12,11,215.1,285.53333333333336,108.26666666666668,186.46666666666667,-1,-1,-1,-1
13,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
13,2,361.2,338.4,202.0,137.6,-1,-1,-1,-1
13,3,297.0,260.6,216.4,144.4,-1,-1,-1,-1
13,4,66.0,138.0,210.0,94.0,-1,-1,-1,-1
13,5,91.0,170.01818181818183,197.0,64.98181818181818,-1,-1,-1,-1
13,6,9.0,230.0,177.0,119.0,-1,-1,-1,-1
13,7,102.0,204.0,236.44761904761904,69.0,-1,-1,-1,-1
13,8,67.0,228.0,152.0,76.37142857142857,-1,-1,-1,-1
13,9,125.0,247.4,201.0,167.6,-1,-1,-1,-1
13,10,281.0,368.0,142.4,108.0,-1,-1,-1,-1
13,11,215.2,285.4,108.2,186.6,-1,-1,-1,-1
14,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
14,2,361.1333333333333,338.26666666666665,201.66666666666663,137.73333333333332,-1,-1,-1,-1
14,3,297.0,261.06666666666666,218.1,143.93333333333334,-1,-1,-1,-1
14,4,66.0,138.0,210.0,94.0,-1,-1,-1,-1
14,5,91.0,170.01969696969698,197.0,64.98030303030303,-1,-1,-1,-1
14,6,9.0,230.0,177.0,119.0,-1,-1,-1,-1
14,7,102.0,204.0,236.44920634920635,69.0,-1,-1,-1,-1
14,8,67.0,228.0,152.0,76.37261904761905,-1,-1,-1,-1
14,9,125.0,247.4333333333333,201.0,167.56666666666666,-1,-1,-1,-1
14,10,281.0,367.6666666666667,141.93333333333334,108.33333333333331,-1,-1,-1,-1
14,11,215.3,285.26666666666665,108.13333333333334,186.7333333333333,-1,-1,-1,-1
15,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
15,2,361.06666666666666,338.1333333333333,201.33333333333331,137.86666666666667,-1,-1,-1,-1
15,3,297.0,261.53333333333336,219.8,143.46666666666667,-1,-1,-1,-1
15,4,66.0,138.0,210.0,94.0,-1,-1,-1,-1
15,5,91.0,170.02121212121213,197.0,64.97878787878788,-1,-1,-1,-1
15,6,9.0,230.0,177.0,119.0,-1,-1,-1,-1
15,7,102.0,204.0,236.45079365079368,69.0,-1,-1,-1,-1
15,8,67.0,228.0,152.0,76.37380952380953,-1,-1,-1,-1
15,9,125.0,247.46666666666667,201.0,167.53333333333333,-1,-1,-1,-1
15,10,281.0,367.3333333333333,141.46666666666667,108.66666666666669,-1,-1,-1,-1
15,11,215.4,285.1333333333333,108.06666666666666,186.86666666666667,-1,-1,-1,-1
16,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
16,2,361.0,338.0,201.0,138.0,-1,-1,-1,-1
16,3,297.0,262.0,221.5,143.0,-1,-1,-1,-1
16,4,66.0,138.0,210.0,94.0,-1,-1,-1,-1
16,5,91.0,170.02272727272728,197.0,64.97727272727273,-1,-1,-1,-1
16,6,9.0,230.0,177.0,119.0,-1,-1,-1,-1
16,7,102.0,204.0,236.45238095238096,69.0,-1,-1,-1,-1
16,8,67.0,228.0,152.0,76.375,-1,-1,-1,-1
16,9,125.0,247.5,201.0,167.5,-1,-1,-1,-1
16,10,281.0,367.0,141.0,109.0,-1,-1,-1,-1
16,11,215.5,285.0,108.0,187.0,-1,-1,-1,-1
17,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
17,2,360.9333333333333,337.8666666666667,200.66666666666663,138.13333333333333,-1,-1,-1,-1
17,3,297.0,262.46666666666664,223.2,142.53333333333333,-1,-1,-1,-1
17,4,66.0,138.0,210.0,94.0,-1,-1,-1,-1
17,5,91.0,170.02424242424243,197.0,64.97575757575757,-1,-1,-1,-1
17,6,9.0,230.0,177.0,119.0,-1,-1,-1,-1
17,7,102.0,204.0,236.45396825396824,69.0,-1,-1,-1,-1
17,8,67.0,228.0,152.0,76.37619047619047,-1,-1,-1,-1
17,9,125.0,247.53333333333333,201.0,167.46666666666667,-1,-1,-1,-1
17,10,281.0,366.6666666666667,140.53333333333333,109.33333333333331,-1,-1,-1,-1
17,11,215.6,284.8666666666667,107.93333333333334,187.13333333333333,-1,-1,-1,-1
18,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
18,2,360.8666666666667,337.7333333333333,200.33333333333331,138.26666666666668,-1,-1,-1,-1
18,3,297.0,262.93333333333334,224.9,142.06666666666666,-1,-1,-1,-1
18,4,66.0,138.0,210.0,94.0,-1,-1,-1,-1
18,5,91.0,170.02575757575758,197.0,64.97424242424242,-1,-1,-1,-1
18,6,9.0,230.0,177.0,119.0,-1,-1,-1,-1
18,7,102.0,204.0,236.45555555555555,69.0,-1,-1,-1,-1
18,8,67.0,228.0,152.0,76.37738095238095,-1,-1,-1,-1
18,9,125.0,247.56666666666663,201.0,167.43333333333334,-1,-1,-1,-1
18,10,281.0,366.3333333333333,140.06666666666666,109.66666666666669,-1,-1,-1,-1
18,11,215.7,284.7333333333333,107.86666666666666,187.26666666666668,-1,-1,-1,-1
19,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
19,2,360.8,337.6,200.0,138.4,-1,-1,-1,-1
19,3,297.0,263.4,226.6,141.6,-1,-1,-1,-1
19,4,66.0,138.0,210.0,94.0,-1,-1,-1,-1
19,5,91.0,170.02727272727273,197.0,64.97272727272727,-1,-1,-1,-1
19,6,9.0,230.0,177.0,119.0,-1,-1,-1,-1
19,7,102.0,204.0,236.45714285714288,69.0,-1,-1,-1,-1
19,8,67.0,228.0,152.0,76.37857142857143,-1,-1,-1,-1
19,9,125.0,247.6,201.0,167.4,-1,-1,-1,-1
19,10,281.0,366.0,139.6,110.0,-1,-1,-1,-1
19,11,215.8,284.6,107.8,187.4,-1,-1,-1,-1
20,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
20,2,360.73333333333335,337.46666666666664,199.66666666666663,138.53333333333333,-1,-1,-1,-1
20,3,297.0,263.8666666666667,228.3,141.13333333333333,-1,-1,-1,-1
20,4,66.0,138.0,210.0,94.0,-1,-1,-1,-1
20,5,91.0,170.02878787878788,197.0,64.97121212121212,-1,-1,-1,-1
20,6,9.0,230.0,177.0,119.0,-1,-1,-1,-1
20,7,102.0,204.0,236.45873015873016,69.0,-1,-1,-1,-1
20,8,67.0,228.0,152.0,76.3797619047619,-1,-1,-1,-1
20,9,125.0,247.63333333333333,201.0,167.36666666666667,-1,-1,-1,-1
20,10,281.0,365.6666666666667,139.13333333333333,110.33333333333331,-1,-1,-1,-1
20,11,215.9,284.46666666666664,107.73333333333332,187.53333333333333,-1,-1,-1,-1
21,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
21,2,360.6666666666667,337.3333333333333,199.33333333333331,138.66666666666666,-1,-1,-1,-1
21,3,297.0,264.3333333333333,230.0,140.66666666666666,-1,-1,-1,-1
21,4,66.0,138.0,210.0,94.0,-1,-1,-1,-1
21,5,91.0,170.03030303030303,197.0,64.96969696969697,-1,-1,-1,-1
21,6,9.0,230.0,177.0,119.0,-1,-1,-1,-1
21,7,102.0,204.0,236.46031746031747,69.0,-1,-1,-1,-1
21,8,67.0,228.0,152.0,76.38095238095238,-1,-1,-1,-1
21,9,125.0,247.66666666666663,201.0,167.33333333333334,-1,-1,-1,-1
21,10,281.0,365.3333333333333,138.66666666666666,110.66666666666669,-1,-1,-1,-1
21,11,216.0,284.3333333333333,107.66666666666669,187.66666666666663,-1,-1,-1,-1
22,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
22,2,360.6,337.2,199.0,138.8,-1,-1,-1,-1
22,3,297.0,264.8,231.7,140.2,-1,-1,-1,-1
22,4,66.0,138.0,210.0,94.0,-1,-1,-1,-1
22,5,91.0,170.03181818181818,197.0,64.96818181818182,-1,-1,-1,-1
22,6,9.0,230.0,177.0,119.0,-1,-1,-1,-1
22,7,102.0,204.0,236.46190476190475,69.0,-1,-1,-1,-1
22,8,67.0,228.0,152.0,76.38214285714285,-1,-1,-1,-1
22,9,125.0,247.7,201.0,167.3,-1,-1,-1,-1
22,10,281.0,365.0,138.2,111.0,-1,-1,-1,-1
22,11,216.1,284.2,107.6,187.8,-1,-1,-1,-1
23,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
23,2,360.53333333333336,337.06666666666666,198.66666666666663,138.93333333333334,-1,-1,-1,-1
23,3,297.0,265.26666666666665,233.4,139.73333333333332,-1,-1,-1,-1
23,4,66.0,138.0,210.0,94.0,-1,-1,-1,-1
23,5,91.0,170.03333333333333,197.0,64.96666666666667,-1,-1,-1,-1
23,6,9.0,230.0,177.0,119.0,-1,-1,-1,-1
23,7,102.0,204.0,236.46349206349203,69.0,-1,-1,-1,-1
23,8,67.0,228.0,152.0,76.38333333333334,-1,-1,-1,-1
23,9,125.0,247.7333333333333,201.0,167.26666666666668,-1,-1,-1,-1
23,10,281.0,364.6666666666667,137.73333333333332,111.33333333333331,-1,-1,-1,-1
23,11,216.2,284.06666666666666,107.53333333333332,187.9333333333333,-1,-1,-1,-1
24,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
24,2,360.4666666666666,336.93333333333334,198.33333333333331,139.06666666666666,-1,-1,-1,-1
24,3,297.0,265.7333333333333,235.1,139.26666666666665,-1,-1,-1,-1
24,4,66.0,138.0,210.0,94.0,-1,-1,-1,-1
24,5,91.0,170.03484848484848,197.0,64.96515151515152,-1,-1,-1,-1
24,6,9.0,230.0,177.0,119.0,-1,-1,-1,-1
24,7,102.0,204.0,236.46507936507936,69.0,-1,-1,-1,-1
24,8,67.0,228.0,152.0,76.38452380952381,-1,-1,-1,-1
24,9,125.0,247.76666666666668,201.0,167.23333333333332,-1,-1,-1,-1
24,10,281.0,364.3333333333333,137.26666666666665,111.66666666666669,-1,-1,-1,-1
24,11,216.3,283.93333333333334,107.46666666666668,188.06666666666663,-1,-1,-1,-1
25,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
25,2,360.4,336.8,198.0,139.2,-1,-1,-1,-1
25,3,297.0,266.2,236.8,138.8,-1,-1,-1,-1
25,4,66.0,138.0,210.0,94.0,-1,-1,-1,-1
25,5,91.0,170.03636363636363,197.0,64.96363636363637,-1,-1,-1,-1
25,6,9.0,230.0,177.0,119.0,-1,-1,-1,-1
25,7,102.0,204.0,236.46666666666667,69.0,-1,-1,-1,-1
25,8,67.0,228.0,152.0,76.38571428571429,-1,-1,-1,-1
25,9,125.0,247.8,201.0,167.2,-1,-1,-1,-1
25,10,281.0,364.0,136.8,112.0,-1,-1,-1,-1
25,11,216.4,283.8,107.4,188.2,-1,-1,-1,-1
26,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
26,2,360.3333333333333,336.6666666666667,197.66666666666663,139.33333333333334,-1,-1,-1,-1
26,3,297.0,266.6666666666667,238.5,138.33333333333334,-1,-1,-1,-1
26,4,66.0,138.0,210.0,94.0,-1,-1,-1,-1
26,5,91.0,170.03787878787878,197.0,64.96212121212122,-1,-1,-1,-1
26,6,9.0,230.0,177.0,119.0,-1,-1,-1,-1
26,7,102.0,204.0,236.468253968254,69.0,-1,-1,-1,-1
26,8,67.0,228.0,152.0,76.38690476190476,-1,-1,-1,-1
26,9,125.0,247.83333333333331,201.0,167.16666666666666,-1,-1,-1,-1
26,10,281.0,363.6666666666667,136.33333333333334,112.33333333333331,-1,-1,-1,-1
26,11,216.5,283.6666666666667,107.33333333333331,188.33333333333331,-1,-1,-1,-1
27,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
27,2,360.26666666666665,336.53333333333336,197.33333333333331,139.46666666666667,-1,-1,-1,-1
27,3,297.0,267.1333333333333,240.2,137.86666666666667,-1,-1,-1,-1
27,4,66.0,138.0,210.0,94.0,-1,-1,-1,-1
27,5,91.0,170.03939393939393,197.0,64.96060606060605,-1,-1,-1,-1
27,6,9.0,230.0,177.0,119.0,-1,-1,-1,-1
27,7,102.0,204.0,236.46984126984128,69.0,-1,-1,-1,-1
27,8,67.0,228.0,152.0,76.38809523809523,-1,-1,-1,-1
27,9,125.0,247.86666666666667,201.0,167.13333333333333,-1,-1,-1,-1
27,10,281.0,363.3333333333333,135.86666666666667,112.66666666666669,-1,-1,-1,-1
27,11,216.6,283.53333333333336,107.26666666666668,188.46666666666667,-1,-1,-1,-1
28,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
28,2,360.2,336.4,197.0,139.6,-1,-1,-1,-1
28,3,297.0,267.6,241.9,137.4,-1,-1,-1,-1
28,4,66.0,138.0,210.0,94.0,-1,-1,-1,-1
28,5,91.0,170.04090909090908,197.0,64.9590909090909,-1,-1,-1,-1
28,6,9.0,230.0,177.0,119.0,-1,-1,-1,-1
28,7,102.0,204.0,236.47142857142856,69.0,-1,-1,-1,-1
28,8,67.0,228.0,152.0,76.38928571428572,-1,-1,-1,-1
28,9,125.0,247.9,201.0,167.1,-1,-1,-1,-1
28,10,281.0,363.0,135.4,113.0,-1,-1,-1,-1
28,11,216.7,283.4,107.2,188.6,-1,-1,-1,-1
29,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
29,2,360.1333333333333,336.26666666666665,196.66666666666663,139.73333333333332,-1,-1,-1,-1
29,3,297.0,268.06666666666666,243.6,136.93333333333334,-1,-1,-1,-1
29,4,66.0,138.0,210.0,94.0,-1,-1,-1,-1
29,5,91.0,170.04242424242423,197.0,64.95757575757575,-1,-1,-1,-1
29,6,9.0,230.0,177.0,119.0,-1,-1,-1,-1
29,7,102.0,204.0,236.47301587301587,69.0,-1,-1,-1,-1
29,8,67.0,228.0,152.0,76.39047619047619,-1,-1,-1,-1
29,9,125.0,247.9333333333333,201.0,167.06666666666666,-1,-1,-1,-1
29,10,281.0,362.6666666666667,134.93333333333334,113.33333333333331,-1,-1,-1,-1
29,11,216.8,283.26666666666665,107.13333333333334,188.7333333333333,-1,-1,-1,-1
30,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
30,2,360.06666666666666,336.1333333333333,196.33333333333331,139.86666666666667,-1,-1,-1,-1
30,3,297.0,268.53333333333336,245.3,136.46666666666667,-1,-1,-1,-1
30,4,66.0,138.0,210.0,94.0,-1,-1,-1,-1
30,5,91.0,170.04393939393938,197.0,64.9560606060606,-1,-1,-1,-1
30,6,9.0,230.0,177.0,119.0,-1,-1,-1,-1
30,7,102.0,204.0,236.4746031746032,69.0,-1,-1,-1,-1
30,8,67.0,228.0,152.0,76.39166666666667,-1,-1,-1,-1
30,9,125.0,247.96666666666667,201.0,167.03333333333333,-1,-1,-1,-1
30,10,281.0,362.3333333333333,134.46666666666667,113.66666666666669,-1,-1,-1,-1
30,11,216.9,283.1333333333333,107.06666666666666,188.86666666666667,-1,-1,-1,-1
31,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
31,2,360.0,336.0,196.0,140.0,-1,-1,-1,-1
31,3,297.0,269.0,247.0,136.0,-1,-1,-1,-1
31,4,66.0,138.0,210.0,94.0,-1,-1,-1,-1
31,5,91.0,170.04545454545453,197.0,64.95454545454545,-1,-1,-1,-1
31,6,9.0,230.0,177.0,119.0,-1,-1,-1,-1
31,7,102.0,204.0,236.47619047619048,69.0,-1,-1,-1,-1
31,8,67.0,228.0,152.0,76.39285714285714,-1,-1,-1,-1
31,9,125.0,248.0,201.0,167.0,-1,-1,-1,-1
31,10,281.0,362.0,134.0,114.0,-1,-1,-1,-1
31,11,217.0,283.0,107.0,189.0,-1,-1,-1,-1
32,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
32,2,360.06666666666666,335.9,196.13333333333333,140.1,-1,-1,-1,-1
32,3,297.06666666666666,268.4,246.9333333333333,136.46666666666667,-1,-1,-1,-1
32,4,66.0,138.0,210.0,94.0,-1,-1,-1,-1
32,5,91.0,170.0469696969697,197.0,64.9530303030303,-1,-1,-1,-1
32,6,9.0,230.0,177.0,119.0,-1,-1,-1,-1
32,7,102.0,204.0,236.4777777777778,69.0,-1,-1,-1,-1
32,8,67.0,228.0,152.0,76.39404761904763,-1,-1,-1,-1
32,9,125.0,247.76666666666668,200.9333333333333,167.23333333333332,-1,-1,-1,-1
32,10,281.0,361.76666666666665,133.43333333333334,114.23333333333332,-1,-1,-1,-1
32,11,217.0,283.1,106.93333333333334,188.9,-1,-1,-1,-1
33,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
33,2,360.1333333333333,335.8,196.26666666666668,140.2,-1,-1,-1,-1
33,3,297.1333333333333,267.8,246.86666666666667,136.93333333333334,-1,-1,-1,-1
33,4,66.0,138.0,210.0,94.0,-1,-1,-1,-1
33,5,91.0,170.04848484848486,197.0,64.95151515151515,-1,-1,-1,-1
33,6,9.0,230.0,177.0,119.0,-1,-1,-1,-1
33,7,102.0,204.0,236.47936507936507,69.0,-1,-1,-1,-1
33,8,67.0,228.0,152.0,76.3952380952381,-1,-1,-1,-1
33,9,125.0,247.53333333333333,200.86666666666667,167.46666666666667,-1,-1,-1,-1
33,10,281.0,361.53333333333336,132.86666666666667,114.46666666666668,-1,-1,-1,-1
33,11,217.0,283.2,106.86666666666666,188.8,-1,-1,-1,-1
34,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
34,2,360.2,335.7,196.4,140.3,-1,-1,-1,-1
34,3,297.2,267.2,246.8,137.4,-1,-1,-1,-1
34,4,66.0,138.0,210.0,94.0,-1,-1,-1,-1
34,5,91.0,170.05,197.0,64.95,-1,-1,-1,-1
34,6,9.0,230.0,177.0,119.0,-1,-1,-1,-1
34,7,102.0,204.0,236.4809523809524,69.0,-1,-1,-1,-1
34,8,67.0,228.0,152.0,76.39642857142857,-1,-1,-1,-1
34,9,125.0,247.3,200.8,167.7,-1,-1,-1,-1
34,10,281.0,361.3,132.3,114.7,-1,-1,-1,-1
34,11,217.0,283.3,106.8,188.7,-1,-1,-1,-1
35,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
35,2,360.26666666666665,335.6,196.53333333333333,140.4,-1,-1,-1,-1
35,3,297.26666666666665,266.6,246.7333333333333,137.86666666666667,-1,-1,-1,-1
35,4,66.0,138.0,210.0,94.0,-1,-1,-1,-1
35,5,91.0,170.05151515151516,197.0,64.94848484848485,-1,-1,-1,-1
35,6,9.0,230.0,177.0,119.0,-1,-1,-1,-1
35,7,102.0,204.0,236.48253968253968,69.0,-1,-1,-1,-1
35,8,67.0,228.0,152.0,76.39761904761905,-1,-1,-1,-1
