5,9,123.46666666666667,245.0,193.2,160.33333333333334,-1,-1,-1,-1
5,10,151.6,370.6666666666667,179.0,105.33333333333333,-1,-1,-1,-1
5,11,226.6,293.53333333333336,138.53333333333333,177.46666666666667,-1,-1,-1,-1
6,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
6,2,344.0,349.0,243.0,127.0,-1,-1,-1,-1
6,3,314.0,227.0,84.5,179.0,-1,-1,-1,-1
6,4,65.33333333333333,137.83333333333334,210.83333333333334,94.16666666666667,-1,-1,-1,-1
6,5,91.0,173.0,198.91666666666666,58.97222222222222,-1,-1,-1,-1
6,6,9.0,230.0,176.66666666666666,115.0,-1,-1,-1,-1
6,7,98.0,203.0,243.0,66.0,-1,-1,-1,-1
6,8,70.0,227.0,147.05555555555554,73.0,-1,-1,-1,-1
6,9,123.33333333333333,245.0,193.5,160.16666666666666,-1,-1,-1,-1
6,10,151.5,370.8333333333333,179.0,105.16666666666667,-1,-1,-1,-1
6,11,227.0,293.6666666666667,138.16666666666666,177.33333333333334,-1,-1,-1,-1
7,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
7,2,344.0,349.0,243.0,127.0,-1,-1,-1,-1
7,3,314.0,227.0,84.6,179.0,-1,-1,-1,-1
7,4,65.4,137.6,210.6,94.4,-1,-1,-1,-1
7,5,91.0,173.0,198.9,58.96666666666667,-1,-1,-1,-1
7,6,9.0,230.0,176.6,115.0,-1,-1,-1,-1
7,7,98.0,203.0,243.0,66.0,-1,-1,-1,-1
7,8,70.0,227.0,147.06666666666666,73.0,-1,-1,-1,-1
7,9,123.2,245.0,193.8,160.0,-1,-1,-1,-1
7,10,151.4,371.0,179.0,105.0,-1,-1,-1,-1
7,11,227.4,293.8,137.8,177.2,-1,-1,-1,-1
8,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
8,2,344.0,349.0,243.0,127.0,-1,-1,-1,-1
8,3,314.0,227.0,84.7,179.0,-1,-1,-1,-1
8,4,65.46666666666667,137.36666666666667,210.36666666666667,94.63333333333334,-1,-1,-1,-1
8,5,91.0,173.0,198.88333333333333,58.96111111111111,-1,-1,-1,-1
8,6,9.0,230.0,176.53333333333333,115.0,-1,-1,-1,-1
8,7,98.0,203.0,243.0,66.0,-1,-1,-1,-1
8,8,70.0,227.0,147.07777777777778,73.0,-1,-1,-1,-1
8,9,123.06666666666666,245.0,194.1,159.83333333333334,-1,-1,-1,-1
8,10,151.3,371.1666666666667,179.0,104.83333333333333,-1,-1,-1,-1
8,11,227.8,293.93333333333334,137.43333333333334,177.06666666666666,-1,-1,-1,-1
9,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
9,2,344.0,349.0,243.0,127.0,-1,-1,-1,-1
9,3,314.0,227.0,84.8,179.0,-1,-1,-1,-1
9,4,65.53333333333333,137.13333333333333,210.13333333333333,94.86666666666666,-1,-1,-1,-1
9,5,91.0,173.0,198.86666666666667,58.955555555555556,-1,-1,-1,-1
9,6,9.0,230.0,176.46666666666667,115.0,-1,-1,-1,-1
9,7,98.0,203.0,243.0,66.0,-1,-1,-1,-1
9,8,70.0,227.0,147.0888888888889,73.0,-1,-1,-1,-1
9,9,122.93333333333334,245.0,194.4,159.66666666666666,-1,-1,-1,-1
9,10,151.2,371.3333333333333,179.0,104.66666666666667,-1,-1,-1,-1
9,11,228.2,294.06666666666666,137.06666666666666,176.93333333333334,-1,-1,-1,-1
10,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
10,2,344.0,349.0,243.0,127.0,-1,-1,-1,-1
10,3,314.0,227.0,84.9,179.0,-1,-1,-1,-1
10,4,65.6,136.9,209.9,95.1,-1,-1,-1,-1
10,5,91.0,173.0,198.85,58.95,-1,-1,-1,-1
10,6,9.0,230.0,176.4,115.0,-1,-1,-1,-1
10,7,98.0,203.0,243.0,66.0,-1,-1,-1,-1
10,8,70.0,227.0,147.1,73.0,-1,-1,-1,-1
10,9,122.8,245.0,194.7,159.5,-1,-1,-1,-1
10,10,151.1,371.5,179.0,104.5,-1,-1,-1,-1
10,11,228.6,294.2,136.7,176.8,-1,-1,-1,-1
11,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
11,2,344.0,349.0,243.0,127.0,-1,-1,-1,-1
11,3,314.0,227.0,85.0,179.0,-1,-1,-1,-1
11,4,65.66666666666667,136.66666666666666,209.66666666666666,95.33333333333333,-1,-1,-1,-1
11,5,91.0,173.0,198.83333333333334,58.94444444444444,-1,-1,-1,-1
11,6,9.0,230.0,176.33333333333334,115.0,-1,-1,-1,-1
11,7,98.0,203.0,243.0,66.0,-1,-1,-1,-1
11,8,70.0,227.0,147.11111111111111,73.0,-1,-1,-1,-1
11,9,122.66666666666667,245.0,195.0,159.33333333333334,-1,-1,-1,-1
11,10,151.0,371.6666666666667,179.0,104.33333333333333,-1,-1,-1,-1
11,11,229.0,294.3333333333333,136.33333333333334,176.66666666666666,-1,-1,-1,-1
12,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
12,2,344.0,349.0,243.0,127.0,-1,-1,-1,-1
12,3,314.0,227.0,85.1,179.0,-1,-1,-1,-1
12,4,65.73333333333333,136.43333333333334,209.43333333333334,95.56666666666666,-1,-1,-1,-1
12,5,91.0,173.0,198.81666666666666,58.93888888888889,-1,-1,-1,-1
12,6,9.0,230.0,176.26666666666668,115.0,-1,-1,-1,-1
12,7,98.0,203.0,243.0,66.0,-1,-1,-1,-1
12,8,70.0,227.0,147.12222222222223,73.0,-1,-1,-1,-1
12,9,122.53333333333333,245.0,195.3,159.16666666666666,-1,-1,-1,-1
12,10,150.9,371.8333333333333,179.0,104.16666666666667,-1,-1,-1,-1
12,11,229.4,294.46666666666664,135.96666666666667,176.53333333333333,-1,-1,-1,-1
13,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
13,2,344.0,349.0,243.0,127.0,-1,-1,-1,-1
13,3,314.0,227.0,85.2,179.0,-1,-1,-1,-1
13,4,65.8,136.2,209.2,95.8,-1,-1,-1,-1
13,5,91.0,173.0,198.8,58.93333333333333,-1,-1,-1,-1
13,6,9.0,230.0,176.2,115.0,-1,-1,-1,-1
13,7,98.0,203.0,243.0,66.0,-1,-1,-1,-1
13,8,70.0,227.0,147.13333333333333,73.0,-1,-1,-1,-1
13,9,122.4,245.0,195.6,159.0,-1,-1,-1,-1
13,10,150.8,372.0,179.0,104.0,-1,-1,-1,-1
13,11,229.8,294.6,135.6,176.4,-1,-1,-1,-1
14,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
14,2,344.0,349.0,243.0,127.0,-1,-1,-1,-1
14,3,314.0,227.0,85.3,179.0,-1,-1,-1,-1
14,4,65.86666666666666,135.96666666666667,208.96666666666667,96.03333333333333,-1,-1,-1,-1
14,5,91.0,173.0,198.78333333333333,58.92777777777778,-1,-1,-1,-1
14,6,9.0,230.0,176.13333333333333,115.0,-1,-1,-1,-1
14,7,98.0,203.0,243.0,66.0,-1,-1,-1,-1
14,8,70.0,227.0,147.14444444444445,73.0,-1,-1,-1,-1
14,9,122.26666666666667,245.0,195.9,158.83333333333334,-1,-1,-1,-1
14,10,150.7,372.1666666666667,179.0,103.83333333333333,-1,-1,-1,-1
14,11,230.2,294.73333333333335,135.23333333333332,176.26666666666668,-1,-1,-1,-1
15,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
15,2,344.0,349.0,243.0,127.0,-1,-1,-1,-1
15,3,314.0,227.0,85.4,179.0,-1,-1,-1,-1
15,4,65.93333333333334,135.73333333333332,208.73333333333332,96.26666666666667,-1,-1,-1,-1
15,5,91.0,173.0,198.76666666666668,58.922222222222224,-1,-1,-1,-1
15,6,9.0,230.0,176.06666666666666,115.0,-1,-1,-1,-1
15,7,98.0,203.0,243.0,66.0,-1,-1,-1,-1
15,8,70.0,227.0,147.15555555555557,73.0,-1,-1,-1,-1
15,9,122.13333333333334,245.0,196.2,158.66666666666666,-1,-1,-1,-1
15,10,150.6,372.3333333333333,179.0,103.66666666666667,-1,-1,-1,-1
15,11,230.6,294.8666666666667,134.86666666666667,176.13333333333333,-1,-1,-1,-1
16,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
16,2,344.0,349.0,243.0,127.0,-1,-1,-1,-1
16,3,314.0,227.0,85.5,179.0,-1,-1,-1,-1
16,4,66.0,135.5,208.5,96.5,-1,-1,-1,-1
16,5,91.0,173.0,198.75,58.916666666666664,-1,-1,-1,-1
16,6,9.0,230.0,176.0,115.0,-1,-1,-1,-1
16,7,98.0,203.0,243.0,66.0,-1,-1,-1,-1
16,8,70.0,227.0,147.16666666666666,73.0,-1,-1,-1,-1
16,9,122.0,245.0,196.5,158.5,-1,-1,-1,-1
16,10,150.5,372.5,179.0,103.5,-1,-1,-1,-1
16,11,231.0,295.0,134.5,176.0,-1,-1,-1,-1
17,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
17,2,344.0,349.0,243.0,127.0,-1,-1,-1,-1
17,3,314.0,227.0,85.6,179.0,-1,-1,-1,-1
17,4,66.06666666666666,135.26666666666668,208.26666666666668,96.73333333333333,-1,-1,-1,-1
17,5,91.0,173.0,198.73333333333332,58.91111111111111,-1,-1,-1,-1
17,6,9.0,230.0,175.93333333333334,115.0,-1,-1,-1,-1
17,7,98.0,203.0,243.0,66.0,-1,-1,-1,-1
17,8,70.0,227.0,147.17777777777778,73.0,-1,-1,-1,-1
17,9,121.86666666666666,245.0,196.8,158.33333333333334,-1,-1,-1,-1
17,10,150.4,372.6666666666667,179.0,103.33333333333333,-1,-1,-1,-1
17,11,231.4,295.1333333333333,134.13333333333333,175.86666666666667,-1,-1,-1,-1
18,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
18,2,344.0,349.0,243.0,127.0,-1,-1,-1,-1
18,3,314.0,227.0,85.7,179.0,-1,-1,-1,-1
18,4,66.13333333333334,135.03333333333333,208.03333333333333,96.96666666666667,-1,-1,-1,-1
18,5,91.0,173.0,198.71666666666667,58.90555555555556,-1,-1,-1,-1
18,6,9.0,230.0,175.86666666666667,115.0,-1,-1,-1,-1
18,7,98.0,203.0,243.0,66.0,-1,-1,-1,-1
18,8,70.0,227.0,147.1888888888889,73.0,-1,-1,-1,-1
18,9,121.73333333333333,245.0,197.1,158.16666666666666,-1,-1,-1,-1
18,10,150.3,372.8333333333333,179.0,103.16666666666667,-1,-1,-1,-1
18,11,231.8,295.26666666666665,133.76666666666668,175.73333333333332,-1,-1,-1,-1
19,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
19,2,344.0,349.0,243.0,127.0,-1,-1,-1,-1
19,3,314.0,227.0,85.8,179.0,-1,-1,-1,-1
19,4,66.2,134.8,207.8,97.2,-1,-1,-1,-1
19,5,91.0,173.0,198.7,58.9,-1,-1,-1,-1
19,6,9.0,230.0,175.8,115.0,-1,-1,-1,-1
19,7,98.0,203.0,243.0,66.0,-1,-1,-1,-1
19,8,70.0,227.0,147.2,73.0,-1,-1,-1,-1
19,9,121.6,245.0,197.4,158.0,-1,-1,-1,-1
19,10,150.2,373.0,179.0,103.0,-1,-1,-1,-1
19,11,232.2,295.4,133.4,175.6,-1,-1,-1,-1
20,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
20,2,344.0,349.0,243.0,127.0,-1,-1,-1,-1
20,3,314.0,227.0,85.9,179.0,-1,-1,-1,-1
20,4,66.26666666666667,134.56666666666666,207.56666666666666,97.43333333333334,-1,-1,-1,-1
20,5,91.0,173.0,198.68333333333334,58.894444444444446,-1,-1,-1,-1
20,6,9.0,230.0,175.73333333333332,115.0,-1,-1,-1,-1
20,7,98.0,203.0,243.0,66.0,-1,-1,-1,-1
20,8,70.0,227.0,147.2111111111111,73.0,-1,-1,-1,-1
20,9,121.46666666666667,245.0,197.7,157.83333333333334,-1,-1,-1,-1
20,10,150.1,373.1666666666667,179.0,102.83333333333333,-1,-1,-1,-1
20,11,232.6,295.53333333333336,133.03333333333333,175.46666666666667,-1,-1,-1,-1
21,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
21,2,344.0,349.0,243.0,127.0,-1,-1,-1,-1
21,3,314.0,227.0,86.0,179.0,-1,-1,-1,-1
21,4,66.33333333333333,134.33333333333334,207.33333333333334,97.66666666666667,-1,-1,-1,-1
21,5,91.0,173.0,198.66666666666666,58.888888888888886,-1,-1,-1,-1
21,6,9.0,230.0,175.66666666666666,115.0,-1,-1,-1,-1
21,7,98.0,203.0,243.0,66.0,-1,-1,-1,-1
21,8,70.0,227.0,147.22222222222223,73.0,-1,-1,-1,-1
21,9,121.33333333333333,245.0,198.0,157.66666666666666,-1,-1,-1,-1
21,10,150.0,373.3333333333333,179.0,102.66666666666667,-1,-1,-1,-1
21,11,233.0,295.6666666666667,132.66666666666666,175.33333333333334,-1,-1,-1,-1
22,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
22,2,344.0,349.0,243.0,127.0,-1,-1,-1,-1
22,3,314.0,227.0,86.1,179.0,-1,-1,-1,-1
22,4,66.4,134.1,207.1,97.9,-1,-1,-1,-1
22,5,91.0,173.0,198.65,58.88333333333333,-1,-1,-1,-1
22,6,9.0,230.0,175.6,115.0,-1,-1,-1,-1
22,7,98.0,203.0,243.0,66.0,-1,-1,-1,-1
22,8,70.0,227.0,147.23333333333332,73.0,-1,-1,-1,-1
22,9,121.2,245.0,198.3,157.5,-1,-1,-1,-1
22,10,149.9,373.5,179.0,102.5,-1,-1,-1,-1
22,11,233.4,295.8,132.3,175.2,-1,-1,-1,-1
23,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
23,2,344.0,349.0,243.0,127.0,-1,-1,-1,-1
23,3,314.0,227.0,86.2,179.0,-1,-1,-1,-1
23,4,66.46666666666667,133.86666666666667,206.86666666666667,98.13333333333334,-1,-1,-1,-1
23,5,91.0,173.0,198.63333333333333,58.87777777777778,-1,-1,-1,-1
23,6,9.0,230.0,175.53333333333333,115.0,-1,-1,-1,-1
23,7,98.0,203.0,243.0,66.0,-1,-1,-1,-1
23,8,70.0,227.0,147.24444444444444,73.0,-1,-1,-1,-1
23,9,121.06666666666666,245.0,198.6,157.33333333333334,-1,-1,-1,-1
23,10,149.8,373.6666666666667,179.0,102.33333333333333,-1,-1,-1,-1
23,11,233.8,295.93333333333334,131.93333333333334,175.06666666666666,-1,-1,-1,-1
24,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
24,2,344.0,349.0,243.0,127.0,-1,-1,-1,-1
24,3,314.0,227.0,86.3,179.0,-1,-1,-1,-1
24,4,66.53333333333333,133.63333333333333,206.63333333333333,98.36666666666667,-1,-1,-1,-1
24,5,91.0,173.0,198.61666666666667,58.87222222222222,-1,-1,-1,-1
24,6,9.0,230.0,175.46666666666667,115.0,-1,-1,-1,-1
24,7,98.0,203.0,243.0,66.0,-1,-1,-1,-1
24,8,70.0,227.0,147.25555555555556,73.0,-1,-1,-1,-1
24,9,120.93333333333334,245.0,198.9,157.16666666666666,-1,-1,-1,-1
24,10,149.7,373.8333333333333,179.0,102.16666666666667,-1,-1,-1,-1
24,11,234.2,296.06666666666666,131.56666666666666,174.93333333333334,-1,-1,-1,-1
25,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
25,2,344.0,349.0,243.0,127.0,-1,-1,-1,-1
25,3,314.0,227.0,86.4,179.0,-1,-1,-1,-1
25,4,66.6,133.4,206.4,98.6,-1,-1,-1,-1
25,5,91.0,173.0,198.6,58.86666666666667,-1,-1,-1,-1
25,6,9.0,230.0,175.4,115.0,-1,-1,-1,-1
25,7,98.0,203.0,243.0,66.0,-1,-1,-1,-1
25,8,70.0,227.0,147.26666666666668,73.0,-1,-1,-1,-1
25,9,120.8,245.0,199.2,157.0,-1,-1,-1,-1
25,10,149.6,374.0,179.0,102.0,-1,-1,-1,-1
25,11,234.6,296.2,131.2,174.8,-1,-1,-1,-1
26,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
26,2,344.0,349.0,243.0,127.0,-1,-1,-1,-1
26,3,314.0,227.0,86.5,179.0,-1,-1,-1,-1
26,4,66.66666666666667,133.16666666666666,206.16666666666666,98.83333333333333,-1,-1,-1,-1
26,5,91.0,173.0,198.58333333333334,58.861111111111114,-1,-1,-1,-1
26,6,9.0,230.0,175.33333333333334,115.0,-1,-1,-1,-1
26,7,98.0,203.0,243.0,66.0,-1,-1,-1,-1
26,8,70.0,227.0,147.27777777777777,73.0,-1,-1,-1,-1
26,9,120.66666666666667,245.0,199.5,156.83333333333334,-1,-1,-1,-1
26,10,149.5,374.1666666666667,179.0,101.83333333333333,-1,-1,-1,-1
26,11,235.0,296.3333333333333,130.83333333333334,174.66666666666666,-1,-1,-1,-1
27,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
27,2,344.0,349.0,243.0,127.0,-1,-1,-1,-1
27,3,314.0,227.0,86.6,179.0,-1,-1,-1,-1
27,4,66.73333333333333,132.93333333333334,205.93333333333334,99.06666666666666,-1,-1,-1,-1
27,5,91.0,173.0,198.56666666666666,58.855555555555554,-1,-1,-1,-1
27,6,9.0,230.0,175.26666666666668,115.0,-1,-1,-1,-1
27,7,98.0,203.0,243.0,66.0,-1,-1,-1,-1
27,8,70.0,227.0,147.2888888888889,73.0,-1,-1,-1,-1
27,9,120.53333333333333,245.0,199.8,156.66666666666666,-1,-1,-1,-1
27,10,149.4,374.3333333333333,179.0,101.66666666666667,-1,-1,-1,-1
27,11,235.4,296.46666666666664,130.46666666666667,174.53333333333333,-1,-1,-1,-1
28,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
28,2,344.0,349.0,243.0,127.0,-1,-1,-1,-1
28,3,314.0,227.0,86.7,179.0,-1,-1,-1,-1
28,4,66.8,132.7,205.7,99.3,-1,-1,-1,-1
28,5,91.0,173.0,198.55,58.85,-1,-1,-1,-1
28,6,9.0,230.0,175.2,115.0,-1,-1,-1,-1
28,7,98.0,203.0,243.0,66.0,-1,-1,-1,-1
28,8,70.0,227.0,147.3,73.0,-1,-1,-1,-1
28,9,120.4,245.0,200.1,156.5,-1,-1,-1,-1
28,10,149.3,374.5,179.0,101.5,-1,-1,-1,-1
28,11,235.8,296.6,130.1,174.4,-1,-1,-1,-1
29,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
29,2,344.0,349.0,243.0,127.0,-1,-1,-1,-1
29,3,314.0,227.0,86.8,179.0,-1,-1,-1,-1
29,4,66.86666666666666,132.46666666666667,205.46666666666667,99.53333333333333,-1,-1,-1,-1
29,5,91.0,173.0,198.53333333333333,58.84444444444444,-1,-1,-1,-1
29,6,9.0,230.0,175.13333333333333,115.0,-1,-1,-1,-1
29,7,98.0,203.0,243.0,66.0,-1,-1,-1,-1
29,8,70.0,227.0,147.3111111111111,73.0,-1,-1,-1,-1
29,9,120.26666666666667,245.0,200.4,156.33333333333334,-1,-1,-1,-1
29,10,149.2,374.6666666666667,179.0,101.33333333333333,-1,-1,-1,-1
29,11,236.2,296.73333333333335,129.73333333333335,174.26666666666668,-1,-1,-1,-1
30,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
30,2,344.0,349.0,243.0,127.0,-1,-1,-1,-1
30,3,314.0,227.0,86.9,179.0,-1,-1,-1,-1
30,4,66.93333333333334,132.23333333333332,205.23333333333332,99.76666666666667,-1,-1,-1,-1
30,5,91.0,173.0,198.51666666666668,58.83888888888889,-1,-1,-1,-1
30,6,9.0,230.0,175.06666666666666,115.0,-1,-1,-1,-1
30,7,98.0,203.0,243.0,66.0,-1,-1,-1,-1
30,8,70.0,227.0,147.32222222222222,73.0,-1,-1,-1,-1
30,9,120.13333333333334,245.0,200.7,156.16666666666666,-1,-1,-1,-1
30,10,149.1,374.8333333333333,179.0,101.16666666666667,-1,-1,-1,-1
30,11,236.6,296.8666666666667,129.36666666666667,174.13333333333333,-1,-1,-1,-1
31,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
31,2,344.0,349.0,243.0,127.0,-1,-1,-1,-1
31,3,314.0,227.0,87.0,179.0,-1,-1,-1,-1
31,4,67.0,132.0,205.0,100.0,-1,-1,-1,-1
31,5,91.0,173.0,198.5,58.833333333333336,-1,-1,-1,-1
31,6,9.0,230.0,175.0,115.0,-1,-1,-1,-1
31,7,98.0,203.0,243.0,66.0,-1,-1,-1,-1
31,8,70.0,227.0,147.33333333333334,73.0,-1,-1,-1,-1
31,9,120.0,245.0,201.0,156.0,-1,-1,-1,-1
31,10,149.0,375.0,179.0,101.0,-1,-1,-1,-1
31,11,237.0,297.0,129.0,174.0,-1,-1,-1,-1
32,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
32,2,344.0,349.0,243.0,127.0,-1,-1,-1,-1
32,3,313.8,227.0,87.2,179.0,-1,-1,-1,-1
32,4,67.0,132.0,205.0,100.0,-1,-1,-1,-1
32,5,91.0,173.0,198.48333333333332,58.827777777777776,-1,-1,-1,-1
32,6,9.0,230.0,175.0,115.04444444444445,-1,-1,-1,-1
32,7,98.0,203.0,243.0,66.0,-1,-1,-1,-1
32,8,70.0,227.0,147.34444444444443,73.0,-1,-1,-1,-1
32,9,120.0,245.13333333333333,200.76666666666668,155.86666666666667,-1,-1,-1,-1
32,10,148.83333333333334,375.4,179.16666666666666,100.6,-1,-1,-1,-1
32,11,237.0,296.95,129.01666666666668,174.05,-1,-1,-1,-1
33,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
33,2,344.0,349.0,243.0,127.0,-1,-1,-1,-1
33,3,313.6,227.0,87.4,179.0,-1,-1,-1,-1
33,4,67.0,132.0,205.0,100.0,-1,-1,-1,-1
33,5,91.0,173.0,198.46666666666667,58.82222222222222,-1,-1,-1,-1
33,6,9.0,230.0,175.0,115.08888888888889,-1,-1,-1,-1
33,7,98.0,203.0,243.0,66.0,-1,-1,-1,-1
33,8,70.0,227.0,147.35555555555555,73.0,-1,-1,-1,-1
33,9,120.0,245.26666666666668,200.53333333333333,155.73333333333332,-1,-1,-1,-1
33,10,148.66666666666666,375.8,179.33333333333334,100.2,-1,-1,-1,-1
33,11,237.0,296.9,129.03333333333333,174.1,-1,-1,-1,-1
34,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
34,2,344.0,349.0,243.0,127.0,-1,-1,-1,-1
34,3,313.4,227.0,87.6,179.0,-1,-1,-1,-1
34,4,67.0,132.0,205.0,100.0,-1,-1,-1,-1
34,5,91.0,173.0,198.45,58.81666666666667,-1,-1,-1,-1
34,6,9.0,230.0,175.0,115.13333333333334,-1,-1,-1,-1
34,7,98.0,203.0,243.0,66.0,-1,-1,-1,-1
34,8,70.0,227.0,147.36666666666667,73.0,-1,-1,-1,-1
34,9,120.0,245.4,200.3,155.6,-1,-1,-1,-1
34,10,148.5,376.2,179.5,99.8,-1,-1,-1,-1
34,11,237.0,296.85,129.05,174.15,-1,-1,-1,-1
35,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
35,2,344.0,349.0,243.0,127.0,-1,-1,-1,-1
35,3,313.2,227.0,87.8,179.0,-1,-1,-1,-1
35,4,67.0,132.0,205.0,100.0,-1,-1,-1,-1
35,5,91.0,173.0,198.43333333333334,58.81111111111111,-1,-1,-1,-1
35,6,9.0,230.0,175.0,115.17777777777778,-1,-1,-1,-1
35,7,98.0,203.0,243.0,66.0,-1,-1,-1,-1
35,8,70.0,227.0,147.37777777777777,73.0,-1,-1,-1,-1
35,9,120.0,245.53333333333333,200.06666666666666,155.46666666666667,-1,-1,-1,-1
35,10,148.33333333333334,376.6,179.66666666666666,99.4,-1,-1,-1,-1
35,11,237.0,296.8,129.06666666666666,174.2,-1,-1,-1,-1
36,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
36,2,344.0,349.0,243.0,127.0,-1,-1,-1,-1
36,3,313.0,227.0,88.0,179.0,-1,-1,-1,-1
36,4,67.0,132.0,205.0,100.0,-1,-1,-1,-1
36,5,91.0,173.0,198.41666666666666,58.80555555555556,-1,-1,-1,-1
36,6,9.0,230.0,175.0,115.22222222222223,-1,-1,-1,-1
36,7,98.0,203.0,243.0,66.0,-1,-1,-1,-1
36,8,70.0,227.0,147.38888888888889,73.0,-1,-1,-1,-1
