9,11,409.6,146.73333333333332,213.53333333333333,101.66666666666667,-1,-1,-1,-1
10,1,76.0,305.0,182.0,162.0,-1,-1,-1,-1
10,2,92.1,115.2,203.3,106.8,-1,-1,-1,-1
10,3,413.0,259.0,220.4,166.0,-1,-1,-1,-1
10,4,292.5,72.0,172.5,81.7,-1,-1,-1,-1
10,5,386.0,25.0,186.3,65.0,-1,-1,-1,-1
10,6,38.0,252.0,229.0,96.225,-1,-1,-1,-1
10,7,241.5,194.1,201.5,109.9,-1,-1,-1,-1
10,8,381.8,46.9,182.9,127.1,-1,-1,-1,-1
10,9,296.0,333.0,167.33333333333334,143.0,-1,-1,-1,-1
10,10,608.65,181.0,195.35,105.1,-1,-1,-1,-1
10,11,410.3,147.2,214.1,101.0,-1,-1,-1,-1
11,1,76.0,305.0,182.0,162.0,-1,-1,-1,-1
11,2,92.66666666666667,115.33333333333333,203.0,106.66666666666667,-1,-1,-1,-1
11,3,413.0,259.0,220.66666666666666,166.0,-1,-1,-1,-1
11,4,292.44444444444446,72.0,172.55555555555554,81.66666666666667,-1,-1,-1,-1
11,5,386.0,25.0,186.0,65.0,-1,-1,-1,-1
11,6,38.0,252.0,229.0,96.25,-1,-1,-1,-1
11,7,242.0,194.33333333333334,201.0,109.66666666666667,-1,-1,-1,-1
11,8,381.3333333333333,47.0,183.33333333333334,127.0,-1,-1,-1,-1
11,9,296.0,333.0,167.37037037037038,143.0,-1,-1,-1,-1
11,10,608.8333333333334,181.0,195.16666666666666,105.33333333333333,-1,-1,-1,-1
11,11,411.0,147.66666666666666,214.66666666666666,100.33333333333333,-1,-1,-1,-1
12,1,76.0,305.0,182.0,162.0,-1,-1,-1,-1
12,2,93.23333333333333,115.46666666666667,202.7,106.53333333333333,-1,-1,-1,-1
12,3,413.0,259.0,220.93333333333334,166.0,-1,-1,-1,-1
12,4,292.3888888888889,72.0,172.61111111111111,81.63333333333334,-1,-1,-1,-1
12,5,386.0,25.0,185.7,65.0,-1,-1,-1,-1
12,6,38.0,252.0,229.0,96.275,-1,-1,-1,-1
12,7,242.5,194.56666666666666,200.5,109.43333333333334,-1,-1,-1,-1
12,8,380.8666666666667,47.1,183.76666666666668,126.9,-1,-1,-1,-1
12,9,296.0,333.0,167.40740740740742,143.0,-1,-1,-1,-1
12,10,609.0166666666667,181.0,194.98333333333332,105.56666666666666,-1,-1,-1,-1
12,11,411.7,148.13333333333333,215.23333333333332,99.66666666666667,-1,-1,-1,-1
13,1,76.0,305.0,182.0,162.0,-1,-1,-1,-1
13,2,93.8,115.6,202.4,106.4,-1,-1,-1,-1
13,3,413.0,259.0,221.2,166.0,-1,-1,-1,-1
13,4,292.3333333333333,72.0,172.66666666666666,81.6,-1,-1,-1,-1
13,5,386.0,25.0,185.4,65.0,-1,-1,-1,-1
13,6,38.0,252.0,229.0,96.3,-1,-1,-1,-1
13,7,243.0,194.8,200.0,109.2,-1,-1,-1,-1
13,8,380.4,47.2,184.2,126.8,-1,-1,-1,-1
13,9,296.0,333.0,167.44444444444446,143.0,-1,-1,-1,-1
13,10,609.2,181.0,194.8,105.8,-1,-1,-1,-1
13,11,412.4,148.6,215.8,99.0,-1,-1,-1,-1
14,1,76.0,305.0,182.0,162.0,-1,-1,-1,-1
14,2,94.36666666666666,115.73333333333333,202.1,106.26666666666667,-1,-1,-1,-1
14,3,413.0,259.0,221.46666666666667,166.0,-1,-1,-1,-1
14,4,292.27777777777777,72.0,172.72222222222223,81.56666666666666,-1,-1,-1,-1
14,5,386.0,25.0,185.1,65.0,-1,-1,-1,-1
14,6,38.0,252.0,229.0,96.325,-1,-1,-1,-1
14,7,243.5,195.03333333333333,199.5,108.96666666666667,-1,-1,-1,-1
14,8,379.93333333333334,47.3,184.63333333333333,126.7,-1,-1,-1,-1
14,9,296.0,333.0,167.4814814814815,143.0,-1,-1,-1,-1
14,10,609.3833333333333,181.0,194.61666666666667,106.03333333333333,-1,-1,-1,-1
14,11,413.1,149.06666666666666,216.36666666666667,98.33333333333333,-1,-1,-1,-1
15,1,76.0,305.0,182.0,162.0,-1,-1,-1,-1
15,2,94.93333333333334,115.86666666666666,201.8,106.13333333333334,-1,-1,-1,-1
15,3,413.0,259.0,221.73333333333332,166.0,-1,-1,-1,-1
15,4,292.22222222222223,72.0,172.77777777777777,81.53333333333333,-1,-1,-1,-1
15,5,386.0,25.0,184.8,65.0,-1,-1,-1,-1
15,6,38.0,252.0,229.0,96.35,-1,-1,-1,-1
15,7,244.0,195.26666666666668,199.0,108.73333333333333,-1,-1,-1,-1
15,8,379.46666666666664,47.4,185.06666666666666,126.6,-1,-1,-1,-1
15,9,296.0,333.0,167.5185185185185,143.0,-1,-1,-1,-1
15,10,609.5666666666667,181.0,194.43333333333334,106.26666666666667,-1,-1,-1,-1
15,11,413.8,149.53333333333333,216.93333333333334,97.66666666666667,-1,-1,-1,-1
16,1,76.0,305.0,182.0,162.0,-1,-1,-1,-1
16,2,95.5,116.0,201.5,106.0,-1,-1,-1,-1
16,3,413.0,259.0,222.0,166.0,-1,-1,-1,-1
16,4,292.1666666666667,72.0,172.83333333333334,81.5,-1,-1,-1,-1
16,5,386.0,25.0,184.5,65.0,-1,-1,-1,-1
16,6,38.0,252.0,229.0,96.375,-1,-1,-1,-1
16,7,244.5,195.5,198.5,108.5,-1,-1,-1,-1
16,8,379.0,47.5,185.5,126.5,-1,-1,-1,-1
16,9,296.0,333.0,167.55555555555554,143.0,-1,-1,-1,-1
16,10,609.75,181.0,194.25,106.5,-1,-1,-1,-1
16,11,414.5,150.0,217.5,97.0,-1,-1,-1,-1
17,1,76.0,305.0,182.0,162.0,-1,-1,-1,-1
17,2,96.06666666666666,116.13333333333334,201.2,105.86666666666666,-1,-1,-1,-1
17,3,413.0,259.0,222.26666666666668,166.0,-1,-1,-1,-1
17,4,292.1111111111111,72.0,172.88888888888889,81.46666666666667,-1,-1,-1,-1
17,5,386.0,25.0,184.2,65.0,-1,-1,-1,-1
17,6,38.0,252.0,229.0,96.4,-1,-1,-1,-1
17,7,245.0,195.73333333333332,198.0,108.26666666666667,-1,-1,-1,-1
17,8,378.53333333333336,47.6,185.93333333333334,126.4,-1,-1,-1,-1
17,9,296.0,333.0,167.59259259259258,143.0,-1,-1,-1,-1
17,10,609.9333333333333,181.0,194.06666666666666,106.73333333333333,-1,-1,-1,-1
17,11,415.2,150.46666666666667,218.06666666666666,96.33333333333333,-1,-1,-1,-1
18,1,76.0,305.0,182.0,162.0,-1,-1,-1,-1
18,2,96.63333333333333,116.26666666666667,200.9,105.73333333333333,-1,-1,-1,-1
18,3,413.0,259.0,222.53333333333333,166.0,-1,-1,-1,-1
18,4,292.05555555555554,72.0,172.94444444444446,81.43333333333334,-1,-1,-1,-1
18,5,386.0,25.0,183.9,65.0,-1,-1,-1,-1
18,6,38.0,252.0,229.0,96.425,-1,-1,-1,-1
18,7,245.5,195.96666666666667,197.5,108.03333333333333,-1,-1,-1,-1
18,8,378.06666666666666,47.7,186.36666666666667,126.3,-1,-1,-1,-1
18,9,296.0,333.0,167.62962962962962,143.0,-1,-1,-1,-1
18,10,610.1166666666667,181.0,193.88333333333333,106.96666666666667,-1,-1,-1,-1
18,11,415.9,150.93333333333334,218.63333333333333,95.66666666666667,-1,-1,-1,-1
19,1,76.0,305.0,182.0,162.0,-1,-1,-1,-1
19,2,97.2,116.4,200.6,105.6,-1,-1,-1,-1
19,3,413.0,259.0,222.8,166.0,-1,-1,-1,-1
19,4,292.0,72.0,173.0,81.4,-1,-1,-1,-1
19,5,386.0,25.0,183.6,65.0,-1,-1,-1,-1
19,6,38.0,252.0,229.0,96.45,-1,-1,-1,-1
19,7,246.0,196.2,197.0,107.8,-1,-1,-1,-1
19,8,377.6,47.8,186.8,126.2,-1,-1,-1,-1
19,9,296.0,333.0,167.66666666666666,143.0,-1,-1,-1,-1
19,10,610.3,181.0,193.7,107.2,-1,-1,-1,-1
19,11,416.6,151.4,219.2,95.0,-1,-1,-1,-1
20,1,76.0,305.0,182.0,162.0,-1,-1,-1,-1
20,2,97.76666666666667,116.53333333333333,200.3,105.46666666666667,-1,-1,-1,-1
20,3,413.0,259.0,223.06666666666666,166.0,-1,-1,-1,-1
20,4,291.94444444444446,72.0,173.05555555555554,81.36666666666666,-1,-1,-1,-1
20,5,386.0,25.0,183.3,65.0,-1,-1,-1,-1
20,6,38.0,252.0,229.0,96.475,-1,-1,-1,-1
20,7,246.5,196.43333333333334,196.5,107.56666666666666,-1,-1,-1,-1
20,8,377.1333333333333,47.9,187.23333333333335,126.1,-1,-1,-1,-1
20,9,296.0,333.0,167.7037037037037,143.0,-1,-1,-1,-1
20,10,610.4833333333333,181.0,193.51666666666668,107.43333333333334,-1,-1,-1,-1
20,11,417.3,151.86666666666667,219.76666666666665,94.33333333333333,-1,-1,-1,-1
21,1,76.0,305.0,182.0,162.0,-1,-1,-1,-1
21,2,98.33333333333333,116.66666666666667,200.0,105.33333333333333,-1,-1,-1,-1
21,3,413.0,259.0,223.33333333333334,166.0,-1,-1,-1,-1
21,4,291.8888888888889,72.0,173.11111111111111,81.33333333333333,-1,-1,-1,-1
21,5,386.0,25.0,183.0,65.0,-1,-1,-1,-1
21,6,38.0,252.0,229.0,96.5,-1,-1,-1,-1
21,7,247.0,196.66666666666666,196.0,107.33333333333333,-1,-1,-1,-1
21,8,376.6666666666667,48.0,187.66666666666666,126.0,-1,-1,-1,-1
21,9,296.0,333.0,167.74074074074073,143.0,-1,-1,-1,-1
21,10,610.6666666666666,181.0,193.33333333333334,107.66666666666667,-1,-1,-1,-1
21,11,418.0,152.33333333333334,220.33333333333334,93.66666666666667,-1,-1,-1,-1
22,1,76.0,305.0,182.0,162.0,-1,-1,-1,-1
22,2,98.9,116.8,199.7,105.2,-1,-1,-1,-1
22,3,413.0,259.0,223.6,166.0,-1,-1,-1,-1
22,4,291.8333333333333,72.0,173.16666666666666,81.3,-1,-1,-1,-1
22,5,386.0,25.0,182.7,65.0,-1,-1,-1,-1
22,6,38.0,252.0,229.0,96.525,-1,-1,-1,-1
22,7,247.5,196.9,195.5,107.1,-1,-1,-1,-1
22,8,376.2,48.1,188.1,125.9,-1,-1,-1,-1
22,9,296.0,333.0,167.77777777777777,143.0,-1,-1,-1,-1
22,10,610.85,181.0,193.15,107.9,-1,-1,-1,-1
22,11,418.7,152.8,220.9,93.0,-1,-1,-1,-1
23,1,76.0,305.0,182.0,162.0,-1,-1,-1,-1
23,2,99.46666666666667,116.93333333333334,199.4,105.06666666666666,-1,-1,-1,-1
23,3,413.0,259.0,223.86666666666667,166.0,-1,-1,-1,-1
23,4,291.77777777777777,72.0,173.22222222222223,81.26666666666667,-1,-1,-1,-1
23,5,386.0,25.0,182.4,65.0,-1,-1,-1,-1
23,6,38.0,252.0,229.0,96.55,-1,-1,-1,-1
23,7,248.0,197.13333333333333,195.0,106.86666666666666,-1,-1,-1,-1
23,8,375.73333333333335,48.2,188.53333333333333,125.8,-1,-1,-1,-1
23,9,296.0,333.0,167.8148148148148,143.0,-1,-1,-1,-1
23,10,611.0333333333333,181.0,192.96666666666667,108.13333333333334,-1,-1,-1,-1
23,11,419.4,153.26666666666668,221.46666666666667,92.33333333333333,-1,-1,-1,-1
24,1,76.0,305.0,182.0,162.0,-1,-1,-1,-1
24,2,100.03333333333333,117.06666666666666,199.1,104.93333333333334,-1,-1,-1,-1
24,3,413.0,259.0,224.13333333333333,166.0,-1,-1,-1,-1
24,4,291.72222222222223,72.0,173.27777777777777,81.23333333333333,-1,-1,-1,-1
24,5,386.0,25.0,182.1,65.0,-1,-1,-1,-1
24,6,38.0,252.0,229.0,96.575,-1,-1,-1,-1
24,7,248.5,197.36666666666667,194.5,106.63333333333333,-1,-1,-1,-1
24,8,375.26666666666665,48.3,188.96666666666667,125.7,-1,-1,-1,-1
24,9,296.0,333.0,167.85185185185185,143.0,-1,-1,-1,-1
24,10,611.2166666666667,181.0,192.78333333333333,108.36666666666667,-1,-1,-1,-1
24,11,420.1,153.73333333333335,222.03333333333333,91.66666666666667,-1,-1,-1,-1
25,1,76.0,305.0,182.0,162.0,-1,-1,-1,-1
25,2,100.6,117.2,198.8,104.8,-1,-1,-1,-1
25,3,413.0,259.0,224.4,166.0,-1,-1,-1,-1
25,4,291.6666666666667,72.0,173.33333333333334,81.2,-1,-1,-1,-1
25,5,386.0,25.0,181.8,65.0,-1,-1,-1,-1
25,6,38.0,252.0,229.0,96.6,-1,-1,-1,-1
25,7,249.0,197.6,194.0,106.4,-1,-1,-1,-1
25,8,374.8,48.4,189.4,125.6,-1,-1,-1,-1
25,9,296.0,333.0,167.88888888888889,143.0,-1,-1,-1,-1
25,10,611.4,181.0,192.6,108.6,-1,-1,-1,-1
25,11,420.8,154.2,222.6,91.0,-1,-1,-1,-1
26,1,76.0,305.0,182.0,162.0,-1,-1,-1,-1
26,2,101.16666666666667,117.33333333333333,198.5,104.66666666666667,-1,-1,-1,-1
26,3,413.0,259.0,224.66666666666666,166.0,-1,-1,-1,-1
26,4,291.6111111111111,72.0,173.38888888888889,81.16666666666667,-1,-1,-1,-1
26,5,386.0,25.0,181.5,65.0,-1,-1,-1,-1
26,6,38.0,252.0,229.0,96.625,-1,-1,-1,-1
26,7,249.5,197.83333333333334,193.5,106.16666666666667,-1,-1,-1,-1
26,8,374.3333333333333,48.5,189.83333333333334,125.5,-1,-1,-1,-1
26,9,296.0,333.0,167.92592592592592,143.0,-1,-1,-1,-1
26,10,611.5833333333334,181.0,192.41666666666666,108.83333333333333,-1,-1,-1,-1
26,11,421.5,154.66666666666666,223.16666666666666,90.33333333333334,-1,-1,-1,-1
27,1,76.0,305.0,182.0,162.0,-1,-1,-1,-1
27,2,101.73333333333333,117.46666666666667,198.2,104.53333333333333,-1,-1,-1,-1
27,3,413.0,259.0,224.93333333333334,166.0,-1,-1,-1,-1
27,4,291.55555555555554,72.0,173.44444444444446,81.13333333333334,-1,-1,-1,-1
27,5,386.0,25.0,181.2,65.0,-1,-1,-1,-1
27,6,38.0,252.0,229.0,96.65,-1,-1,-1,-1
27,7,250.0,198.06666666666666,193.0,105.93333333333334,-1,-1,-1,-1
27,8,373.8666666666667,48.6,190.26666666666668,125.4,-1,-1,-1,-1
27,9,296.0,333.0,167.96296296296296,143.0,-1,-1,-1,-1
27,10,611.7666666666667,181.0,192.23333333333332,109.06666666666666,-1,-1,-1,-1
27,11,422.2,155.13333333333333,223.73333333333332,89.66666666666667,-1,-1,-1,-1
28,1,76.0,305.0,182.0,162.0,-1,-1,-1,-1
28,2,102.3,117.6,197.9,104.4,-1,-1,-1,-1
28,3,413.0,259.0,225.2,166.0,-1,-1,-1,-1
28,4,291.5,72.0,173.5,81.1,-1,-1,-1,-1
28,5,386.0,25.0,180.9,65.0,-1,-1,-1,-1
28,6,38.0,252.0,229.0,96.675,-1,-1,-1,-1
28,7,250.5,198.3,192.5,105.7,-1,-1,-1,-1
28,8,373.4,48.7,190.7,125.3,-1,-1,-1,-1
28,9,296.0,333.0,168.0,143.0,-1,-1,-1,-1
28,10,611.95,181.0,192.05,109.3,-1,-1,-1,-1
28,11,422.9,155.6,224.3,89.0,-1,-1,-1,-1
29,1,76.0,305.0,182.0,162.0,-1,-1,-1,-1
29,2,102.86666666666667,117.73333333333333,197.6,104.26666666666667,-1,-1,-1,-1
29,3,413.0,259.0,225.46666666666667,166.0,-1,-1,-1,-1
29,4,291.44444444444446,72.0,173.55555555555554,81.06666666666666,-1,-1,-1,-1
29,5,386.0,25.0,180.6,65.0,-1,-1,-1,-1
29,6,38.0,252.0,229.0,96.7,-1,-1,-1,-1
29,7,251.0,198.53333333333333,192.0,105.46666666666667,-1,-1,-1,-1
29,8,372.93333333333334,48.8,191.13333333333333,125.2,-1,-1,-1,-1
29,9,296.0,333.0,168.03703703703704,143.0,-1,-1,-1,-1
29,10,612.1333333333333,181.0,191.86666666666667,109.53333333333333,-1,-1,-1,-1
29,11,423.6,156.06666666666666,224.86666666666667,88.33333333333334,-1,-1,-1,-1
30,1,76.0,305.0,182.0,162.0,-1,-1,-1,-1
30,2,103.43333333333334,117.86666666666666,197.3,104.13333333333334,-1,-1,-1,-1
30,3,413.0,259.0,225.73333333333332,166.0,-1,-1,-1,-1
30,4,291.3888888888889,72.0,173.61111111111111,81.03333333333333,-1,-1,-1,-1
30,5,386.0,25.0,180.3,65.0,-1,-1,-1,-1
30,6,38.0,252.0,229.0,96.725,-1,-1,-1,-1
30,7,251.5,198.76666666666668,191.5,105.23333333333333,-1,-1,-1,-1
30,8,372.46666666666664,48.9,191.56666666666666,125.1,-1,-1,-1,-1
30,9,296.0,333.0,168.07407407407408,143.0,-1,-1,-1,-1
30,10,612.3166666666667,181.0,191.68333333333334,109.76666666666667,-1,-1,-1,-1
30,11,424.3,156.53333333333333,225.43333333333334,87.66666666666667,-1,-1,-1,-1
31,1,76.0,305.0,182.0,162.0,-1,-1,-1,-1
31,2,104.0,118.0,197.0,104.0,-1,-1,-1,-1
31,3,413.0,259.0,226.0,166.0,-1,-1,-1,-1
31,4,291.3333333333333,72.0,173.66666666666666,81.0,-1,-1,-1,-1
31,5,386.0,25.0,180.0,65.0,-1,-1,-1,-1
31,6,38.0,252.0,229.0,96.75,-1,-1,-1,-1
31,7,252.0,199.0,191.0,105.0,-1,-1,-1,-1
31,8,372.0,49.0,192.0,125.0,-1,-1,-1,-1
31,9,296.0,333.0,168.11111111111111,143.0,-1,-1,-1,-1
31,10,612.5,181.0,191.5,110.0,-1,-1,-1,-1
31,11,425.0,157.0,226.0,87.0,-1,-1,-1,-1
32,1,76.0,305.0,182.0,162.0,-1,-1,-1,-1
32,2,104.0,117.86666666666666,197.06666666666666,103.93333333333334,-1,-1,-1,-1
32,3,413.0,258.7,224.53333333333333,166.3,-1,-1,-1,-1
32,4,291.27777777777777,72.0,173.72222222222223,80.96666666666667,-1,-1,-1,-1
32,5,386.1,24.933333333333334,179.73333333333332,65.16666666666667,-1,-1,-1,-1
32,6,38.0,252.0,229.0,96.775,-1,-1,-1,-1
32,7,250.2,199.2,192.43333333333334,104.43333333333334,-1,-1,-1,-1
32,8,372.46666666666664,49.233333333333334,191.83333333333334,124.8,-1,-1,-1,-1
32,9,296.0,333.0,168.14814814814815,143.0,-1,-1,-1,-1
32,10,612.6833333333333,181.0,191.31666666666666,110.23333333333333,-1,-1,-1,-1
32,11,425.0,157.0,225.9,86.66666666666667,-1,-1,-1,-1
33,1,76.0,305.0,182.0,162.0,-1,-1,-1,-1
33,2,104.0,117.73333333333333,197.13333333333333,103.86666666666666,-1,-1,-1,-1
33,3,413.0,258.4,223.06666666666666,166.6,-1,-1,-1,-1
33,4,291.22222222222223,72.0,173.77777777777777,80.93333333333334,-1,-1,-1,-1
33,5,386.2,24.866666666666667,179.46666666666667,65.33333333333333,-1,-1,-1,-1
33,6,38.0,252.0,229.0,96.8,-1,-1,-1,-1
33,7,248.4,199.4,193.86666666666667,103.86666666666666,-1,-1,-1,-1
33,8,372.93333333333334,49.46666666666667,191.66666666666666,124.6,-1,-1,-1,-1
33,9,296.0,333.0,168.1851851851852,143.0,-1,-1,-1,-1
33,10,612.8666666666667,181.0,191.13333333333333,110.46666666666667,-1,-1,-1,-1
33,11,425.0,157.0,225.8,86.33333333333333,-1,-1,-1,-1
34,1,76.0,305.0,182.0,162.0,-1,-1,-1,-1
34,2,104.0,117.6,197.2,103.8,-1,-1,-1,-1
34,3,413.0,258.1,221.6,166.9,-1,-1,-1,-1
34,4,291.1666666666667,72.0,173.83333333333334,80.9,-1,-1,-1,-1
34,5,386.3,24.8,179.2,65.5,-1,-1,-1,-1
34,6,38.0,252.0,229.0,96.825,-1,-1,-1,-1
34,7,246.6,199.6,195.3,103.3,-1,-1,-1,-1
34,8,373.4,49.7,191.5,124.4,-1,-1,-1,-1
34,9,296.0,333.0,168.22222222222223,143.0,-1,-1,-1,-1
34,10,613.05,181.0,190.95,110.7,-1,-1,-1,-1
34,11,425.0,157.0,225.7,86.0,-1,-1,-1,-1
35,1,76.0,305.0,182.0,162.0,-1,-1,-1,-1
35,2,104.0,117.46666666666667,197.26666666666668,103.73333333333333,-1,-1,-1,-1
35,3,413.0,257.8,220.13333333333333,167.2,-1,-1,-1,-1
35,4,291.1111111111111,72.0,173.88888888888889,80.86666666666666,-1,-1,-1,-1
35,5,386.4,24.733333333333334,178.93333333333334,65.66666666666667,-1,-1,-1,-1
35,6,38.0,252.0,229.0,96.85,-1,-1,-1,-1
35,7,244.8,199.8,196.73333333333332,102.73333333333333,-1,-1,-1,-1
35,8,373.8666666666667,49.93333333333333,191.33333333333334,124.2,-1,-1,-1,-1
