16,2,338.0,70.0,101.0,98.0,-1,-1,-1,-1
16,3,15.0,238.0,153.0,135.0,-1,-1,-1,-1
16,4,179.0,144.0,215.0,64.0,-1,-1,-1,-1
16,5,126.0,275.0,211.0,144.0,-1,-1,-1,-1
16,6,199.0,346.0,121.0,130.0,-1,-1,-1,-1
16,7,24.0,154.0,180.0,98.0,-1,-1,-1,-1
16,8,161.0,226.0,218.0,59.0,-1,-1,-1,-1
16,9,228.0,85.0,157.0,90.0,-1,-1,-1,-1
16,10,40.0,220.0,234.02380952380952,117.0,-1,-1,-1,-1
16,11,76.0,185.0,248.0,62.0,-1,-1,-1,-1
17,1,270.0,276.0,132.0,189.0,-1,-1,-1,-1
17,2,338.0,70.0,101.0,98.0,-1,-1,-1,-1
17,3,15.0,238.0,153.0,135.0,-1,-1,-1,-1
17,4,179.0,144.0,215.0,64.0,-1,-1,-1,-1
17,5,126.0,275.0,211.0,144.0,-1,-1,-1,-1
17,6,199.0,346.0,121.0,130.0,-1,-1,-1,-1
17,7,24.0,154.0,180.0,98.0,-1,-1,-1,-1
17,8,161.0,226.0,218.0,59.0,-1,-1,-1,-1
17,9,228.0,85.0,157.0,90.0,-1,-1,-1,-1
17,10,40.0,220.0,234.02539682539683,117.0,-1,-1,-1,-1
17,11,76.0,185.0,248.0,62.0,-1,-1,-1,-1
18,1,270.0,276.0,132.0,189.0,-1,-1,-1,-1
18,2,338.0,70.0,101.0,98.0,-1,-1,-1,-1
18,3,15.0,238.0,153.0,135.0,-1,-1,-1,-1
18,4,179.0,144.0,215.0,64.0,-1,-1,-1,-1
18,5,126.0,275.0,211.0,144.0,-1,-1,-1,-1
18,6,199.0,346.0,121.0,130.0,-1,-1,-1,-1
18,7,24.0,154.0,180.0,98.0,-1,-1,-1,-1
18,8,161.0,226.0,218.0,59.0,-1,-1,-1,-1
18,9,228.0,85.0,157.0,90.0,-1,-1,-1,-1
18,10,40.0,220.0,234.02698412698413,117.0,-1,-1,-1,-1
18,11,76.0,185.0,248.0,62.0,-1,-1,-1,-1
19,1,270.0,276.0,132.0,189.0,-1,-1,-1,-1
19,2,338.0,70.0,101.0,98.0,-1,-1,-1,-1
19,3,15.0,238.0,153.0,135.0,-1,-1,-1,-1
19,4,179.0,144.0,215.0,64.0,-1,-1,-1,-1
19,5,126.0,275.0,211.0,144.0,-1,-1,-1,-1
19,6,199.0,346.0,121.0,130.0,-1,-1,-1,-1
19,7,24.0,154.0,180.0,98.0,-1,-1,-1,-1
19,8,161.0,226.0,218.0,59.0,-1,-1,-1,-1
19,9,228.0,85.0,157.0,90.0,-1,-1,-1,-1
19,10,40.0,220.0,234.02857142857144,117.0,-1,-1,-1,-1
19,11,76.0,185.0,248.0,62.0,-1,-1,-1,-1
20,1,270.0,276.0,132.0,189.0,-1,-1,-1,-1
20,2,338.0,70.0,101.0,98.0,-1,-1,-1,-1
20,3,15.0,238.0,153.0,135.0,-1,-1,-1,-1
20,4,179.0,144.0,215.0,64.0,-1,-1,-1,-1
20,5,126.0,275.0,211.0,144.0,-1,-1,-1,-1
20,6,199.0,346.0,121.0,130.0,-1,-1,-1,-1
20,7,24.0,154.0,180.0,98.0,-1,-1,-1,-1
20,8,161.0,226.0,218.0,59.0,-1,-1,-1,-1
20,9,228.0,85.0,157.0,90.0,-1,-1,-1,-1
20,10,40.0,220.0,234.03015873015872,117.0,-1,-1,-1,-1
20,11,76.0,185.0,248.0,62.0,-1,-1,-1,-1
21,1,270.0,276.0,132.0,189.0,-1,-1,-1,-1
21,2,338.0,70.0,101.0,98.0,-1,-1,-1,-1
21,3,15.0,238.0,153.0,135.0,-1,-1,-1,-1
21,4,179.0,144.0,215.0,64.0,-1,-1,-1,-1
21,5,126.0,275.0,211.0,144.0,-1,-1,-1,-1
21,6,199.0,346.0,121.0,130.0,-1,-1,-1,-1
21,7,24.0,154.0,180.0,98.0,-1,-1,-1,-1
21,8,161.0,226.0,218.0,59.0,-1,-1,-1,-1
21,9,228.0,85.0,157.0,90.0,-1,-1,-1,-1
21,10,40.0,220.0,234.03174603174602,117.0,-1,-1,-1,-1
21,11,76.0,185.0,248.0,62.0,-1,-1,-1,-1
22,1,270.0,276.0,132.0,189.0,-1,-1,-1,-1
22,2,338.0,70.0,101.0,98.0,-1,-1,-1,-1
22,3,15.0,238.0,153.0,135.0,-1,-1,-1,-1
22,4,179.0,144.0,215.0,64.0,-1,-1,-1,-1
22,5,126.0,275.0,211.0,144.0,-1,-1,-1,-1
22,6,199.0,346.0,121.0,130.0,-1,-1,-1,-1
22,7,24.0,154.0,180.0,98.0,-1,-1,-1,-1
22,8,161.0,226.0,218.0,59.0,-1,-1,-1,-1
22,9,228.0,85.0,157.0,90.0,-1,-1,-1,-1
22,10,40.0,220.0,234.03333333333333,117.0,-1,-1,-1,-1
22,11,76.0,185.0,248.0,62.0,-1,-1,-1,-1
23,1,270.0,276.0,132.0,189.0,-1,-1,-1,-1
23,2,338.0,70.0,101.0,98.0,-1,-1,-1,-1
23,3,15.0,238.0,153.0,135.0,-1,-1,-1,-1
23,4,179.0,144.0,215.0,64.0,-1,-1,-1,-1
23,5,126.0,275.0,211.0,144.0,-1,-1,-1,-1
23,6,199.0,346.0,121.0,130.0,-1,-1,-1,-1
23,7,24.0,154.0,180.0,98.0,-1,-1,-1,-1
23,8,161.0,226.0,218.0,59.0,-1,-1,-1,-1
23,9,228.0,85.0,157.0,90.0,-1,-1,-1,-1
23,10,40.0,220.0,234.03492063492064,117.0,-1,-1,-1,-1
23,11,76.0,185.0,248.0,62.0,-1,-1,-1,-1
24,1,270.0,276.0,132.0,189.0,-1,-1,-1,-1
24,2,338.0,70.0,101.0,98.0,-1,-1,-1,-1
24,3,15.0,238.0,153.0,135.0,-1,-1,-1,-1
24,4,179.0,144.0,215.0,64.0,-1,-1,-1,-1
24,5,126.0,275.0,211.0,144.0,-1,-1,-1,-1
24,6,199.0,346.0,121.0,130.0,-1,-1,-1,-1
24,7,24.0,154.0,180.0,98.0,-1,-1,-1,-1
24,8,161.0,226.0,218.0,59.0,-1,-1,-1,-1
24,9,228.0,85.0,157.0,90.0,-1,-1,-1,-1
24,10,40.0,220.0,234.03650793650795,117.0,-1,-1,-1,-1
24,11,76.0,185.0,248.0,62.0,-1,-1,-1,-1
25,1,270.0,276.0,132.0,189.0,-1,-1,-1,-1
25,2,338.0,70.0,101.0,98.0,-1,-1,-1,-1
25,3,15.0,238.0,153.0,135.0,-1,-1,-1,-1
25,4,179.0,144.0,215.0,64.0,-1,-1,-1,-1
25,5,126.0,275.0,211.0,144.0,-1,-1,-1,-1
25,6,199.0,346.0,121.0,130.0,-1,-1,-1,-1
25,7,24.0,154.0,180.0,98.0,-1,-1,-1,-1
25,8,161.0,226.0,218.0,59.0,-1,-1,-1,-1
25,9,228.0,85.0,157.0,90.0,-1,-1,-1,-1
25,10,40.0,220.0,234.03809523809525,117.0,-1,-1,-1,-1
25,11,76.0,185.0,248.0,62.0,-1,-1,-1,-1
26,1,270.0,276.0,132.0,189.0,-1,-1,-1,-1
26,2,338.0,70.0,101.0,98.0,-1,-1,-1,-1
26,3,15.0,238.0,153.0,135.0,-1,-1,-1,-1
26,4,179.0,144.0,215.0,64.0,-1,-1,-1,-1
26,5,126.0,275.0,211.0,144.0,-1,-1,-1,-1
26,6,199.0,346.0,121.0,130.0,-1,-1,-1,-1
26,7,24.0,154.0,180.0,98.0,-1,-1,-1,-1
26,8,161.0,226.0,218.0,59.0,-1,-1,-1,-1
26,9,228.0,85.0,157.0,90.0,-1,-1,-1,-1
26,10,40.0,220.0,234.03968253968253,117.0,-1,-1,-1,-1
26,11,76.0,185.0,248.0,62.0,-1,-1,-1,-1
27,1,270.0,276.0,132.0,189.0,-1,-1,-1,-1
27,2,338.0,70.0,101.0,98.0,-1,-1,-1,-1
27,3,15.0,238.0,153.0,135.0,-1,-1,-1,-1
27,4,179.0,144.0,215.0,64.0,-1,-1,-1,-1
27,5,126.0,275.0,211.0,144.0,-1,-1,-1,-1
27,6,199.0,346.0,121.0,130.0,-1,-1,-1,-1
27,7,24.0,154.0,180.0,98.0,-1,-1,-1,-1
27,8,161.0,226.0,218.0,59.0,-1,-1,-1,-1
27,9,228.0,85.0,157.0,90.0,-1,-1,-1,-1
27,10,40.0,220.0,234.04126984126984,117.0,-1,-1,-1,-1
27,11,76.0,185.0,248.0,62.0,-1,-1,-1,-1
28,1,270.0,276.0,132.0,189.0,-1,-1,-1,-1
28,2,338.0,70.0,101.0,98.0,-1,-1,-1,-1
28,3,15.0,238.0,153.0,135.0,-1,-1,-1,-1
28,4,179.0,144.0,215.0,64.0,-1,-1,-1,-1
28,5,126.0,275.0,211.0,144.0,-1,-1,-1,-1
28,6,199.0,346.0,121.0,130.0,-1,-1,-1,-1
28,7,24.0,154.0,180.0,98.0,-1,-1,-1,-1
28,8,161.0,226.0,218.0,59.0,-1,-1,-1,-1
28,9,228.0,85.0,157.0,90.0,-1,-1,-1,-1
28,10,40.0,220.0,234.04285714285714,117.0,-1,-1,-1,-1
28,11,76.0,185.0,248.0,62.0,-1,-1,-1,-1
29,1,270.0,276.0,132.0,189.0,-1,-1,-1,-1
29,2,338.0,70.0,101.0,98.0,-1,-1,-1,-1
29,3,15.0,238.0,153.0,135.0,-1,-1,-1,-1
29,4,179.0,144.0,215.0,64.0,-1,-1,-1,-1
29,5,126.0,275.0,211.0,144.0,-1,-1,-1,-1
29,6,199.0,346.0,121.0,130.0,-1,-1,-1,-1
29,7,24.0,154.0,180.0,98.0,-1,-1,-1,-1
29,8,161.0,226.0,218.0,59.0,-1,-1,-1,-1
29,9,228.0,85.0,157.0,90.0,-1,-1,-1,-1
29,10,40.0,220.0,234.04444444444445,117.0,-1,-1,-1,-1
29,11,76.0,185.0,248.0,62.0,-1,-1,-1,-1
30,1,270.0,276.0,132.0,189.0,-1,-1,-1,-1
30,2,338.0,70.0,101.0,98.0,-1,-1,-1,-1
30,3,15.0,238.0,153.0,135.0,-1,-1,-1,-1
30,4,179.0,144.0,215.0,64.0,-1,-1,-1,-1
30,5,126.0,275.0,211.0,144.0,-1,-1,-1,-1
30,6,199.0,346.0,121.0,130.0,-1,-1,-1,-1
30,7,24.0,154.0,180.0,98.0,-1,-1,-1,-1
30,8,161.0,226.0,218.0,59.0,-1,-1,-1,-1
30,9,228.0,85.0,157.0,90.0,-1,-1,-1,-1
30,10,40.0,220.0,234.04603174603176,117.0,-1,-1,-1,-1
30,11,76.0,185.0,248.0,62.0,-1,-1,-1,-1
31,1,270.0,276.0,132.0,189.0,-1,-1,-1,-1
31,2,338.0,70.0,101.0,98.0,-1,-1,-1,-1
31,3,15.0,238.0,153.0,135.0,-1,-1,-1,-1
31,4,179.0,144.0,215.0,64.0,-1,-1,-1,-1
31,5,126.0,275.0,211.0,144.0,-1,-1,-1,-1
31,6,199.0,346.0,121.0,130.0,-1,-1,-1,-1
31,7,24.0,154.0,180.0,98.0,-1,-1,-1,-1
31,8,161.0,226.0,218.0,59.0,-1,-1,-1,-1
31,9,228.0,85.0,157.0,90.0,-1,-1,-1,-1
31,10,40.0,220.0,234.04761904761904,117.0,-1,-1,-1,-1
31,11,76.0,185.0,248.0,62.0,-1,-1,-1,-1
32,1,270.0,276.0,132.0,189.0,-1,-1,-1,-1
32,2,338.0,70.0,101.0,98.0,-1,-1,-1,-1
32,3,15.0,238.0,153.0,135.0,-1,-1,-1,-1
32,4,179.0,144.0,215.0,64.0,-1,-1,-1,-1
32,5,126.0,275.0,211.0,144.0,-1,-1,-1,-1
32,6,199.0,346.0,121.0,130.0,-1,-1,-1,-1
32,7,24.0,154.0,180.0,98.0,-1,-1,-1,-1
32,8,161.0,226.0,218.0,59.0,-1,-1,-1,-1
32,9,228.0,85.0,157.0,90.0,-1,-1,-1,-1
32,10,40.0,220.0,234.04920634920634,117.0,-1,-1,-1,-1
32,11,76.0,185.0,248.0,62.0,-1,-1,-1,-1
33,1,270.0,276.0,132.0,189.0,-1,-1,-1,-1
33,2,338.0,70.0,101.0,98.0,-1,-1,-1,-1
33,3,15.0,238.0,153.0,135.0,-1,-1,-1,-1
33,4,179.0,144.0,215.0,64.0,-1,-1,-1,-1
33,5,126.0,275.0,211.0,144.0,-1,-1,-1,-1
33,6,199.0,346.0,121.0,130.0,-1,-1,-1,-1
33,7,24.0,154.0,180.0,98.0,-1,-1,-1,-1
33,8,161.0,226.0,218.0,59.0,-1,-1,-1,-1
33,9,228.0,85.0,157.0,90.0,-1,-1,-1,-1
33,10,40.0,220.0,234.05079365079365,117.0,-1,-1,-1,-1
33,11,76.0,185.0,248.0,62.0,-1,-1,-1,-1
34,1,270.0,276.0,132.0,189.0,-1,-1,-1,-1
34,2,338.0,70.0,101.0,98.0,-1,-1,-1,-1
34,3,15.0,238.0,153.0,135.0,-1,-1,-1,-1
34,4,179.0,144.0,215.0,64.0,-1,-1,-1,-1
34,5,126.0,275.0,211.0,144.0,-1,-1,-1,-1
34,6,199.0,346.0,121.0,130.0,-1,-1,-1,-1
34,7,24.0,154.0,180.0,98.0,-1,-1,-1,-1
34,8,161.0,226.0,218.0,59.0,-1,-1,-1,-1
34,9,228.0,85.0,157.0,90.0,-1,-1,-1,-1
34,10,40.0,220.0,234.05238095238096,117.0,-1,-1,-1,-1
34,11,76.0,185.0,248.0,62.0,-1,-1,-1,-1
35,1,270.0,276.0,132.0,189.0,-1,-1,-1,-1
35,2,338.0,70.0,101.0,98.0,-1,-1,-1,-1
35,3,15.0,238.0,153.0,135.0,-1,-1,-1,-1
35,4,179.0,144.0,215.0,64.0,-1,-1,-1,-1
35,5,126.0,275.0,211.0,144.0,-1,-1,-1,-1
35,6,199.0,346.0,121.0,130.0,-1,-1,-1,-1
35,7,24.0,154.0,180.0,98.0,-1,-1,-1,-1
35,8,161.0,226.0,218.0,59.0,-1,-1,-1,-1
35,9,228.0,85.0,157.0,90.0,-1,-1,-1,-1
35,10,40.0,220.0,234.05396825396826,117.0,-1,-1,-1,-1
35,11,76.0,185.0,248.0,62.0,-1,-1,-1,-1
36,1,270.0,276.0,132.0,189.0,-1,-1,-1,-1
36,2,338.0,70.0,101.0,98.0,-1,-1,-1,-1
36,3,15.0,238.0,153.0,135.0,-1,-1,-1,-1
36,4,179.0,144.0,215.0,64.0,-1,-1,-1,-1
36,5,126.0,275.0,211.0,144.0,-1,-1,-1,-1
36,6,199.0,346.0,121.0,130.0,-1,-1,-1,-1
36,7,24.0,154.0,180.0,98.0,-1,-1,-1,-1
36,8,161.0,226.0,218.0,59.0,-1,-1,-1,-1
36,9,228.0,85.0,157.0,90.0,-1,-1,-1,-1
36,10,40.0,220.0,234.05555555555554,117.0,-1,-1,-1,-1
36,11,76.0,185.0,248.0,62.0,-1,-1,-1,-1
37,1,270.0,276.0,132.0,189.0,-1,-1,-1,-1
37,2,338.0,70.0,101.0,98.0,-1,-1,-1,-1
37,3,15.0,238.0,153.0,135.0,-1,-1,-1,-1
37,4,179.0,144.0,215.0,64.0,-1,-1,-1,-1
37,5,126.0,275.0,211.0,144.0,-1,-1,-1,-1
37,6,199.0,346.0,121.0,130.0,-1,-1,-1,-1
37,7,24.0,154.0,180.0,98.0,-1,-1,-1,-1
37,8,161.0,226.0,218.0,59.0,-1,-1,-1,-1
37,9,228.0,85.0,157.0,90.0,-1,-1,-1,-1
37,10,40.0,220.0,234.05714285714285,117.0,-1,-1,-1,-1
37,11,76.0,185.0,248.0,62.0,-1,-1,-1,-1
38,1,270.0,276.0,132.0,189.0,-1,-1,-1,-1
38,2,338.0,70.0,101.0,98.0,-1,-1,-1,-1
38,3,15.0,238.0,153.0,135.0,-1,-1,-1,-1
38,4,179.0,144.0,215.0,64.0,-1,-1,-1,-1
38,5,126.0,275.0,211.0,144.0,-1,-1,-1,-1
38,6,199.0,346.0,121.0,130.0,-1,-1,-1,-1
38,7,24.0,154.0,180.0,98.0,-1,-1,-1,-1
38,8,161.0,226.0,218.0,59.0,-1,-1,-1,-1
38,9,228.0,85.0,157.0,90.0,-1,-1,-1,-1
38,10,40.0,220.0,234.05873015873016,117.0,-1,-1,-1,-1
38,11,76.0,185.0,248.0,62.0,-1,-1,-1,-1
39,1,270.0,276.0,132.0,189.0,-1,-1,-1,-1
39,2,338.0,70.0,101.0,98.0,-1,-1,-1,-1
39,3,15.0,238.0,153.0,135.0,-1,-1,-1,-1
39,4,179.0,144.0,215.0,64.0,-1,-1,-1,-1
39,5,126.0,275.0,211.0,144.0,-1,-1,-1,-1
39,6,199.0,346.0,121.0,130.0,-1,-1,-1,-1
39,7,24.0,154.0,180.0,98.0,-1,-1,-1,-1
39,8,161.0,226.0,218.0,59.0,-1,-1,-1,-1
39,9,228.0,85.0,157.0,90.0,-1,-1,-1,-1
39,10,40.0,220.0,234.06031746031746,117.0,-1,-1,-1,-1
39,11,76.0,185.0,248.0,62.0,-1,-1,-1,-1
40,1,270.0,276.0,132.0,189.0,-1,-1,-1,-1
40,2,338.0,70.0,101.0,98.0,-1,-1,-1,-1
40,3,15.0,238.0,153.0,135.0,-1,-1,-1,-1
