10,1,69,227,147,71,0.936523,-1,-1,-1
10,2,102,202,236,63,0.946777,-1,-1,-1
10,3,342,352,244,123,0.946289,-1,-1,-1
10,4,128,249,191,156,0.952637,-1,-1,-1
10,5,93,170,195,63,0.948242,-1,-1,-1
10,6,310,225,83,180,0.958008,-1,-1,-1
10,7,222,292,141,179,0.960938,-1,-1,-1
10,8,152,368,176,108,0.967285,-1,-1,-1
10,9,245,89,161,81,0.970215,-1,-1,-1
10,10,8,227,175,119,0.975098,-1,-1,-1
11,1,69,227,147,71,0.937012,-1,-1,-1
11,2,101,202,238,63,0.946289,-1,-1,-1
11,3,342,352,244,123,0.945801,-1,-1,-1
11,4,128,249,191,156,0.952148,-1,-1,-1
11,5,93,170,195,63,0.947754,-1,-1,-1
11,6,309,225,84,180,0.958008,-1,-1,-1
11,7,222,293,141,178,0.960938,-1,-1,-1
11,8,152,367,176,109,0.967285,-1,-1,-1
11,9,245,89,161,81,0.970215,-1,-1,-1
11,10,8,227,174,119,0.975098,-1,-1,-1
12,1,69,227,147,71,0.936035,-1,-1,-1
12,2,100,202,238,63,0.945312,-1,-1,-1
12,3,342,352,244,123,0.946777,-1,-1,-1
12,4,128,249,189,156,0.952637,-1,-1,-1
12,5,93,170,195,62,0.946777,-1,-1,-1
12,6,311,225,83,180,0.958496,-1,-1,-1
12,7,223,294,139,177,0.958008,-1,-1,-1
12,8,152,367,176,109,0.967773,-1,-1,-1
12,9,245,89,161,81,0.969238,-1,-1,-1
12,10,8,226,174,119,0.975586,-1,-1,-1
13,1,69,227,147,71,0.935547,-1,-1,-1
13,2,99,203,239,62,0.944824,-1,-1,-1
13,3,343,352,244,123,0.946777,-1,-1,-1
13,4,127,250,190,155,0.952637,-1,-1,-1
13,5,93,170,195,63,0.947266,-1,-1,-1
13,6,311,225,84,180,0.958496,-1,-1,-1
13,7,223,294,139,177,0.958008,-1,-1,-1
13,8,153,367,175,109,0.967773,-1,-1,-1
13,9,245,89,161,81,0.969238,-1,-1,-1
13,10,8,226,175,119,0.975586,-1,-1,-1
14,1,69,225,147,72,0.940918,-1,-1,-1
14,2,99,202,241,63,0.944824,-1,-1,-1
14,3,342,352,244,123,0.944824,-1,-1,-1
14,4,126,246,192,157,0.947266,-1,-1,-1
14,5,94,170,195,62,0.94873,-1,-1,-1
14,6,310,225,84,180,0.956543,-1,-1,-1
14,7,223,293,141,178,0.958984,-1,-1,-1
14,8,153,369,174,108,0.967285,-1,-1,-1
14,9,244,88,162,82,0.967773,-1,-1,-1
14,10,9,227,173,118,0.974609,-1,-1,-1
15,1,68,225,148,72,0.941406,-1,-1,-1
15,2,98,202,243,63,0.945312,-1,-1,-1
15,3,342,352,244,123,0.945312,-1,-1,-1
15,4,126,245,192,158,0.947266,-1,-1,-1
15,5,93,170,196,62,0.94873,-1,-1,-1
15,6,310,225,84,180,0.957031,-1,-1,-1
15,7,223,293,141,178,0.958984,-1,-1,-1
15,8,153,369,174,108,0.967285,-1,-1,-1
15,9,244,88,162,82,0.968262,-1,-1,-1
15,10,10,227,172,118,0.974609,-1,-1,-1
16,1,68,225,149,71,0.941895,-1,-1,-1
16,2,98,202,244,63,0.944824,-1,-1,-1
16,3,342,352,244,123,0.945801,-1,-1,-1
16,4,126,245,193,157,0.947266,-1,-1,-1
16,5,94,170,195,62,0.94873,-1,-1,-1
16,6,310,225,84,180,0.957031,-1,-1,-1
16,7,223,293,142,178,0.958984,-1,-1,-1
16,8,153,369,174,108,0.967285,-1,-1,-1
16,9,244,87,162,83,0.968262,-1,-1,-1
16,10,10,227,172,118,0.974609,-1,-1,-1
17,1,69,224,148,72,0.943848,-1,-1,-1
17,2,98,201,244,64,0.945312,-1,-1,-1
17,3,342,352,244,123,0.945312,-1,-1,-1
17,4,126,244,193,158,0.950195,-1,-1,-1
17,5,93,170,196,63,0.94873,-1,-1,-1
17,6,310,225,84,180,0.956543,-1,-1,-1
17,7,224,293,140,178,0.95752,-1,-1,-1
17,8,154,371,172,107,0.96875,-1,-1,-1
17,9,244,87,162,83,0.967285,-1,-1,-1
17,10,10,228,172,117,0.974121,-1,-1,-1
18,1,69,224,148,72,0.943848,-1,-1,-1
18,2,98,201,244,64,0.945312,-1,-1,-1
18,3,342,352,244,123,0.945312,-1,-1,-1
18,4,126,244,193,158,0.950195,-1,-1,-1
18,5,93,170,195,63,0.94873,-1,-1,-1
18,6,310,225,84,180,0.956543,-1,-1,-1
18,7,224,293,140,178,0.95752,-1,-1,-1
18,8,155,371,170,107,0.96875,-1,-1,-1
18,9,244,87,162,83,0.967285,-1,-1,-1
18,10,10,228,172,117,0.974609,-1,-1,-1
19,1,69,225,148,71,0.941895,-1,-1,-1
19,2,97,201,245,64,0.943359,-1,-1,-1
19,3,342,352,244,123,0.946289,-1,-1,-1
19,4,125,244,194,158,0.945801,-1,-1,-1
19,5,93,170,195,63,0.953125,-1,-1,-1
19,6,310,226,85,180,0.958496,-1,-1,-1
19,7,224,294,141,176,0.958008,-1,-1,-1
19,8,155,372,170,106,0.968262,-1,-1,-1
19,9,244,87,162,83,0.967773,-1,-1,-1
19,10,11,228,171,117,0.971191,-1,-1,-1
20,1,70,225,146,71,0.941895,-1,-1,-1
20,2,97,201,245,64,0.943359,-1,-1,-1
20,3,342,352,244,123,0.946289,-1,-1,-1
20,4,124,244,194,158,0.945801,-1,-1,-1
20,5,93,170,195,63,0.953125,-1,-1,-1
20,6,311,226,84,180,0.958496,-1,-1,-1
20,7,225,294,140,176,0.958008,-1,-1,-1
20,8,155,372,170,106,0.968262,-1,-1,-1
20,9,244,87,162,83,0.967773,-1,-1,-1
20,10,11,228,172,117,0.971191,-1,-1,-1
21,1,70,225,146,71,0.941895,-1,-1,-1
21,2,97,201,245,64,0.943359,-1,-1,-1
21,3,343,352,244,123,0.945801,-1,-1,-1
21,4,124,244,194,158,0.945801,-1,-1,-1
21,5,93,170,195,62,0.953125,-1,-1,-1
21,6,311,226,84,180,0.958496,-1,-1,-1
21,7,225,294,140,176,0.958008,-1,-1,-1
21,8,155,372,171,106,0.968262,-1,-1,-1
21,9,244,87,162,83,0.967773,-1,-1,-1
21,10,11,228,172,116,0.971191,-1,-1,-1
22,1,69,225,147,71,0.94043,-1,-1,-1
22,2,97,201,245,64,0.943848,-1,-1,-1
22,3,343,352,244,123,0.944824,-1,-1,-1
22,4,124,244,195,160,0.945312,-1,-1,-1
22,5,93,170,195,63,0.952637,-1,-1,-1
22,6,312,227,84,180,0.958008,-1,-1,-1
22,7,224,296,139,174,0.955566,-1,-1,-1
22,8,154,372,172,106,0.968262,-1,-1,-1
22,9,244,87,162,83,0.96875,-1,-1,-1
22,10,11,227,171,116,0.971191,-1,-1,-1
23,1,70,226,147,70,0.937988,-1,-1,-1
23,2,99,202,243,63,0.944824,-1,-1,-1
23,3,343,351,245,124,0.944336,-1,-1,-1
23,4,125,244,194,158,0.946777,-1,-1,-1
23,5,93,170,196,63,0.954102,-1,-1,-1
23,6,312,227,85,179,0.956543,-1,-1,-1
23,7,224,297,139,173,0.955566,-1,-1,-1
23,8,154,372,171,105,0.970215,-1,-1,-1
23,9,244,87,162,83,0.969238,-1,-1,-1
23,10,10,227,171,116,0.972656,-1,-1,-1
24,1,70,226,148,70,0.937988,-1,-1,-1
24,2,98,202,243,63,0.944824,-1,-1,-1
24,3,343,351,245,124,0.944336,-1,-1,-1
24,4,125,244,194,157,0.946777,-1,-1,-1
24,5,94,170,196,63,0.953613,-1,-1,-1
24,6,312,227,85,179,0.956543,-1,-1,-1
24,7,224,297,139,173,0.955566,-1,-1,-1
24,8,154,372,171,105,0.970215,-1,-1,-1
24,9,244,87,162,83,0.969238,-1,-1,-1
24,10,10,227,171,115,0.972656,-1,-1,-1
25,1,70,226,148,70,0.938477,-1,-1,-1
25,2,98,202,243,63,0.944824,-1,-1,-1
25,3,343,350,245,125,0.944336,-1,-1,-1
25,4,125,243,194,157,0.946777,-1,-1,-1
25,5,94,170,196,63,0.953613,-1,-1,-1
25,6,312,227,85,179,0.956543,-1,-1,-1
25,7,224,297,139,173,0.955566,-1,-1,-1
25,8,153,372,172,105,0.970215,-1,-1,-1
25,9,244,87,162,83,0.969238,-1,-1,-1
25,10,10,226,171,116,0.972656,-1,-1,-1
26,1,70,226,148,70,0.938477,-1,-1,-1
26,2,98,203,243,62,0.944824,-1,-1,-1
26,3,343,350,245,125,0.944336,-1,-1,-1
26,4,125,243,194,157,0.946777,-1,-1,-1
26,5,94,170,196,63,0.953125,-1,-1,-1
26,6,313,227,84,178,0.956543,-1,-1,-1
26,7,224,297,140,173,0.955566,-1,-1,-1
26,8,153,372,172,105,0.970215,-1,-1,-1
26,9,244,87,162,83,0.969238,-1,-1,-1
26,10,9,227,173,117,0.972656,-1,-1,-1
27,1,71,226,146,70,0.936523,-1,-1,-1
27,2,98,203,243,62,0.944824,-1,-1,-1
27,3,343,350,245,125,0.943848,-1,-1,-1
27,4,124,244,194,156,0.946289,-1,-1,-1
27,5,94,170,196,63,0.95166,-1,-1,-1
27,6,313,227,84,178,0.956055,-1,-1,-1
27,7,224,297,140,174,0.955078,-1,-1,-1
27,8,153,372,172,105,0.969727,-1,-1,-1
27,9,244,87,162,83,0.969727,-1,-1,-1
27,10,9,227,173,117,0.973633,-1,-1,-1
28,1,70,226,148,70,0.936523,-1,-1,-1
28,2,98,203,243,62,0.945801,-1,-1,-1
28,3,343,350,245,125,0.943848,-1,-1,-1
28,4,124,244,194,156,0.944824,-1,-1,-1
28,5,94,170,195,62,0.949707,-1,-1,-1
28,6,313,228,83,177,0.956055,-1,-1,-1
28,7,224,297,140,174,0.955566,-1,-1,-1
28,8,152,372,172,104,0.96875,-1,-1,-1
28,9,244,87,162,83,0.967773,-1,-1,-1
28,10,8,227,173,117,0.972656,-1,-1,-1
29,1,70,226,148,70,0.936523,-1,-1,-1
29,2,98,203,243,62,0.945312,-1,-1,-1
29,3,343,350,245,125,0.944336,-1,-1,-1
29,4,123,244,195,155,0.944824,-1,-1,-1
29,5,94,170,194,62,0.949707,-1,-1,-1
29,6,313,228,83,177,0.956055,-1,-1,-1
29,7,224,297,139,174,0.955566,-1,-1,-1
29,8,152,372,172,104,0.96875,-1,-1,-1
29,9,244,87,162,83,0.967773,-1,-1,-1
29,10,8,228,173,116,0.973145,-1,-1,-1
30,1,70,226,148,70,0.937012,-1,-1,-1
30,2,97,203,244,62,0.944824,-1,-1,-1
30,3,343,350,245,125,0.944336,-1,-1,-1
30,4,123,243,195,156,0.945312,-1,-1,-1
30,5,96,171,190,60,0.949707,-1,-1,-1
30,6,313,229,83,176,0.955566,-1,-1,-1
30,7,224,297,139,174,0.955566,-1,-1,-1
30,8,151,373,173,103,0.96875,-1,-1,-1
30,9,244,87,162,83,0.967773,-1,-1,-1
30,10,8,228,173,116,0.973145,-1,-1,-1
31,1,69,226,149,70,0.939941,-1,-1,-1
31,2,98,203,244,62,0.945801,-1,-1,-1
31,3,343,350,245,125,0.943848,-1,-1,-1
31,4,123,244,195,156,0.944824,-1,-1,-1
31,5,94,170,195,62,0.949707,-1,-1,-1
31,6,313,228,83,177,0.955078,-1,-1,-1
31,7,225,297,139,173,0.95459,-1,-1,-1
31,8,151,373,173,103,0.968262,-1,-1,-1
31,9,244,87,162,83,0.967285,-1,-1,-1
31,10,8,228,173,117,0.972168,-1,-1,-1
32,1,68,226,149,70,0.940918,-1,-1,-1
32,2,98,203,244,62,0.946289,-1,-1,-1
32,3,343,350,245,125,0.943848,-1,-1,-1
32,4,123,244,195,156,0.944824,-1,-1,-1
32,5,94,170,195,62,0.949707,-1,-1,-1
32,6,313,228,83,177,0.955078,-1,-1,-1
32,7,225,297,140,173,0.95459,-1,-1,-1
32,8,151,373,173,103,0.968262,-1,-1,-1
32,9,244,87,162,83,0.967285,-1,-1,-1
32,10,8,228,173,117,0.97168,-1,-1,-1
33,1,69,226,147,69,0.943848,-1,-1,-1
33,2,98,203,244,62,0.945801,-1,-1,-1
33,3,342,350,245,125,0.944824,-1,-1,-1
33,4,123,245,192,154,0.950195,-1,-1,-1
33,5,95,170,194,62,0.949707,-1,-1,-1
33,6,312,228,84,176,0.958984,-1,-1,-1
33,7,226,297,139,173,0.955078,-1,-1,-1
33,8,150,373,174,103,0.966309,-1,-1,-1
33,9,244,87,162,83,0.966797,-1,-1,-1
33,10,8,228,173,117,0.972168,-1,-1,-1
34,1,69,226,147,69,0.943359,-1,-1,-1
34,2,98,203,244,62,0.945801,-1,-1,-1
34,3,341,350,245,124,0.944824,-1,-1,-1
34,4,122,245,192,154,0.950195,-1,-1,-1
34,5,94,170,196,61,0.949219,-1,-1,-1
34,6,312,228,84,176,0.958984,-1,-1,-1
34,7,226,297,140,173,0.955078,-1,-1,-1
34,8,150,373,175,103,0.966309,-1,-1,-1
34,9,244,87,162,83,0.966797,-1,-1,-1
34,10,8,228,173,117,0.972168,-1,-1,-1
35,1,69,226,147,68,0.943359,-1,-1,-1
35,2,97,203,246,62,0.945801,-1,-1,-1
35,3,341,349,245,126,0.944824,-1,-1,-1
35,4,122,245,192,153,0.950195,-1,-1,-1
35,5,94,170,196,61,0.949219,-1,-1,-1
35,6,312,228,84,176,0.958984,-1,-1,-1
35,7,227,297,139,173,0.955078,-1,-1,-1
35,8,150,373,175,103,0.966309,-1,-1,-1
35,9,244,87,162,83,0.966797,-1,-1,-1
35,10,8,228,172,117,0.972168,-1,-1,-1
36,1,69,226,147,68,0.942871,-1,-1,-1
36,2,96,203,246,62,0.945801,-1,-1,-1
36,3,341,349,245,126,0.945312,-1,-1,-1
36,4,122,245,193,155,0.949707,-1,-1,-1
36,5,93,169,198,63,0.950684,-1,-1,-1
36,6,312,228,84,177,0.959961,-1,-1,-1
36,7,228,295,140,176,0.960449,-1,-1,-1
36,8,151,375,173,101,0.965332,-1,-1,-1
36,9,244,87,162,83,0.966797,-1,-1,-1
36,10,10,228,171,117,0.972168,-1,-1,-1
37,1,69,226,147,68,0.942383,-1,-1,-1
37,2,96,203,245,62,0.945312,-1,-1,-1
37,3,341,349,245,126,0.945312,-1,-1,-1
37,4,122,245,194,155,0.949707,-1,-1,-1
37,5,93,169,198,63,0.950684,-1,-1,-1
37,6,312,228,84,177,0.959961,-1,-1,-1
37,7,229,295,139,176,0.960449,-1,-1,-1
37,8,151,375,173,101,0.96582,-1,-1,-1
37,9,244,87,162,83,0.967285,-1,-1,-1
37,10,9,228,172,117,0.972168,-1,-1,-1
38,1,68,226,149,70,0.942871,-1,-1,-1
38,2,97,203,245,62,0.945312,-1,-1,-1
38,3,341,349,245,126,0.945312,-1,-1,-1
38,4,122,247,192,153,0.950684,-1,-1,-1
38,5,94,169,196,63,0.94873,-1,-1,-1
38,6,313,228,85,177,0.958008,-1,-1,-1
38,7,230,293,140,179,0.964355,-1,-1,-1
38,8,154,378,168,98,0.962402,-1,-1,-1
38,9,244,87,162,83,0.967285,-1,-1,-1
38,10,10,228,171,117,0.972656,-1,-1,-1
39,1,67,226,151,70,0.942871,-1,-1,-1
39,2,97,203,246,62,0.945312,-1,-1,-1
39,3,341,349,245,126,0.945312,-1,-1,-1
39,4,122,247,191,153,0.950195,-1,-1,-1
39,5,94,169,196,63,0.949707,-1,-1,-1
39,6,314,228,85,177,0.958008,-1,-1,-1
39,7,230,293,140,179,0.964355,-1,-1,-1
39,8,155,378,167,98,0.962402,-1,-1,-1
39,9,244,87,162,83,0.967285,-1,-1,-1
39,10,10,228,172,117,0.972656,-1,-1,-1
40,1,67,226,151,70,0.942871,-1,-1,-1
40,2,97,203,246,62,0.945312,-1,-1,-1
40,3,341,349,245,126,0.945312,-1,-1,-1
40,4,122,247,191,152,0.950195,-1,-1,-1
40,5,94,169,196,63,0.949707,-1,-1,-1
40,6,314,228,85,178,0.958008,-1,-1,-1
40,7,231,292,139,181,0.964355,-1,-1,-1
40,8,155,379,167,96,0.962402,-1,-1,-1
40,9,244,87,162,84,0.967285,-1,-1,-1
40,10,10,228,172,117,0.972656,-1,-1,-1
41,1,67,226,151,71,0.943848,-1,-1,-1
41,2,97,203,246,62,0.944824,-1,-1,-1
41,3,341,349,245,125,0.944824,-1,-1,-1
41,4,123,247,192,154,0.94873,-1,-1,-1
41,5,93,169,196,62,0.949707,-1,-1,-1
41,6,314,228,85,178,0.956543,-1,-1,-1
41,7,232,292,138,181,0.964844,-1,-1,-1
41,8,155,379,169,96,0.958984,-1,-1,-1
41,9,244,87,162,83,0.967285,-1,-1,-1
41,10,10,228,172,117,0.972656,-1,-1,-1
42,1,67,226,151,71,0.943848,-1,-1,-1
42,2,97,203,246,62,0.944824,-1,-1,-1
42,3,341,349,245,126,0.944824,-1,-1,-1
42,4,123,247,193,154,0.948242,-1,-1,-1
42,5,93,169,196,62,0.950684,-1,-1,-1
42,6,314,228,85,178,0.956543,-1,-1,-1
42,7,232,292,138,181,0.964844,-1,-1,-1
42,8,156,379,168,96,0.958984,-1,-1,-1
42,9,245,87,160,83,0.966797,-1,-1,-1
42,10,10,228,172,117,0.972656,-1,-1,-1
43,1,67,226,151,71,0.945312,-1,-1,-1
43,2,96,202,248,63,0.943848,-1,-1,-1
43,3,341,349,245,126,0.944336,-1,-1,-1
43,4,123,249,191,152,0.950195,-1,-1,-1
43,5,94,171,192,60,0.952637,-1,-1,-1
43,6,315,228,84,177,0.95459,-1,-1,-1
43,7,233,292,136,180,0.964844,-1,-1,-1
43,8,155,381,166,94,0.949219,-1,-1,-1
43,9,244,87,162,83,0.966797,-1,-1,-1
43,10,9,228,172,117,0.972656,-1,-1,-1
44,1,67,226,151,71,0.944824,-1,-1,-1
44,2,96,202,249,63,0.944824,-1,-1,-1
44,3,343,350,243,124,0.944336,-1,-1,-1
44,4,124,249,189,151,0.950195,-1,-1,-1
44,5,93,170,195,61,0.95166,-1,-1,-1
44,6,315,228,85,177,0.95459,-1,-1,-1
44,7,233,292,136,180,0.964844,-1,-1,-1
44,8,155,382,166,93,0.949219,-1,-1,-1
44,9,245,87,160,83,0.967285,-1,-1,-1
44,10,10,228,171,117,0.972656,-1,-1,-1
45,1,67,226,151,71,0.944824,-1,-1,-1
45,2,95,202,250,63,0.944824,-1,-1,-1
45,3,344,350,243,125,0.944336,-1,-1,-1
45,4,124,250,188,150,0.950195,-1,-1,-1
45,5,92,170,197,61,0.950195,-1,-1,-1
45,6,315,228,85,177,0.95459,-1,-1,-1
45,7,234,292,135,180,0.964844,-1,-1,-1
45,8,154,383,167,92,0.949219,-1,-1,-1
45,9,244,87,162,83,0.967285,-1,-1,-1
45,10,10,228,172,117,0.972656,-1,-1,-1
46,1,67,226,151,71,0.944824,-1,-1,-1
46,2,95,201,249,64,0.944824,-1,-1,-1
46,3,344,350,243,125,0.943848,-1,-1,-1
46,4,122,249,192,153,0.949707,-1,-1,-1
46,5,92,170,198,61,0.950195,-1,-1,-1
46,6,313,226,86,179,0.95752,-1,-1,-1
46,7,233,294,135,178,0.962891,-1,-1,-1
46,8,155,383,166,92,0.949707,-1,-1,-1
46,9,245,87,160,83,0.967773,-1,-1,-1
46,10,9,228,172,117,0.972656,-1,-1,-1
47,1,67,226,151,71,0.945801,-1,-1,-1
47,2,94,201,249,64,0.945801,-1,-1,-1
47,3,344,351,243,124,0.944336,-1,-1,-1
47,4,123,249,190,153,0.95166,-1,-1,-1
47,5,91,170,198,61,0.950195,-1,-1,-1
47,6,313,227,84,178,0.956543,-1,-1,-1
47,7,233,296,133,176,0.961914,-1,-1,-1
47,8,153,382,171,94,0.962402,-1,-1,-1
47,9,245,88,160,82,0.967285,-1,-1,-1
47,10,9,228,172,117,0.973633,-1,-1,-1
48,1,67,226,151,71,0.945312,-1,-1,-1
48,2,94,201,249,64,0.945801,-1,-1,-1
48,3,344,351,243,124,0.943848,-1,-1,-1
48,4,123,250,190,152,0.95166,-1,-1,-1
48,5,91,169,197,62,0.950684,-1,-1,-1
48,6,312,227,85,178,0.956543,-1,-1,-1
48,7,233,296,132,176,0.961914,-1,-1,-1
48,8,152,382,173,94,0.962402,-1,-1,-1
48,9,245,88,160,82,0.967285,-1,-1,-1
48,10,9,228,172,118,0.973633,-1,-1,-1
49,1,67,226,151,71,0.945312,-1,-1,-1
49,2,95,201,249,64,0.945801,-1,-1,-1
49,3,344,351,243,124,0.944336,-1,-1,-1
49,4,123,249,190,152,0.95166,-1,-1,-1
49,5,91,169,197,62,0.950195,-1,-1,-1
49,6,312,227,85,178,0.956543,-1,-1,-1
49,7,233,297,132,175,0.961914,-1,-1,-1
49,8,152,382,173,94,0.962402,-1,-1,-1
49,9,245,88,160,81,0.967285,-1,-1,-1
49,10,9,228,171,118,0.973633,-1,-1,-1
50,1,67,226,151,71,0.945312,-1,-1,-1
50,2,96,201,248,64,0.945801,-1,-1,-1
50,3,344,351,243,124,0.944336,-1,-1,-1
50,4,123,249,190,152,0.95166,-1,-1,-1
50,5,91,169,197,62,0.950195,-1,-1,-1
50,6,312,227,85,177,0.956543,-1,-1,-1
50,7,233,297,132,175,0.961914,-1,-1,-1
50,8,151,382,175,95,0.962402,-1,-1,-1
50,9,245,88,160,81,0.967285,-1,-1,-1
50,10,9,228,172,118,0.973633,-1,-1,-1
51,1,68,226,149,70,0.944824,-1,-1,-1
51,2,96,201,248,64,0.945801,-1,-1,-1
51,3,344,351,241,124,0.944336,-1,-1,-1
51,4,122,247,195,156,0.947266,-1,-1,-1
51,5,91,169,197,62,0.95166,-1,-1,-1
51,6,312,227,84,178,0.955078,-1,-1,-1
51,7,233,297,132,174,0.962891,-1,-1,-1
51,8,150,381,177,96,0.959961,-1,-1,-1
51,9,245,88,160,81,0.967285,-1,-1,-1
51,10,9,228,172,118,0.973633,-1,-1,-1
52,1,68,226,149,70,0.944824,-1,-1,-1
52,2,97,202,246,63,0.943848,-1,-1,-1
52,3,344,351,242,123,0.944336,-1,-1,-1
52,4,121,246,196,158,0.947754,-1,-1,-1
52,5,92,171,195,60,0.952637,-1,-1,-1
52,6,312,227,84,178,0.956543,-1,-1,-1
52,7,232,295,134,176,0.961914,-1,-1,-1
52,8,149,379,179,97,0.960449,-1,-1,-1
52,9,245,87,160,82,0.966797,-1,-1,-1
52,10,9,228,171,118,0.973633,-1,-1,-1
53,1,68,226,149,70,0.944824,-1,-1,-1
53,2,96,202,247,63,0.943848,-1,-1,-1
53,3,344,351,243,124,0.944336,-1,-1,-1
53,4,121,246,196,158,0.947754,-1,-1,-1
53,5,93,171,193,60,0.952148,-1,-1,-1
53,6,312,227,84,178,0.956543,-1,-1,-1
53,7,232,295,134,176,0.961914,-1,-1,-1
53,8,149,379,179,97,0.960449,-1,-1,-1
53,9,245,87,160,82,0.966797,-1,-1,-1
53,10,9,228,171,118,0.973633,-1,-1,-1
54,1,68,226,149,69,0.944336,-1,-1,-1
54,2,97,202,245,63,0.943848,-1,-1,-1
54,3,344,351,243,124,0.944336,-1,-1,-1
54,4,121,246,195,159,0.947754,-1,-1,-1
54,5,93,171,193,60,0.953125,-1,-1,-1
54,6,312,226,84,180,0.956543,-1,-1,-1
54,7,232,295,134,176,0.961914,-1,-1,-1
54,8,149,379,179,97,0.960449,-1,-1,-1
