12,7,533,242,102,200,0.941895,-1,-1,-1
12,8,265,20,165,138,0.94873,-1,-1,-1
12,9,136,350,230,124,0.941895,-1,-1,-1
12,10,687,149,100,139,0.949707,-1,-1,-1
12,11,34,246,163,144,0.964355,-1,-1,-1
13,1,652,51,72,81,0.891113,-1,-1,-1
13,2,305,241,259,104,0.913574,-1,-1,-1
13,3,373,307,120,168,0.931152,-1,-1,-1
13,4,425,22,162,67,0.925781,-1,-1,-1
13,5,343,54,141,145,0.936523,-1,-1,-1
13,6,603,105,172,69,0.927246,-1,-1,-1
13,7,533,242,102,200,0.941895,-1,-1,-1
13,8,264,20,166,138,0.94873,-1,-1,-1
13,9,135,350,231,124,0.942383,-1,-1,-1
13,10,687,149,101,139,0.949707,-1,-1,-1
13,11,34,246,163,144,0.963867,-1,-1,-1
14,1,650,51,73,80,0.877441,-1,-1,-1
14,2,306,242,256,103,0.914062,-1,-1,-1
14,3,372,309,120,167,0.930664,-1,-1,-1
14,4,427,22,159,66,0.924316,-1,-1,-1
14,5,351,54,130,133,0.945312,-1,-1,-1
14,6,602,105,175,69,0.924316,-1,-1,-1
14,7,533,241,104,203,0.942871,-1,-1,-1
14,8,264,21,166,138,0.943359,-1,-1,-1
14,9,135,351,230,125,0.943359,-1,-1,-1
14,10,687,149,100,139,0.950195,-1,-1,-1
14,11,34,246,163,144,0.963867,-1,-1,-1
15,1,649,51,74,80,0.878418,-1,-1,-1
15,2,306,242,255,104,0.914062,-1,-1,-1
15,3,371,310,121,166,0.930664,-1,-1,-1
15,4,428,23,157,65,0.924316,-1,-1,-1
15,5,354,54,126,129,0.945312,-1,-1,-1
15,6,603,105,174,69,0.924316,-1,-1,-1
15,7,533,241,104,203,0.942871,-1,-1,-1
15,8,264,21,166,138,0.943848,-1,-1,-1
15,9,135,351,230,125,0.943359,-1,-1,-1
15,10,686,149,101,139,0.950195,-1,-1,-1
15,11,35,246,161,144,0.963867,-1,-1,-1
16,1,648,51,75,80,0.878418,-1,-1,-1
16,2,306,243,255,103,0.914062,-1,-1,-1
16,3,370,310,122,166,0.930664,-1,-1,-1
16,4,428,23,157,65,0.924316,-1,-1,-1
16,5,354,54,126,127,0.945312,-1,-1,-1
16,6,603,105,174,69,0.924316,-1,-1,-1
16,7,534,241,103,204,0.942871,-1,-1,-1
16,8,264,21,166,138,0.943848,-1,-1,-1
16,9,135,351,229,125,0.943359,-1,-1,-1
16,10,686,150,101,137,0.950195,-1,-1,-1
16,11,35,246,161,143,0.962891,-1,-1,-1
17,1,647,51,76,80,0.870605,-1,-1,-1
17,2,307,242,252,102,0.912109,-1,-1,-1
17,3,370,308,124,168,0.932129,-1,-1,-1
17,4,425,23,161,66,0.92627,-1,-1,-1
17,5,355,53,123,125,0.936523,-1,-1,-1
17,6,603,105,176,69,0.924316,-1,-1,-1
17,7,534,241,103,204,0.942871,-1,-1,-1
17,8,264,21,166,138,0.9375,-1,-1,-1
17,9,136,351,227,124,0.942871,-1,-1,-1
17,10,686,150,103,138,0.950195,-1,-1,-1
17,11,35,247,161,142,0.963867,-1,-1,-1
18,1,648,51,76,80,0.875,-1,-1,-1
18,2,306,242,253,102,0.912598,-1,-1,-1
18,3,370,308,125,168,0.932129,-1,-1,-1
18,4,424,23,162,67,0.928223,-1,-1,-1
18,5,355,53,122,124,0.936523,-1,-1,-1
18,6,603,105,177,69,0.924316,-1,-1,-1
18,7,533,240,104,205,0.942383,-1,-1,-1
18,8,264,21,166,139,0.9375,-1,-1,-1
18,9,136,351,227,124,0.943359,-1,-1,-1
18,10,686,150,103,138,0.950195,-1,-1,-1
18,11,35,247,161,142,0.963867,-1,-1,-1
19,1,646,51,80,82,0.845703,-1,-1,-1
19,2,308,242,251,101,0.913086,-1,-1,-1
19,3,368,308,127,168,0.937012,-1,-1,-1
19,4,424,23,162,67,0.931152,-1,-1,-1
19,5,354,51,122,125,0.934082,-1,-1,-1
19,6,604,105,178,70,0.919434,-1,-1,-1
19,7,533,240,104,205,0.942383,-1,-1,-1
19,8,266,24,162,136,0.9375,-1,-1,-1
19,9,136,352,226,123,0.943848,-1,-1,-1
19,10,685,150,105,138,0.949707,-1,-1,-1
19,11,35,247,161,142,0.963867,-1,-1,-1
20,1,646,51,80,83,0.844727,-1,-1,-1
20,2,307,242,253,101,0.913086,-1,-1,-1
20,3,368,308,127,167,0.9375,-1,-1,-1
20,4,424,24,162,67,0.932129,-1,-1,-1
20,5,354,50,122,126,0.933594,-1,-1,-1
20,6,604,105,179,70,0.919434,-1,-1,-1
20,7,534,240,103,205,0.942383,-1,-1,-1
20,8,266,25,162,135,0.9375,-1,-1,-1
20,9,137,352,225,122,0.944336,-1,-1,-1
20,10,685,150,105,138,0.950195,-1,-1,-1
20,11,35,247,161,142,0.963867,-1,-1,-1
21,1,646,51,81,83,0.841797,-1,-1,-1
21,2,307,242,253,100,0.913086,-1,-1,-1
21,3,368,308,128,167,0.937988,-1,-1,-1
21,4,423,24,163,67,0.932617,-1,-1,-1
21,5,354,51,121,125,0.933105,-1,-1,-1
21,6,604,105,179,70,0.918945,-1,-1,-1
21,7,534,239,103,206,0.942383,-1,-1,-1
21,8,266,25,162,136,0.9375,-1,-1,-1
21,9,137,352,225,122,0.944336,-1,-1,-1
21,10,685,150,105,138,0.950195,-1,-1,-1
21,11,35,247,161,142,0.963867,-1,-1,-1
22,1,645,51,82,84,0.849121,-1,-1,-1
22,2,307,242,254,100,0.912598,-1,-1,-1
22,3,368,308,129,167,0.941895,-1,-1,-1
22,4,423,24,163,67,0.930664,-1,-1,-1
22,5,355,49,121,126,0.928223,-1,-1,-1
22,6,605,105,179,70,0.917969,-1,-1,-1
22,7,533,238,103,205,0.938965,-1,-1,-1
22,8,266,24,163,136,0.938477,-1,-1,-1
22,9,137,352,225,122,0.944824,-1,-1,-1
22,10,686,150,105,138,0.946777,-1,-1,-1
22,11,35,247,161,142,0.963379,-1,-1,-1
23,1,644,51,83,84,0.845703,-1,-1,-1
23,2,310,243,252,99,0.914551,-1,-1,-1
23,3,367,308,130,167,0.945801,-1,-1,-1
23,4,420,22,166,69,0.928711,-1,-1,-1
23,5,355,45,121,129,0.928223,-1,-1,-1
23,6,605,105,179,70,0.915527,-1,-1,-1
23,7,533,237,104,203,0.939453,-1,-1,-1
23,8,266,20,167,140,0.939453,-1,-1,-1
23,9,135,350,228,124,0.943848,-1,-1,-1
23,10,686,149,106,139,0.94873,-1,-1,-1
23,11,34,246,163,144,0.966797,-1,-1,-1
24,1,644,51,83,84,0.845703,-1,-1,-1
24,2,310,243,252,99,0.914062,-1,-1,-1
24,3,367,308,131,166,0.946289,-1,-1,-1
24,4,419,22,167,69,0.928711,-1,-1,-1
24,5,355,44,121,130,0.928223,-1,-1,-1
24,6,605,105,179,70,0.915527,-1,-1,-1
24,7,534,237,103,202,0.939453,-1,-1,-1
24,8,266,19,168,141,0.939453,-1,-1,-1
24,9,135,350,229,124,0.943359,-1,-1,-1
24,10,686,149,107,139,0.94873,-1,-1,-1
24,11,34,246,163,144,0.966797,-1,-1,-1
25,1,644,51,83,84,0.845703,-1,-1,-1
25,2,310,244,253,98,0.913574,-1,-1,-1
25,3,367,309,131,165,0.946777,-1,-1,-1
25,4,418,22,168,69,0.928223,-1,-1,-1
25,5,355,43,121,131,0.927734,-1,-1,-1
25,6,605,106,180,69,0.916016,-1,-1,-1
25,7,534,236,103,203,0.939453,-1,-1,-1
25,8,266,19,168,142,0.938965,-1,-1,-1
25,9,135,350,229,124,0.942871,-1,-1,-1
25,10,686,150,107,138,0.94873,-1,-1,-1
25,11,33,245,165,145,0.967773,-1,-1,-1
26,1,643,51,84,84,0.847168,-1,-1,-1
26,2,310,244,254,98,0.913574,-1,-1,-1
26,3,367,309,131,165,0.946777,-1,-1,-1
26,4,418,21,168,70,0.928223,-1,-1,-1
26,5,356,43,119,131,0.927246,-1,-1,-1
26,6,605,106,181,69,0.916016,-1,-1,-1
26,7,533,236,105,202,0.938965,-1,-1,-1
26,8,266,18,168,143,0.938965,-1,-1,-1
26,9,135,349,229,125,0.942871,-1,-1,-1
26,10,686,150,107,138,0.94873,-1,-1,-1
26,11,33,245,165,146,0.96875,-1,-1,-1
27,1,643,51,86,86,0.85498,-1,-1,-1
27,2,308,244,258,100,0.915527,-1,-1,-1
27,3,365,309,133,165,0.943359,-1,-1,-1
27,4,418,21,168,70,0.930176,-1,-1,-1
27,5,357,42,119,132,0.92627,-1,-1,-1
27,6,604,106,185,70,0.915039,-1,-1,-1
27,7,534,236,104,201,0.934082,-1,-1,-1
27,8,265,20,166,141,0.936523,-1,-1,-1
27,9,135,349,229,125,0.942871,-1,-1,-1
27,10,686,150,107,138,0.948242,-1,-1,-1
27,11,33,244,165,147,0.968262,-1,-1,-1
28,1,640,51,87,86,0.865234,-1,-1,-1
28,2,309,243,257,99,0.91748,-1,-1,-1
28,3,365,309,133,165,0.943359,-1,-1,-1
28,4,418,21,168,70,0.928711,-1,-1,-1
28,5,359,42,117,132,0.927246,-1,-1,-1
28,6,604,105,189,71,0.910645,-1,-1,-1
28,7,536,231,104,201,0.920898,-1,-1,-1
28,8,265,21,165,140,0.936523,-1,-1,-1
28,9,136,351,227,124,0.943359,-1,-1,-1
28,10,687,151,107,138,0.946777,-1,-1,-1
28,11,33,244,165,147,0.969238,-1,-1,-1
29,1,640,51,88,87,0.866211,-1,-1,-1
29,2,309,243,257,99,0.91748,-1,-1,-1
29,3,364,309,135,164,0.943359,-1,-1,-1
29,4,418,21,168,70,0.928711,-1,-1,-1
29,5,359,42,116,132,0.926758,-1,-1,-1
29,6,604,105,192,72,0.909668,-1,-1,-1
29,7,537,230,104,200,0.920898,-1,-1,-1
29,8,265,21,164,140,0.937012,-1,-1,-1
29,9,137,352,225,123,0.943848,-1,-1,-1
29,10,687,151,107,138,0.946777,-1,-1,-1
29,11,33,244,165,147,0.969238,-1,-1,-1
30,1,639,51,89,87,0.866211,-1,-1,-1
30,2,309,243,257,99,0.917969,-1,-1,-1
30,3,363,309,135,164,0.943848,-1,-1,-1
30,4,418,21,168,70,0.930176,-1,-1,-1
30,5,360,42,115,132,0.927246,-1,-1,-1
30,6,603,105,193,72,0.910645,-1,-1,-1
30,7,538,231,104,198,0.920898,-1,-1,-1
30,8,265,21,164,140,0.937012,-1,-1,-1
30,9,137,352,226,123,0.943848,-1,-1,-1
30,10,687,151,108,138,0.946777,-1,-1,-1
30,11,33,244,165,147,0.96875,-1,-1,-1
31,1,638,51,90,88,0.862305,-1,-1,-1
31,2,309,243,258,99,0.92041,-1,-1,-1
31,3,363,310,136,165,0.942871,-1,-1,-1
31,4,418,21,168,70,0.927734,-1,-1,-1
31,5,361,42,114,132,0.933594,-1,-1,-1
31,6,604,105,194,72,0.912598,-1,-1,-1
31,7,538,228,105,199,0.917969,-1,-1,-1
31,8,266,22,162,138,0.937988,-1,-1,-1
31,9,138,353,224,122,0.944336,-1,-1,-1
31,10,686,151,109,139,0.944824,-1,-1,-1
31,11,33,244,165,147,0.967285,-1,-1,-1
32,1,638,51,90,88,0.862305,-1,-1,-1
32,2,309,243,259,99,0.92041,-1,-1,-1
32,3,363,310,137,165,0.942383,-1,-1,-1
32,4,418,21,168,70,0.927734,-1,-1,-1
32,5,361,42,113,132,0.933105,-1,-1,-1
32,6,604,105,195,73,0.912598,-1,-1,-1
32,7,538,227,105,199,0.918457,-1,-1,-1
32,8,266,22,162,138,0.937988,-1,-1,-1
32,9,138,353,224,122,0.944336,-1,-1,-1
32,10,686,151,109,139,0.944824,-1,-1,-1
32,11,33,244,165,147,0.967285,-1,-1,-1
33,1,638,51,92,90,0.865234,-1,-1,-1
33,2,308,242,263,100,0.922852,-1,-1,-1
33,3,363,310,137,165,0.942383,-1,-1,-1
33,4,418,21,167,70,0.925781,-1,-1,-1
33,5,363,43,112,131,0.916016,-1,-1,-1
33,6,603,105,198,74,0.916504,-1,-1,-1
33,7,536,226,105,197,0.936523,-1,-1,-1
33,8,266,24,160,136,0.937012,-1,-1,-1
33,9,139,354,222,121,0.943359,-1,-1,-1
33,10,686,151,109,140,0.944336,-1,-1,-1
33,11,33,244,165,147,0.969238,-1,-1,-1
34,1,639,51,91,90,0.865234,-1,-1,-1
34,2,308,242,265,100,0.922363,-1,-1,-1
34,3,362,310,139,165,0.942383,-1,-1,-1
34,4,419,21,166,70,0.925781,-1,-1,-1
34,5,364,43,112,131,0.916504,-1,-1,-1
34,6,602,106,200,73,0.916016,-1,-1,-1
34,7,535,226,105,195,0.936523,-1,-1,-1
34,8,266,24,160,135,0.937012,-1,-1,-1
34,9,139,354,222,120,0.943359,-1,-1,-1
34,10,686,151,109,140,0.944336,-1,-1,-1
34,11,33,244,165,147,0.969238,-1,-1,-1
35,1,639,50,91,91,0.865234,-1,-1,-1
35,2,308,242,265,100,0.922852,-1,-1,-1
35,3,361,309,139,165,0.942383,-1,-1,-1
35,4,419,21,166,70,0.925781,-1,-1,-1
35,5,365,43,111,131,0.916504,-1,-1,-1
35,6,602,106,201,74,0.916504,-1,-1,-1
35,7,535,226,105,195,0.936523,-1,-1,-1
35,8,266,25,160,134,0.937012,-1,-1,-1
35,9,139,355,222,119,0.943359,-1,-1,-1
35,10,686,151,109,141,0.944336,-1,-1,-1
35,11,33,244,165,147,0.969238,-1,-1,-1
36,1,639,50,92,92,0.864258,-1,-1,-1
36,2,309,242,264,100,0.921387,-1,-1,-1
36,3,361,309,139,165,0.941406,-1,-1,-1
36,4,419,21,166,70,0.928223,-1,-1,-1
36,5,364,43,111,131,0.91748,-1,-1,-1
36,6,603,106,200,73,0.91748,-1,-1,-1
36,7,532,225,106,193,0.939941,-1,-1,-1
36,8,265,25,160,134,0.937012,-1,-1,-1
36,9,139,355,222,119,0.943359,-1,-1,-1
36,10,686,151,109,141,0.944824,-1,-1,-1
36,11,33,244,165,147,0.969238,-1,-1,-1
37,1,640,50,91,92,0.863281,-1,-1,-1
37,2,309,242,264,100,0.921387,-1,-1,-1
37,3,360,309,140,164,0.942383,-1,-1,-1
37,4,419,21,166,70,0.927734,-1,-1,-1
37,5,364,42,111,132,0.91748,-1,-1,-1
37,6,604,106,199,73,0.91748,-1,-1,-1
37,7,531,224,106,193,0.939941,-1,-1,-1
37,8,265,25,160,134,0.9375,-1,-1,-1
37,9,138,355,224,119,0.943359,-1,-1,-1
37,10,686,151,109,141,0.944824,-1,-1,-1
37,11,33,244,165,147,0.96875,-1,-1,-1
38,1,641,50,90,91,0.86084,-1,-1,-1
38,2,310,243,261,99,0.922852,-1,-1,-1
38,3,360,309,140,165,0.940918,-1,-1,-1
38,4,421,22,162,67,0.924805,-1,-1,-1
38,5,371,46,109,127,0.888672,-1,-1,-1
38,6,604,106,202,74,0.918457,-1,-1,-1
38,7,528,221,105,188,0.939453,-1,-1,-1
38,8,262,24,162,137,0.94043,-1,-1,-1
38,9,137,353,226,121,0.943848,-1,-1,-1
38,10,686,150,109,142,0.943848,-1,-1,-1
38,11,33,246,165,146,0.970703,-1,-1,-1
39,1,641,50,89,91,0.859863,-1,-1,-1
39,2,311,243,260,99,0.92334,-1,-1,-1
39,3,360,309,140,165,0.941895,-1,-1,-1
39,4,423,22,159,66,0.924805,-1,-1,-1
39,5,373,48,109,125,0.88916,-1,-1,-1
39,6,605,106,201,73,0.918457,-1,-1,-1
39,7,527,220,105,186,0.938965,-1,-1,-1
39,8,261,24,163,137,0.940918,-1,-1,-1
39,9,137,353,226,121,0.943848,-1,-1,-1
39,10,686,150,109,142,0.943848,-1,-1,-1
39,11,33,246,165,146,0.970703,-1,-1,-1
40,1,642,50,88,91,0.858887,-1,-1,-1
40,2,311,244,260,97,0.922852,-1,-1,-1
40,3,360,310,140,164,0.941406,-1,-1,-1
40,4,422,22,160,66,0.926758,-1,-1,-1
40,5,374,48,109,124,0.890137,-1,-1,-1
40,6,604,106,203,74,0.918457,-1,-1,-1
40,7,525,219,107,187,0.938477,-1,-1,-1
40,8,261,24,163,137,0.940918,-1,-1,-1
40,9,136,353,228,121,0.943359,-1,-1,-1
40,10,686,150,109,142,0.943848,-1,-1,-1
40,11,34,246,163,145,0.970703,-1,-1,-1
41,1,643,50,88,91,0.859863,-1,-1,-1
41,2,311,244,260,97,0.922852,-1,-1,-1
41,3,361,310,140,164,0.946777,-1,-1,-1
41,4,422,22,161,66,0.929199,-1,-1,-1
41,5,375,52,109,122,0.910645,-1,-1,-1
41,6,604,106,201,73,0.918457,-1,-1,-1
41,7,523,217,109,188,0.938965,-1,-1,-1
41,8,263,24,162,138,0.943848,-1,-1,-1
41,9,136,353,228,122,0.943848,-1,-1,-1
41,10,687,149,108,143,0.945312,-1,-1,-1
41,11,34,247,163,145,0.971191,-1,-1,-1
42,1,643,50,88,91,0.859863,-1,-1,-1
42,2,310,244,261,97,0.922852,-1,-1,-1
42,3,361,310,141,165,0.946777,-1,-1,-1
42,4,422,22,161,65,0.929199,-1,-1,-1
42,5,375,53,111,121,0.910645,-1,-1,-1
42,6,604,106,200,73,0.918457,-1,-1,-1
42,7,522,216,110,189,0.938965,-1,-1,-1
42,8,263,24,163,138,0.943359,-1,-1,-1
42,9,135,352,230,123,0.943848,-1,-1,-1
42,10,687,149,107,143,0.945801,-1,-1,-1
42,11,34,247,163,144,0.971191,-1,-1,-1
43,1,642,50,88,89,0.859863,-1,-1,-1
43,2,312,244,253,94,0.90918,-1,-1,-1
43,3,361,309,140,165,0.944824,-1,-1,-1
43,4,424,22,158,64,0.934082,-1,-1,-1
43,5,374,50,115,124,0.927734,-1,-1,-1
43,6,606,106,200,73,0.92041,-1,-1,-1
43,7,520,213,110,188,0.90918,-1,-1,-1
43,8,264,25,163,137,0.944824,-1,-1,-1
43,9,135,352,230,123,0.945312,-1,-1,-1
43,10,687,148,108,144,0.943848,-1,-1,-1
43,11,34,247,163,144,0.970703,-1,-1,-1
44,1,642,50,87,89,0.858887,-1,-1,-1
44,2,313,244,250,93,0.90918,-1,-1,-1
44,3,361,309,140,165,0.945312,-1,-1,-1
44,4,424,21,158,65,0.933594,-1,-1,-1
44,5,373,49,118,125,0.927734,-1,-1,-1
44,6,607,106,200,73,0.920898,-1,-1,-1
44,7,520,212,110,187,0.90918,-1,-1,-1
44,8,265,25,162,137,0.944824,-1,-1,-1
44,9,136,352,228,124,0.944824,-1,-1,-1
44,10,687,148,107,144,0.943848,-1,-1,-1
44,11,34,247,163,144,0.970703,-1,-1,-1
45,1,642,49,87,90,0.858887,-1,-1,-1
45,2,311,244,253,94,0.909668,-1,-1,-1
45,3,361,309,140,165,0.944824,-1,-1,-1
45,4,424,21,158,64,0.933594,-1,-1,-1
45,5,373,49,119,125,0.927734,-1,-1,-1
45,6,607,106,200,73,0.921387,-1,-1,-1
45,7,519,212,111,187,0.90918,-1,-1,-1
45,8,265,25,162,137,0.944824,-1,-1,-1
45,9,136,352,228,124,0.944824,-1,-1,-1
45,10,687,147,107,145,0.943848,-1,-1,-1
45,11,34,247,163,144,0.970703,-1,-1,-1
46,1,641,50,87,88,0.840332,-1,-1,-1
46,2,312,243,251,93,0.908203,-1,-1,-1
46,3,361,308,140,165,0.944824,-1,-1,-1
46,4,422,21,161,66,0.9375,-1,-1,-1
46,5,373,48,121,126,0.934082,-1,-1,-1
46,6,609,106,200,73,0.919434,-1,-1,-1
46,7,520,211,111,187,0.907227,-1,-1,-1
46,8,263,24,164,138,0.944336,-1,-1,-1
46,9,137,354,226,121,0.943848,-1,-1,-1
46,10,687,147,107,145,0.944824,-1,-1,-1
46,11,34,247,163,143,0.97168,-1,-1,-1
47,1,644,50,86,88,0.855957,-1,-1,-1
47,2,310,243,254,95,0.90918,-1,-1,-1
47,3,362,308,140,165,0.94873,-1,-1,-1
47,4,421,21,163,66,0.932129,-1,-1,-1
47,5,373,48,123,126,0.938965,-1,-1,-1
47,6,609,106,201,73,0.925781,-1,-1,-1
47,7,520,209,110,187,0.906738,-1,-1,-1
47,8,262,22,166,140,0.941406,-1,-1,-1
47,9,138,354,224,121,0.943848,-1,-1,-1
47,10,687,148,106,144,0.946289,-1,-1,-1
47,11,34,247,163,143,0.97168,-1,-1,-1
48,1,645,50,85,88,0.855957,-1,-1,-1
48,2,309,243,255,95,0.90918,-1,-1,-1
48,3,362,308,141,165,0.948242,-1,-1,-1
48,4,421,21,164,66,0.932129,-1,-1,-1
48,5,373,48,124,126,0.938477,-1,-1,-1
48,6,609,107,202,72,0.925781,-1,-1,-1
48,7,520,209,110,186,0.906738,-1,-1,-1
48,8,262,22,166,141,0.941895,-1,-1,-1
48,9,138,354,224,121,0.944336,-1,-1,-1
48,10,687,148,106,144,0.946289,-1,-1,-1
48,11,34,247,163,143,0.97168,-1,-1,-1
49,1,647,50,84,87,0.850098,-1,-1,-1
49,2,309,243,255,95,0.909668,-1,-1,-1
49,3,362,308,141,165,0.948242,-1,-1,-1
49,4,421,21,164,66,0.931641,-1,-1,-1
49,5,372,49,126,125,0.938477,-1,-1,-1
49,6,609,107,203,73,0.925781,-1,-1,-1
49,7,520,209,109,186,0.906738,-1,-1,-1
49,8,262,22,166,141,0.941895,-1,-1,-1
49,9,137,353,226,121,0.943359,-1,-1,-1
49,10,687,148,105,145,0.945312,-1,-1,-1
