8,4,607,183,197,105,0.924805,-1,-1,-1
8,5,388,26,182,66,0.931641,-1,-1,-1
8,6,37,253,231,98,0.932129,-1,-1,-1
8,7,241,195,201,108,0.932129,-1,-1,-1
8,8,411,265,217,159,0.941895,-1,-1,-1
8,9,91,115,203,108,0.943848,-1,-1,-1
8,10,296,329,175,147,0.949219,-1,-1,-1
8,11,77,304,181,162,0.958984,-1,-1,-1
9,1,290,69,169,85,0.903809,-1,-1,-1
9,2,411,145,212,103,0.943359,-1,-1,-1
9,3,381,52,177,116,0.911621,-1,-1,-1
9,4,607,183,197,105,0.924805,-1,-1,-1
9,5,388,26,182,66,0.932129,-1,-1,-1
9,6,37,253,231,98,0.932617,-1,-1,-1
9,7,241,195,201,108,0.932129,-1,-1,-1
9,8,411,265,217,159,0.941895,-1,-1,-1
9,9,91,115,203,108,0.943359,-1,-1,-1
9,10,296,329,175,147,0.949707,-1,-1,-1
9,11,77,304,181,162,0.958984,-1,-1,-1
10,1,291,69,168,85,0.902832,-1,-1,-1
10,2,411,145,212,103,0.942871,-1,-1,-1
10,3,381,52,178,116,0.911621,-1,-1,-1
10,4,607,183,197,105,0.925781,-1,-1,-1
10,5,388,26,182,66,0.931641,-1,-1,-1
10,6,37,253,231,98,0.932129,-1,-1,-1
10,7,241,195,201,108,0.932129,-1,-1,-1
10,8,410,265,218,159,0.941895,-1,-1,-1
10,9,91,115,203,108,0.943848,-1,-1,-1
10,10,296,329,175,147,0.949707,-1,-1,-1
10,11,77,304,181,162,0.958984,-1,-1,-1
11,1,289,68,170,86,0.912598,-1,-1,-1
11,2,413,145,212,103,0.934082,-1,-1,-1
11,3,377,50,178,117,0.918457,-1,-1,-1
11,4,606,184,197,104,0.922852,-1,-1,-1
11,5,390,25,183,67,0.930664,-1,-1,-1
11,6,37,253,231,98,0.932129,-1,-1,-1
11,7,243,198,198,105,0.936523,-1,-1,-1
11,8,411,265,218,159,0.941895,-1,-1,-1
11,9,93,114,203,109,0.944824,-1,-1,-1
11,10,293,330,174,146,0.959473,-1,-1,-1
11,11,77,304,181,162,0.958984,-1,-1,-1
12,1,289,69,168,85,0.915527,-1,-1,-1
12,2,416,147,211,101,0.928711,-1,-1,-1
12,3,374,49,179,116,0.926758,-1,-1,-1
12,4,607,184,196,104,0.920898,-1,-1,-1
12,5,390,25,183,67,0.931641,-1,-1,-1
12,6,37,253,231,98,0.932129,-1,-1,-1
12,7,244,199,196,105,0.937012,-1,-1,-1
12,8,411,264,219,159,0.942383,-1,-1,-1
12,9,95,114,203,109,0.949707,-1,-1,-1
12,10,293,332,172,144,0.963867,-1,-1,-1
12,11,77,304,181,162,0.958984,-1,-1,-1
13,1,290,69,166,85,0.915527,-1,-1,-1
13,2,416,147,212,101,0.928711,-1,-1,-1
13,3,374,48,179,117,0.926758,-1,-1,-1
13,4,607,184,196,104,0.921387,-1,-1,-1
13,5,390,24,183,68,0.932129,-1,-1,-1
13,6,37,253,231,98,0.932129,-1,-1,-1
13,7,244,200,196,104,0.9375,-1,-1,-1
13,8,411,264,219,159,0.942383,-1,-1,-1
13,9,95,114,204,109,0.949219,-1,-1,-1
13,10,293,332,170,145,0.963867,-1,-1,-1
13,11,77,304,181,162,0.958984,-1,-1,-1
14,1,291,69,165,85,0.916016,-1,-1,-1
14,2,416,148,213,101,0.928711,-1,-1,-1
14,3,373,48,180,116,0.927246,-1,-1,-1
14,4,607,184,196,104,0.921387,-1,-1,-1
14,5,391,24,183,68,0.931641,-1,-1,-1
14,6,37,253,231,98,0.932129,-1,-1,-1
14,7,243,200,197,105,0.9375,-1,-1,-1
14,8,411,265,219,158,0.942383,-1,-1,-1
14,9,95,114,204,109,0.949219,-1,-1,-1
14,10,293,332,170,145,0.963379,-1,-1,-1
14,11,77,304,181,162,0.959473,-1,-1,-1
15,1,291,69,164,85,0.924316,-1,-1,-1
15,2,418,148,213,100,0.92627,-1,-1,-1
15,3,372,47,182,118,0.927734,-1,-1,-1
15,4,608,184,197,104,0.919434,-1,-1,-1
15,5,390,24,186,68,0.93457,-1,-1,-1
15,6,37,253,231,98,0.932129,-1,-1,-1
15,7,249,199,196,105,0.933594,-1,-1,-1
15,8,410,265,221,158,0.940918,-1,-1,-1
15,9,95,113,204,110,0.949707,-1,-1,-1
15,10,294,331,172,146,0.950195,-1,-1,-1
15,11,77,304,181,162,0.959473,-1,-1,-1
16,1,291,69,164,85,0.924316,-1,-1,-1
16,2,418,148,214,100,0.92627,-1,-1,-1
16,3,372,47,182,118,0.927734,-1,-1,-1
16,4,608,184,198,104,0.919434,-1,-1,-1
16,5,389,24,187,68,0.935059,-1,-1,-1
16,6,37,253,231,98,0.932129,-1,-1,-1
16,7,252,199,195,105,0.933594,-1,-1,-1
16,8,410,265,221,158,0.940918,-1,-1,-1
16,9,95,113,204,110,0.949707,-1,-1,-1
16,10,295,331,172,146,0.950684,-1,-1,-1
16,11,77,303,181,162,0.959473,-1,-1,-1
17,1,292,69,162,85,0.922363,-1,-1,-1
17,2,420,149,213,99,0.915527,-1,-1,-1
17,3,371,47,185,120,0.925781,-1,-1,-1
17,4,609,184,197,105,0.917969,-1,-1,-1
17,5,389,23,186,70,0.936035,-1,-1,-1
17,6,37,253,231,98,0.932129,-1,-1,-1
17,7,254,199,195,105,0.931152,-1,-1,-1
17,8,412,265,221,158,0.94043,-1,-1,-1
17,9,94,113,204,110,0.946777,-1,-1,-1
17,10,296,330,172,146,0.949707,-1,-1,-1
17,11,77,303,181,162,0.959473,-1,-1,-1
18,1,292,69,162,85,0.922852,-1,-1,-1
18,2,420,150,214,98,0.915527,-1,-1,-1
18,3,370,47,186,121,0.925781,-1,-1,-1
18,4,609,184,198,105,0.917969,-1,-1,-1
18,5,388,23,187,70,0.935547,-1,-1,-1
18,6,37,253,231,98,0.932129,-1,-1,-1
18,7,255,199,194,105,0.931152,-1,-1,-1
18,8,412,265,221,158,0.94043,-1,-1,-1
18,9,94,113,204,110,0.946777,-1,-1,-1
18,10,296,330,172,146,0.949707,-1,-1,-1
18,11,77,302,181,162,0.959473,-1,-1,-1
19,1,292,69,161,85,0.922363,-1,-1,-1
19,2,420,150,215,99,0.915527,-1,-1,-1
19,3,369,47,187,121,0.92627,-1,-1,-1
19,4,610,184,197,105,0.917969,-1,-1,-1
19,5,388,23,186,70,0.935547,-1,-1,-1
19,6,37,253,231,98,0.932129,-1,-1,-1
19,7,256,199,193,105,0.930664,-1,-1,-1
19,8,412,265,222,158,0.94043,-1,-1,-1
19,9,93,113,205,110,0.946777,-1,-1,-1
19,10,296,329,173,147,0.949219,-1,-1,-1
19,11,77,302,181,162,0.959473,-1,-1,-1
20,1,291,69,161,85,0.918945,-1,-1,-1
20,2,423,151,211,96,0.908691,-1,-1,-1
20,3,370,47,185,121,0.926758,-1,-1,-1
20,4,611,184,196,105,0.922852,-1,-1,-1
20,5,390,23,185,70,0.9375,-1,-1,-1
20,6,37,253,231,98,0.932129,-1,-1,-1
20,7,255,200,191,103,0.934082,-1,-1,-1
20,8,412,265,222,158,0.939453,-1,-1,-1
20,9,95,113,205,110,0.95166,-1,-1,-1
20,10,295,329,173,146,0.950684,-1,-1,-1
20,11,77,303,181,162,0.959473,-1,-1,-1
21,1,291,69,161,85,0.918945,-1,-1,-1
21,2,423,152,211,95,0.908691,-1,-1,-1
21,3,370,47,185,121,0.927246,-1,-1,-1
21,4,611,184,196,105,0.922852,-1,-1,-1
21,5,389,23,185,70,0.937012,-1,-1,-1
21,6,37,253,231,98,0.932129,-1,-1,-1
21,7,254,199,192,104,0.934082,-1,-1,-1
21,8,412,265,222,158,0.939453,-1,-1,-1
21,9,95,113,205,110,0.95166,-1,-1,-1
21,10,295,329,173,146,0.950684,-1,-1,-1
21,11,77,303,181,162,0.959473,-1,-1,-1
22,1,291,69,160,86,0.916504,-1,-1,-1
22,2,423,151,213,96,0.907227,-1,-1,-1
22,3,370,48,184,119,0.927246,-1,-1,-1
22,4,612,185,195,105,0.922363,-1,-1,-1
22,5,389,23,184,70,0.9375,-1,-1,-1
22,6,37,253,231,98,0.932129,-1,-1,-1
22,7,253,200,190,103,0.938965,-1,-1,-1
22,8,412,265,223,158,0.939453,-1,-1,-1
22,9,97,113,203,109,0.941406,-1,-1,-1
22,10,295,330,172,146,0.955078,-1,-1,-1
22,11,77,303,181,162,0.959473,-1,-1,-1
23,1,290,69,161,86,0.91748,-1,-1,-1
23,2,424,151,213,96,0.907227,-1,-1,-1
23,3,369,48,186,120,0.926758,-1,-1,-1
23,4,612,185,195,105,0.922363,-1,-1,-1
23,5,390,23,183,70,0.9375,-1,-1,-1
23,6,37,253,231,98,0.932129,-1,-1,-1
23,7,252,201,191,102,0.938477,-1,-1,-1
23,8,413,265,222,158,0.939453,-1,-1,-1
23,9,97,113,204,109,0.941406,-1,-1,-1
23,10,295,330,172,146,0.955078,-1,-1,-1
23,11,77,303,181,162,0.959473,-1,-1,-1
24,1,290,69,160,86,0.91748,-1,-1,-1
24,2,423,152,214,95,0.907227,-1,-1,-1
24,3,370,48,185,119,0.927246,-1,-1,-1
24,4,612,185,195,105,0.922852,-1,-1,-1
24,5,390,24,182,69,0.9375,-1,-1,-1
24,6,37,253,231,98,0.932617,-1,-1,-1
24,7,252,201,190,102,0.938477,-1,-1,-1
24,8,412,265,224,158,0.939453,-1,-1,-1
24,9,97,113,205,109,0.941406,-1,-1,-1
24,10,295,330,171,146,0.955078,-1,-1,-1
24,11,77,303,181,162,0.958984,-1,-1,-1
25,1,290,69,160,86,0.919434,-1,-1,-1
25,2,424,151,215,96,0.908691,-1,-1,-1
25,3,370,49,184,118,0.922852,-1,-1,-1
25,4,611,184,196,106,0.921875,-1,-1,-1
25,5,393,25,174,66,0.931152,-1,-1,-1
25,6,37,253,231,98,0.932129,-1,-1,-1
25,7,253,201,190,102,0.936523,-1,-1,-1
25,8,412,265,224,159,0.939453,-1,-1,-1
25,9,97,112,207,110,0.935547,-1,-1,-1
25,10,296,332,169,145,0.955566,-1,-1,-1
25,11,77,303,181,162,0.958984,-1,-1,-1
26,1,290,69,159,86,0.919434,-1,-1,-1
26,2,424,151,216,96,0.908203,-1,-1,-1
26,3,370,49,184,118,0.922852,-1,-1,-1
26,4,610,184,196,106,0.921875,-1,-1,-1
26,5,394,25,171,65,0.931152,-1,-1,-1
26,6,37,253,231,98,0.932129,-1,-1,-1
26,7,253,201,190,102,0.936523,-1,-1,-1
26,8,411,265,225,159,0.939453,-1,-1,-1
26,9,97,112,208,111,0.935547,-1,-1,-1
26,10,296,332,169,145,0.955566,-1,-1,-1
26,11,77,303,181,162,0.958984,-1,-1,-1
27,1,291,70,159,85,0.92041,-1,-1,-1
27,2,426,152,214,94,0.91748,-1,-1,-1
27,3,370,50,185,116,0.924316,-1,-1,-1
27,4,612,184,196,106,0.927246,-1,-1,-1
27,5,393,26,171,64,0.931641,-1,-1,-1
27,6,37,253,231,98,0.932129,-1,-1,-1
27,7,253,201,190,102,0.936523,-1,-1,-1
27,8,412,266,225,158,0.937988,-1,-1,-1
27,9,99,113,206,110,0.933105,-1,-1,-1
27,10,297,331,169,145,0.94873,-1,-1,-1
27,11,77,303,181,162,0.959961,-1,-1,-1
28,1,292,70,158,85,0.92041,-1,-1,-1
28,2,426,152,214,94,0.916504,-1,-1,-1
28,3,370,50,185,116,0.924316,-1,-1,-1
28,4,612,184,196,106,0.927734,-1,-1,-1
28,5,394,26,169,62,0.931641,-1,-1,-1
28,6,37,253,231,98,0.932129,-1,-1,-1
28,7,253,201,190,102,0.936523,-1,-1,-1
28,8,412,266,226,159,0.937988,-1,-1,-1
28,9,100,113,204,110,0.933105,-1,-1,-1
28,10,297,331,170,145,0.94873,-1,-1,-1
28,11,77,303,181,162,0.959473,-1,-1,-1
29,1,292,70,158,85,0.92041,-1,-1,-1
29,2,426,153,215,93,0.916504,-1,-1,-1
29,3,369,50,186,116,0.923828,-1,-1,-1
29,4,613,184,195,107,0.927246,-1,-1,-1
29,5,394,26,168,62,0.931641,-1,-1,-1
29,6,37,253,231,98,0.932129,-1,-1,-1
29,7,253,201,190,102,0.936523,-1,-1,-1
29,8,412,266,226,159,0.937988,-1,-1,-1
29,9,100,113,204,110,0.933105,-1,-1,-1
29,10,297,331,170,145,0.94873,-1,-1,-1
29,11,77,303,181,162,0.959961,-1,-1,-1
30,1,290,70,161,86,0.922852,-1,-1,-1
30,2,427,153,214,93,0.921875,-1,-1,-1
30,3,371,49,186,117,0.913574,-1,-1,-1
30,4,611,182,198,109,0.927734,-1,-1,-1
30,5,388,26,176,65,0.941406,-1,-1,-1
30,6,37,253,231,98,0.932617,-1,-1,-1
30,7,249,199,193,104,0.936523,-1,-1,-1
30,8,412,265,226,159,0.936523,-1,-1,-1
30,9,104,117,196,105,0.928223,-1,-1,-1
30,10,296,331,172,145,0.95166,-1,-1,-1
30,11,77,303,181,162,0.959961,-1,-1,-1
31,1,290,70,161,86,0.924316,-1,-1,-1
31,2,428,153,216,93,0.925781,-1,-1,-1
31,3,373,52,184,115,0.908203,-1,-1,-1
31,4,612,182,197,109,0.930176,-1,-1,-1
31,5,386,26,178,66,0.940918,-1,-1,-1
31,6,37,253,231,98,0.931641,-1,-1,-1
31,7,246,199,195,104,0.93457,-1,-1,-1
31,8,411,263,227,161,0.937012,-1,-1,-1
31,9,105,119,194,103,0.926758,-1,-1,-1
31,10,296,330,172,146,0.952637,-1,-1,-1
31,11,77,303,181,162,0.959961,-1,-1,-1
32,1,290,70,161,87,0.923828,-1,-1,-1
32,2,428,154,217,92,0.925781,-1,-1,-1
32,3,374,53,183,114,0.908203,-1,-1,-1
32,4,612,182,197,110,0.930176,-1,-1,-1
32,5,385,26,179,66,0.940918,-1,-1,-1
32,6,37,253,231,98,0.931152,-1,-1,-1
32,7,245,199,195,104,0.93457,-1,-1,-1
32,8,411,263,228,161,0.936523,-1,-1,-1
32,9,105,120,194,102,0.926758,-1,-1,-1
32,10,296,330,172,146,0.952637,-1,-1,-1
32,11,77,303,181,162,0.959961,-1,-1,-1
33,1,290,70,161,87,0.922852,-1,-1,-1
33,2,427,154,218,92,0.926758,-1,-1,-1
33,3,374,54,183,113,0.908203,-1,-1,-1
33,4,613,182,195,110,0.929199,-1,-1,-1
33,5,384,26,179,67,0.941406,-1,-1,-1
33,6,37,253,231,98,0.932129,-1,-1,-1
33,7,244,199,196,104,0.93457,-1,-1,-1
33,8,411,263,228,160,0.936523,-1,-1,-1
33,9,105,120,194,101,0.926758,-1,-1,-1
33,10,296,330,172,146,0.952148,-1,-1,-1
33,11,77,302,181,162,0.960449,-1,-1,-1
34,1,290,69,161,88,0.922363,-1,-1,-1
34,2,427,154,219,92,0.926758,-1,-1,-1
34,3,374,54,183,114,0.907715,-1,-1,-1
34,4,613,182,195,110,0.930176,-1,-1,-1
34,5,384,26,179,67,0.941406,-1,-1,-1
34,6,37,253,231,98,0.932617,-1,-1,-1
34,7,244,198,196,105,0.93457,-1,-1,-1
34,8,411,262,228,161,0.936523,-1,-1,-1
34,9,105,120,194,101,0.927246,-1,-1,-1
34,10,296,330,172,145,0.952148,-1,-1,-1
34,11,77,302,181,162,0.960449,-1,-1,-1
35,1,291,69,161,88,0.920898,-1,-1,-1
35,2,429,154,216,91,0.921387,-1,-1,-1
35,3,374,54,184,114,0.902832,-1,-1,-1
35,4,610,182,195,110,0.921875,-1,-1,-1
35,5,384,26,177,67,0.941895,-1,-1,-1
35,6,37,253,231,98,0.933105,-1,-1,-1
35,7,245,198,195,104,0.931152,-1,-1,-1
35,8,410,262,228,162,0.939941,-1,-1,-1
35,9,106,120,194,101,0.925293,-1,-1,-1
35,10,296,332,171,144,0.952637,-1,-1,-1
35,11,76,302,180,162,0.960449,-1,-1,-1
36,1,290,69,163,89,0.921387,-1,-1,-1
36,2,430,155,217,91,0.921875,-1,-1,-1
36,3,373,54,185,114,0.893066,-1,-1,-1
36,4,609,181,195,109,0.922363,-1,-1,-1
36,5,384,26,177,67,0.941406,-1,-1,-1
36,6,37,253,231,98,0.933105,-1,-1,-1
36,7,246,199,194,103,0.929199,-1,-1,-1
36,8,409,260,230,164,0.939941,-1,-1,-1
36,9,105,120,196,101,0.92627,-1,-1,-1
36,10,297,333,170,143,0.95166,-1,-1,-1
36,11,75,302,181,162,0.960449,-1,-1,-1
37,1,290,69,163,89,0.920898,-1,-1,-1
37,2,429,156,219,90,0.921875,-1,-1,-1
37,3,373,55,186,113,0.893066,-1,-1,-1
37,4,608,181,195,109,0.922852,-1,-1,-1
37,5,384,27,177,66,0.941406,-1,-1,-1
37,6,37,253,231,98,0.932617,-1,-1,-1
37,7,246,199,195,102,0.930176,-1,-1,-1
37,8,409,259,230,165,0.939941,-1,-1,-1
37,9,105,120,196,101,0.92627,-1,-1,-1
37,10,297,333,170,143,0.95166,-1,-1,-1
37,11,76,302,181,162,0.959961,-1,-1,-1
38,1,291,68,162,89,0.921387,-1,-1,-1
38,2,429,156,220,90,0.921875,-1,-1,-1
38,3,372,55,187,114,0.892578,-1,-1,-1
38,4,608,180,195,110,0.922852,-1,-1,-1
38,5,384,27,177,66,0.941406,-1,-1,-1
38,6,37,253,231,98,0.932617,-1,-1,-1
38,7,246,199,196,102,0.930664,-1,-1,-1
38,8,410,258,228,166,0.939941,-1,-1,-1
38,9,105,120,197,101,0.92627,-1,-1,-1
38,10,298,334,169,143,0.95166,-1,-1,-1
38,11,76,302,181,162,0.959961,-1,-1,-1
39,1,294,67,161,90,0.915527,-1,-1,-1
39,2,434,156,210,86,0.923828,-1,-1,-1
39,3,373,54,186,113,0.864746,-1,-1,-1
39,4,606,181,195,108,0.92627,-1,-1,-1
39,5,384,27,176,66,0.941895,-1,-1,-1
39,6,37,253,231,98,0.932617,-1,-1,-1
39,7,244,200,196,102,0.935547,-1,-1,-1
39,8,408,256,230,167,0.939941,-1,-1,-1
39,9,106,120,195,101,0.92334,-1,-1,-1
39,10,298,333,171,144,0.95166,-1,-1,-1
39,11,77,302,180,162,0.959961,-1,-1,-1
40,1,296,67,160,90,0.915527,-1,-1,-1
40,2,435,157,208,83,0.923828,-1,-1,-1
40,3,373,52,187,114,0.865234,-1,-1,-1
40,4,605,181,196,108,0.92627,-1,-1,-1
40,5,384,27,176,66,0.941895,-1,-1,-1
40,6,37,253,231,98,0.932617,-1,-1,-1
40,7,243,200,196,102,0.935547,-1,-1,-1
40,8,409,255,229,168,0.939941,-1,-1,-1
40,9,105,121,195,100,0.92334,-1,-1,-1
40,10,298,333,171,144,0.95166,-1,-1,-1
40,11,77,302,180,162,0.959961,-1,-1,-1
41,1,295,66,162,92,0.918457,-1,-1,-1
41,2,436,156,206,81,0.924805,-1,-1,-1
41,3,375,55,187,112,0.900391,-1,-1,-1
41,4,604,181,196,108,0.915527,-1,-1,-1
41,5,383,27,177,66,0.942383,-1,-1,-1
41,6,37,253,231,98,0.933105,-1,-1,-1
41,7,243,200,195,101,0.936523,-1,-1,-1
41,8,407,252,230,170,0.941406,-1,-1,-1
41,9,105,121,196,99,0.924316,-1,-1,-1
41,10,297,333,171,144,0.95166,-1,-1,-1
41,11,77,302,180,162,0.959961,-1,-1,-1
42,1,296,65,161,93,0.918457,-1,-1,-1
42,2,435,156,207,81,0.924805,-1,-1,-1
42,3,376,56,186,111,0.900391,-1,-1,-1
42,4,602,181,198,108,0.915527,-1,-1,-1
42,5,383,27,178,66,0.942383,-1,-1,-1
42,6,37,253,231,98,0.933105,-1,-1,-1
42,7,242,200,196,101,0.936523,-1,-1,-1
42,8,407,251,229,171,0.941406,-1,-1,-1
42,9,105,121,197,99,0.924316,-1,-1,-1
42,10,296,333,172,144,0.95166,-1,-1,-1
42,11,77,302,180,162,0.959961,-1,-1,-1
43,1,296,65,160,94,0.918457,-1,-1,-1
43,2,434,156,209,80,0.924805,-1,-1,-1
43,3,376,57,187,110,0.900391,-1,-1,-1
43,4,602,181,198,108,0.915527,-1,-1,-1
43,5,383,27,178,66,0.942383,-1,-1,-1
43,6,37,253,231,98,0.933105,-1,-1,-1
43,7,242,200,196,100,0.936523,-1,-1,-1
43,8,408,251,227,171,0.941406,-1,-1,-1
43,9,105,121,197,99,0.924316,-1,-1,-1
43,10,296,333,172,144,0.95166,-1,-1,-1
43,11,77,302,180,162,0.959961,-1,-1,-1
44,1,296,66,159,93,0.913574,-1,-1,-1
44,2,436,156,206,78,0.924805,-1,-1,-1
44,3,379,55,189,112,0.924805,-1,-1,-1
44,4,604,181,197,108,0.926758,-1,-1,-1
44,5,383,28,177,66,0.946777,-1,-1,-1
44,6,37,253,231,98,0.932129,-1,-1,-1
44,7,243,201,194,99,0.932617,-1,-1,-1
44,8,406,248,228,174,0.938965,-1,-1,-1
44,9,105,120,196,99,0.921875,-1,-1,-1
44,10,295,333,170,144,0.958984,-1,-1,-1
44,11,77,303,180,162,0.959961,-1,-1,-1
45,1,296,66,158,93,0.913574,-1,-1,-1
45,2,435,156,207,78,0.924805,-1,-1,-1
45,3,381,54,189,114,0.924805,-1,-1,-1
45,4,605,181,197,108,0.926758,-1,-1,-1
45,5,383,28,177,66,0.946777,-1,-1,-1
45,6,37,253,231,98,0.932129,-1,-1,-1
45,7,243,201,195,99,0.932617,-1,-1,-1
45,8,406,247,227,175,0.938965,-1,-1,-1
45,9,104,120,197,99,0.921875,-1,-1,-1
45,10,294,333,170,144,0.958984,-1,-1,-1
45,11,77,303,180,162,0.959961,-1,-1,-1
46,1,297,67,155,90,0.916504,-1,-1,-1
46,2,434,156,209,78,0.926758,-1,-1,-1
46,3,385,54,188,114,0.921875,-1,-1,-1
46,4,606,181,198,109,0.926758,-1,-1,-1
46,5,383,29,177,66,0.944824,-1,-1,-1
46,6,37,253,231,98,0.932129,-1,-1,-1
46,7,241,202,196,98,0.935059,-1,-1,-1
46,8,404,245,227,177,0.938477,-1,-1,-1
46,9,105,120,194,96,0.92627,-1,-1,-1
46,10,294,334,170,143,0.959961,-1,-1,-1
46,11,76,303,180,162,0.960449,-1,-1,-1
47,1,297,67,155,90,0.916504,-1,-1,-1
47,2,433,157,211,77,0.926758,-1,-1,-1
47,3,386,54,188,114,0.921875,-1,-1,-1
47,4,606,181,199,109,0.92627,-1,-1,-1
47,5,383,29,177,66,0.944824,-1,-1,-1
47,6,37,253,231,98,0.932617,-1,-1,-1
47,7,241,202,195,98,0.935059,-1,-1,-1
47,8,405,244,225,178,0.938477,-1,-1,-1
47,9,104,120,194,96,0.92627,-1,-1,-1
47,10,294,334,170,143,0.959961,-1,-1,-1
47,11,75,303,181,162,0.960449,-1,-1,-1
48,1,296,67,156,90,0.916016,-1,-1,-1
48,2,432,157,213,77,0.926758,-1,-1,-1
48,3,387,55,187,113,0.921875,-1,-1,-1
48,4,607,180,198,110,0.92627,-1,-1,-1
48,5,383,29,177,66,0.944824,-1,-1,-1
48,6,37,253,231,98,0.932617,-1,-1,-1
48,7,240,202,197,98,0.935059,-1,-1,-1
48,8,405,244,224,178,0.938477,-1,-1,-1
48,9,104,120,194,95,0.92627,-1,-1,-1
48,10,294,334,170,143,0.959961,-1,-1,-1
48,11,75,303,181,162,0.960449,-1,-1,-1
49,1,295,67,158,91,0.91748,-1,-1,-1
49,2,433,158,211,76,0.929199,-1,-1,-1
49,3,388,55,188,113,0.921387,-1,-1,-1
49,4,608,182,197,109,0.924805,-1,-1,-1
49,5,383,28,176,66,0.942871,-1,-1,-1
49,6,37,252,231,99,0.933105,-1,-1,-1
49,7,241,202,198,99,0.925293,-1,-1,-1
49,8,406,245,221,177,0.9375,-1,-1,-1
49,9,104,119,194,96,0.927246,-1,-1,-1
49,10,294,332,172,145,0.954102,-1,-1,-1
