4,10,338,70,102,97,0.974609,-1,-1,-1
4,11,23,154,180,99,0.976074,-1,-1,-1
5,1,157,225,224,57,0.94043,-1,-1,-1
5,2,179,142,211,65,0.943848,-1,-1,-1
5,3,39,219,232,116,0.944336,-1,-1,-1
5,4,80,186,240,58,0.947754,-1,-1,-1
5,5,124,273,209,144,0.94873,-1,-1,-1
5,6,224,83,163,90,0.95166,-1,-1,-1
5,7,270,272,130,191,0.956543,-1,-1,-1
5,8,20,237,137,126,0.960449,-1,-1,-1
5,9,197,343,124,131,0.966797,-1,-1,-1
5,10,338,70,102,97,0.974121,-1,-1,-1
5,11,23,154,180,99,0.976074,-1,-1,-1
6,1,157,225,224,57,0.940918,-1,-1,-1
6,2,181,142,207,64,0.943848,-1,-1,-1
6,3,39,219,232,116,0.944336,-1,-1,-1
6,4,80,186,240,58,0.947266,-1,-1,-1
6,5,124,273,209,144,0.94873,-1,-1,-1
6,6,224,83,163,90,0.95166,-1,-1,-1
6,7,271,271,129,191,0.956543,-1,-1,-1
6,8,20,237,137,126,0.959961,-1,-1,-1
6,9,198,343,124,132,0.967285,-1,-1,-1
6,10,338,70,102,97,0.974609,-1,-1,-1
6,11,23,154,180,99,0.975098,-1,-1,-1
7,1,157,225,224,57,0.94043,-1,-1,-1
7,2,179,142,211,65,0.944336,-1,-1,-1
7,3,38,218,233,117,0.944336,-1,-1,-1
7,4,80,186,240,58,0.947754,-1,-1,-1
7,5,124,274,208,144,0.94873,-1,-1,-1
7,6,224,83,163,90,0.952637,-1,-1,-1
7,7,270,272,130,192,0.957031,-1,-1,-1
7,8,20,238,137,125,0.961426,-1,-1,-1
7,9,199,343,123,132,0.967285,-1,-1,-1
7,10,338,70,102,97,0.974609,-1,-1,-1
7,11,23,154,180,99,0.975586,-1,-1,-1
8,1,157,225,224,57,0.94043,-1,-1,-1
8,2,179,142,211,65,0.944336,-1,-1,-1
8,3,38,218,233,117,0.944336,-1,-1,-1
8,4,80,186,240,58,0.947266,-1,-1,-1
8,5,124,274,208,144,0.94873,-1,-1,-1
8,6,224,83,163,90,0.952637,-1,-1,-1
8,7,269,272,131,193,0.957031,-1,-1,-1
8,8,20,238,137,125,0.961426,-1,-1,-1
8,9,199,343,123,131,0.967285,-1,-1,-1
8,10,338,70,102,97,0.974609,-1,-1,-1
8,11,23,154,180,99,0.975098,-1,-1,-1
9,1,157,225,224,57,0.939941,-1,-1,-1
9,2,178,142,213,65,0.944824,-1,-1,-1
9,3,37,219,234,116,0.944336,-1,-1,-1
9,4,79,186,242,58,0.947754,-1,-1,-1
9,5,124,274,208,144,0.948242,-1,-1,-1
9,6,224,83,163,90,0.953125,-1,-1,-1
9,7,269,272,131,193,0.957031,-1,-1,-1
9,8,19,238,138,125,0.961426,-1,-1,-1
9,9,198,343,123,131,0.966797,-1,-1,-1
9,10,338,70,102,97,0.974609,-1,-1,-1
9,11,23,153,180,99,0.975586,-1,-1,-1
10,1,155,225,228,59,0.939941,-1,-1,-1
10,2,178,142,213,65,0.944336,-1,-1,-1
10,3,37,219,234,116,0.943848,-1,-1,-1
10,4,79,186,242,58,0.947754,-1,-1,-1
10,5,124,274,208,144,0.948242,-1,-1,-1
10,6,224,83,163,90,0.953613,-1,-1,-1
10,7,269,272,131,194,0.957031,-1,-1,-1
10,8,19,237,139,126,0.960938,-1,-1,-1
10,9,198,343,123,132,0.966797,-1,-1,-1
10,10,338,70,102,97,0.974609,-1,-1,-1
10,11,23,153,180,99,0.975586,-1,-1,-1
11,1,156,225,225,58,0.939941,-1,-1,-1
11,2,178,142,213,66,0.943848,-1,-1,-1
11,3,37,219,234,116,0.943848,-1,-1,-1
11,4,78,186,242,58,0.947754,-1,-1,-1
11,5,124,274,208,144,0.948242,-1,-1,-1
11,6,223,83,164,91,0.956055,-1,-1,-1
11,7,270,272,130,192,0.957031,-1,-1,-1
11,8,19,238,139,125,0.961426,-1,-1,-1
11,9,198,343,122,132,0.966797,-1,-1,-1
11,10,338,70,102,97,0.973633,-1,-1,-1
11,11,23,154,180,99,0.976074,-1,-1,-1
12,1,155,225,228,59,0.939941,-1,-1,-1
12,2,178,142,213,66,0.944336,-1,-1,-1
12,3,37,219,234,116,0.944336,-1,-1,-1
12,4,78,186,242,58,0.947754,-1,-1,-1
12,5,124,274,208,144,0.948242,-1,-1,-1
12,6,223,83,164,91,0.95752,-1,-1,-1
12,7,270,272,130,191,0.95752,-1,-1,-1
12,8,19,238,139,125,0.961426,-1,-1,-1
12,9,197,343,123,132,0.966797,-1,-1,-1
12,10,338,70,102,97,0.973633,-1,-1,-1
12,11,23,154,180,99,0.976074,-1,-1,-1
13,1,154,225,229,59,0.939941,-1,-1,-1
13,2,178,142,213,66,0.944336,-1,-1,-1
13,3,37,219,234,116,0.943848,-1,-1,-1
13,4,77,186,244,58,0.948242,-1,-1,-1
13,5,124,274,208,144,0.948242,-1,-1,-1
13,6,223,83,164,91,0.957031,-1,-1,-1
13,7,271,271,129,192,0.95752,-1,-1,-1
13,8,18,237,140,126,0.961426,-1,-1,-1
13,9,198,344,122,131,0.966797,-1,-1,-1
13,10,338,70,102,97,0.973633,-1,-1,-1
13,11,23,154,180,99,0.976074,-1,-1,-1
14,1,155,225,227,59,0.938965,-1,-1,-1
14,2,178,142,213,66,0.944336,-1,-1,-1
14,3,37,218,234,117,0.944336,-1,-1,-1
14,4,77,186,244,58,0.948242,-1,-1,-1
14,5,124,274,208,144,0.94873,-1,-1,-1
14,6,223,83,164,92,0.95752,-1,-1,-1
14,7,271,271,129,191,0.95752,-1,-1,-1
14,8,18,237,141,126,0.961426,-1,-1,-1
14,9,198,344,122,131,0.966797,-1,-1,-1
14,10,338,70,102,97,0.974121,-1,-1,-1
14,11,23,154,180,99,0.976074,-1,-1,-1
15,1,156,225,225,59,0.938965,-1,-1,-1
15,2,178,142,213,66,0.944824,-1,-1,-1
15,3,37,218,234,117,0.944336,-1,-1,-1
15,4,78,185,244,59,0.947754,-1,-1,-1
15,5,124,274,208,144,0.94873,-1,-1,-1
15,6,223,83,164,92,0.95752,-1,-1,-1
15,7,271,271,129,191,0.95752,-1,-1,-1
15,8,18,238,141,125,0.961426,-1,-1,-1
15,9,198,344,122,131,0.966797,-1,-1,-1
15,10,338,70,102,97,0.974121,-1,-1,-1
15,11,23,154,180,99,0.975586,-1,-1,-1
16,1,156,225,225,59,0.938965,-1,-1,-1
16,2,178,142,213,66,0.944336,-1,-1,-1
16,3,36,219,236,116,0.943848,-1,-1,-1
16,4,78,186,244,58,0.947754,-1,-1,-1
16,5,124,273,208,144,0.94873,-1,-1,-1
16,6,223,83,164,92,0.957031,-1,-1,-1
16,7,271,271,129,191,0.95752,-1,-1,-1
16,8,18,238,141,125,0.961426,-1,-1,-1
16,9,198,344,122,131,0.966797,-1,-1,-1
16,10,338,70,102,97,0.974121,-1,-1,-1
16,11,23,154,180,99,0.975586,-1,-1,-1
17,1,156,225,225,59,0.938965,-1,-1,-1
17,2,178,142,213,66,0.944336,-1,-1,-1
17,3,36,219,236,116,0.943848,-1,-1,-1
17,4,78,186,244,58,0.947754,-1,-1,-1
17,5,125,274,207,144,0.94873,-1,-1,-1
17,6,223,83,164,92,0.957031,-1,-1,-1
17,7,270,272,130,192,0.95752,-1,-1,-1
17,8,18,238,141,125,0.960938,-1,-1,-1
17,9,198,344,122,131,0.966797,-1,-1,-1
17,10,338,70,102,97,0.974121,-1,-1,-1
17,11,23,153,180,99,0.975586,-1,-1,-1
18,1,156,225,225,58,0.939453,-1,-1,-1
18,2,178,142,213,66,0.944336,-1,-1,-1
18,3,36,219,236,116,0.943848,-1,-1,-1
18,4,77,186,246,58,0.947754,-1,-1,-1
18,5,125,274,207,144,0.94873,-1,-1,-1
18,6,223,83,164,92,0.957031,-1,-1,-1
18,7,269,272,131,193,0.95752,-1,-1,-1
18,8,18,238,141,125,0.960938,-1,-1,-1
18,9,198,344,122,132,0.966797,-1,-1,-1
18,10,338,70,102,97,0.974121,-1,-1,-1
18,11,23,153,180,99,0.975586,-1,-1,-1
19,1,155,225,227,59,0.938965,-1,-1,-1
19,2,178,142,213,66,0.944336,-1,-1,-1
19,3,36,219,236,116,0.944336,-1,-1,-1
19,4,77,186,246,58,0.947754,-1,-1,-1
19,5,125,275,206,143,0.94873,-1,-1,-1
19,6,223,83,164,92,0.956543,-1,-1,-1
19,7,269,272,131,193,0.957031,-1,-1,-1
19,8,17,238,143,127,0.959961,-1,-1,-1
19,9,198,344,122,131,0.966797,-1,-1,-1
19,10,338,70,102,97,0.974121,-1,-1,-1
19,11,23,154,180,99,0.975586,-1,-1,-1
20,1,156,225,225,59,0.938965,-1,-1,-1
20,2,178,142,213,66,0.944336,-1,-1,-1
20,3,36,219,236,116,0.944336,-1,-1,-1
20,4,77,186,245,58,0.947266,-1,-1,-1
20,5,125,275,206,143,0.94873,-1,-1,-1
20,6,223,83,164,92,0.956543,-1,-1,-1
20,7,269,273,131,193,0.95752,-1,-1,-1
20,8,17,238,143,127,0.959961,-1,-1,-1
20,9,199,344,122,131,0.966797,-1,-1,-1
20,10,338,70,102,97,0.974121,-1,-1,-1
20,11,23,154,180,99,0.975098,-1,-1,-1
21,1,156,225,225,59,0.938965,-1,-1,-1
21,2,178,142,213,66,0.944336,-1,-1,-1
21,3,36,219,236,116,0.944336,-1,-1,-1
21,4,76,186,246,58,0.947266,-1,-1,-1
21,5,125,275,206,143,0.94873,-1,-1,-1
21,6,223,83,164,92,0.956543,-1,-1,-1
21,7,269,273,131,193,0.95752,-1,-1,-1
21,8,17,238,143,127,0.959961,-1,-1,-1
21,9,199,344,122,131,0.966797,-1,-1,-1
21,10,338,70,102,97,0.974121,-1,-1,-1
21,11,23,154,180,99,0.975098,-1,-1,-1
22,1,156,225,225,59,0.938965,-1,-1,-1
22,2,178,142,213,66,0.944336,-1,-1,-1
22,3,36,219,236,116,0.944336,-1,-1,-1
22,4,76,186,246,58,0.947266,-1,-1,-1
22,5,125,275,206,143,0.94873,-1,-1,-1
22,6,223,83,164,92,0.956543,-1,-1,-1
22,7,269,273,131,193,0.95752,-1,-1,-1
22,8,17,238,143,127,0.959961,-1,-1,-1
22,9,199,344,123,131,0.966797,-1,-1,-1
22,10,338,70,102,97,0.974121,-1,-1,-1
22,11,23,154,180,99,0.975098,-1,-1,-1
23,1,155,225,227,59,0.938477,-1,-1,-1
23,2,178,142,213,66,0.944336,-1,-1,-1
23,3,36,219,236,116,0.943848,-1,-1,-1
23,4,76,186,246,58,0.947266,-1,-1,-1
23,5,126,275,205,142,0.94873,-1,-1,-1
23,6,223,83,164,92,0.956055,-1,-1,-1
23,7,269,273,131,193,0.957031,-1,-1,-1
23,8,17,238,143,127,0.958984,-1,-1,-1
23,9,199,344,123,131,0.966797,-1,-1,-1
23,10,338,70,102,97,0.974609,-1,-1,-1
23,11,23,153,180,99,0.975586,-1,-1,-1
24,1,156,225,225,59,0.938477,-1,-1,-1
24,2,178,142,213,66,0.943848,-1,-1,-1
24,3,36,219,236,116,0.944336,-1,-1,-1
24,4,76,186,246,58,0.947266,-1,-1,-1
24,5,126,275,204,142,0.94873,-1,-1,-1
24,6,223,83,164,92,0.957031,-1,-1,-1
24,7,269,273,131,193,0.95752,-1,-1,-1
24,8,17,238,143,127,0.958984,-1,-1,-1
24,9,198,344,123,131,0.966797,-1,-1,-1
24,10,338,70,102,97,0.974609,-1,-1,-1
24,11,23,153,180,99,0.975586,-1,-1,-1
25,1,156,225,225,59,0.938477,-1,-1,-1
25,2,178,142,213,66,0.943848,-1,-1,-1
25,3,36,219,236,116,0.944336,-1,-1,-1
25,4,76,186,246,58,0.947266,-1,-1,-1
25,5,126,276,205,141,0.94873,-1,-1,-1
25,6,223,83,164,92,0.957031,-1,-1,-1
25,7,269,273,131,193,0.95752,-1,-1,-1
25,8,17,237,143,129,0.958984,-1,-1,-1
25,9,198,344,122,131,0.966797,-1,-1,-1
25,10,338,70,102,97,0.974609,-1,-1,-1
25,11,23,153,180,99,0.975586,-1,-1,-1
26,1,156,225,225,59,0.938477,-1,-1,-1
26,2,180,142,209,64,0.943359,-1,-1,-1
26,3,36,219,236,116,0.944336,-1,-1,-1
26,4,76,186,247,58,0.947266,-1,-1,-1
26,5,126,276,205,141,0.94873,-1,-1,-1
26,6,223,83,164,92,0.957031,-1,-1,-1
26,7,269,273,131,192,0.95752,-1,-1,-1
26,8,17,237,143,129,0.958984,-1,-1,-1
26,9,198,344,122,131,0.966797,-1,-1,-1
26,10,338,70,102,97,0.974609,-1,-1,-1
26,11,23,153,180,99,0.975586,-1,-1,-1
27,1,155,225,227,59,0.938477,-1,-1,-1
27,2,181,142,207,64,0.943359,-1,-1,-1
27,3,36,219,236,116,0.944824,-1,-1,-1
27,4,76,186,246,58,0.947754,-1,-1,-1
27,5,126,276,205,141,0.94873,-1,-1,-1
27,6,223,83,164,92,0.957031,-1,-1,-1
27,7,269,273,131,192,0.95752,-1,-1,-1
27,8,18,238,141,126,0.958984,-1,-1,-1
27,9,198,344,122,131,0.966797,-1,-1,-1
27,10,338,70,102,97,0.974609,-1,-1,-1
27,11,23,153,180,99,0.975586,-1,-1,-1
28,1,156,225,225,59,0.938477,-1,-1,-1
28,2,179,142,211,65,0.943848,-1,-1,-1
28,3,36,219,236,116,0.944824,-1,-1,-1
28,4,76,186,247,58,0.948242,-1,-1,-1
28,5,125,276,205,141,0.94873,-1,-1,-1
28,6,223,83,164,92,0.957031,-1,-1,-1
28,7,269,273,131,192,0.95752,-1,-1,-1
28,8,17,238,141,126,0.958008,-1,-1,-1
28,9,198,344,122,131,0.967285,-1,-1,-1
28,10,338,70,102,97,0.974609,-1,-1,-1
28,11,23,154,180,99,0.975586,-1,-1,-1
29,1,156,225,225,59,0.938477,-1,-1,-1
29,2,180,142,209,64,0.943359,-1,-1,-1
29,3,36,218,236,117,0.944824,-1,-1,-1
29,4,76,186,247,58,0.948242,-1,-1,-1
29,5,125,276,205,141,0.94873,-1,-1,-1
29,6,223,83,164,92,0.95752,-1,-1,-1
29,7,269,273,131,192,0.95752,-1,-1,-1
29,8,17,238,141,126,0.958008,-1,-1,-1
29,9,198,344,122,131,0.967285,-1,-1,-1
29,10,338,70,102,97,0.974609,-1,-1,-1
29,11,23,154,180,99,0.975586,-1,-1,-1
30,1,157,225,223,59,0.938477,-1,-1,-1
30,2,180,142,209,64,0.943359,-1,-1,-1
30,3,36,219,236,116,0.944824,-1,-1,-1
30,4,76,186,248,58,0.947754,-1,-1,-1
30,5,125,276,204,141,0.94873,-1,-1,-1
30,6,223,83,164,92,0.957031,-1,-1,-1
30,7,269,273,131,192,0.95752,-1,-1,-1
30,8,17,238,141,125,0.958008,-1,-1,-1
30,9,198,344,122,131,0.967285,-1,-1,-1
30,10,338,70,102,97,0.974609,-1,-1,-1
30,11,23,154,180,99,0.975586,-1,-1,-1
31,1,156,225,225,59,0.938965,-1,-1,-1
31,2,180,142,209,63,0.943848,-1,-1,-1
31,3,36,219,236,116,0.944824,-1,-1,-1
31,4,76,186,248,58,0.947754,-1,-1,-1
31,5,125,276,204,141,0.949219,-1,-1,-1
31,6,223,83,164,92,0.956543,-1,-1,-1
31,7,269,273,131,192,0.95752,-1,-1,-1
31,8,16,238,141,125,0.956055,-1,-1,-1
31,9,198,344,122,131,0.967285,-1,-1,-1
31,10,338,70,102,97,0.974121,-1,-1,-1
31,11,23,154,180,99,0.975586,-1,-1,-1
32,1,155,225,227,59,0.938965,-1,-1,-1
32,2,179,142,211,65,0.944336,-1,-1,-1
32,3,36,219,236,116,0.944824,-1,-1,-1
32,4,76,186,248,58,0.948242,-1,-1,-1
32,5,125,276,204,141,0.949219,-1,-1,-1
32,6,223,83,164,92,0.957031,-1,-1,-1
32,7,269,272,131,193,0.958008,-1,-1,-1
32,8,16,238,141,125,0.956055,-1,-1,-1
32,9,198,344,122,131,0.967285,-1,-1,-1
32,10,338,70,102,97,0.974121,-1,-1,-1
32,11,23,154,180,99,0.976074,-1,-1,-1
33,1,155,225,227,59,0.938965,-1,-1,-1
33,2,178,142,213,65,0.944336,-1,-1,-1
33,3,36,219,236,117,0.944824,-1,-1,-1
33,4,76,186,248,58,0.947754,-1,-1,-1
33,5,125,276,204,141,0.949219,-1,-1,-1
33,6,224,83,162,91,0.956543,-1,-1,-1
33,7,269,272,131,193,0.958008,-1,-1,-1
33,8,16,238,141,125,0.953125,-1,-1,-1
33,9,198,344,122,131,0.967285,-1,-1,-1
33,10,338,70,102,97,0.974609,-1,-1,-1
33,11,23,154,180,99,0.976074,-1,-1,-1
34,1,155,225,227,60,0.938965,-1,-1,-1
34,2,178,142,213,65,0.943848,-1,-1,-1
34,3,36,219,236,117,0.944824,-1,-1,-1
34,4,76,186,248,58,0.947754,-1,-1,-1
34,5,124,276,205,141,0.949219,-1,-1,-1
34,6,224,83,162,91,0.956543,-1,-1,-1
34,7,269,272,131,192,0.958008,-1,-1,-1
34,8,16,238,141,125,0.953125,-1,-1,-1
34,9,198,343,122,131,0.967285,-1,-1,-1
34,10,338,70,102,97,0.974609,-1,-1,-1
34,11,23,153,180,99,0.976562,-1,-1,-1
35,1,155,225,227,60,0.939453,-1,-1,-1
35,2,179,142,211,64,0.943848,-1,-1,-1
35,3,36,219,236,117,0.944824,-1,-1,-1
35,4,76,186,247,58,0.947754,-1,-1,-1
35,5,124,276,205,141,0.94873,-1,-1,-1
35,6,224,83,162,91,0.956543,-1,-1,-1
35,7,269,272,131,192,0.958008,-1,-1,-1
35,8,16,237,141,126,0.953125,-1,-1,-1
35,9,198,344,122,131,0.967285,-1,-1,-1
35,10,338,70,102,97,0.974609,-1,-1,-1
35,11,23,153,180,99,0.976074,-1,-1,-1
36,1,156,225,226,60,0.939453,-1,-1,-1
36,2,178,142,213,65,0.943359,-1,-1,-1
36,3,36,219,236,117,0.944824,-1,-1,-1
36,4,76,186,248,58,0.948242,-1,-1,-1
36,5,124,276,205,141,0.949219,-1,-1,-1
36,6,224,83,162,91,0.956055,-1,-1,-1
36,7,269,272,131,192,0.958008,-1,-1,-1
36,8,16,238,141,125,0.946777,-1,-1,-1
36,9,198,344,122,131,0.967285,-1,-1,-1
36,10,338,70,102,97,0.974609,-1,-1,-1
36,11,23,153,180,99,0.977051,-1,-1,-1
37,1,156,225,226,60,0.939453,-1,-1,-1
37,2,178,142,213,65,0.943359,-1,-1,-1
37,3,36,219,236,117,0.944824,-1,-1,-1
37,4,76,186,248,58,0.948242,-1,-1,-1
37,5,124,276,205,141,0.949219,-1,-1,-1
37,6,224,83,162,90,0.956055,-1,-1,-1
37,7,269,272,131,192,0.958008,-1,-1,-1
37,8,16,238,141,125,0.946777,-1,-1,-1
37,9,198,344,122,131,0.967285,-1,-1,-1
37,10,338,70,102,97,0.974609,-1,-1,-1
37,11,23,153,180,99,0.977051,-1,-1,-1
38,1,156,225,226,60,0.939453,-1,-1,-1
38,2,178,142,213,65,0.943359,-1,-1,-1
38,3,36,219,236,117,0.944336,-1,-1,-1
38,4,76,186,248,58,0.948242,-1,-1,-1
38,5,125,276,204,141,0.949219,-1,-1,-1
38,6,224,83,162,90,0.956055,-1,-1,-1
38,7,269,273,131,192,0.958008,-1,-1,-1
38,8,13,238,144,128,0.935059,-1,-1,-1
38,9,198,344,122,131,0.966797,-1,-1,-1
38,10,338,70,102,97,0.974609,-1,-1,-1
38,11,23,153,180,99,0.977051,-1,-1,-1
39,1,156,225,226,60,0.939453,-1,-1,-1
39,2,178,142,213,66,0.943848,-1,-1,-1
39,3,36,218,236,117,0.944336,-1,-1,-1
39,4,76,186,248,58,0.947754,-1,-1,-1
39,5,125,276,204,141,0.949219,-1,-1,-1
39,6,224,83,162,90,0.956055,-1,-1,-1
39,7,269,273,131,192,0.958008,-1,-1,-1
39,8,13,238,144,129,0.935059,-1,-1,-1
39,9,198,343,122,131,0.966797,-1,-1,-1
39,10,338,70,102,97,0.974609,-1,-1,-1
39,11,23,153,180,99,0.977051,-1,-1,-1
40,1,157,225,225,60,0.939453,-1,-1,-1
40,2,178,142,213,66,0.943848,-1,-1,-1
40,3,36,218,236,117,0.944336,-1,-1,-1
40,4,76,186,248,58,0.948242,-1,-1,-1
40,5,125,276,204,141,0.949219,-1,-1,-1
40,6,224,83,162,90,0.955566,-1,-1,-1
40,7,269,273,131,192,0.958008,-1,-1,-1
40,8,13,238,143,129,0.935059,-1,-1,-1
40,9,198,343,122,131,0.967285,-1,-1,-1
40,10,338,70,102,97,0.974609,-1,-1,-1
40,11,23,153,180,99,0.976562,-1,-1,-1
41,1,156,225,225,60,0.939453,-1,-1,-1
41,2,178,142,213,66,0.943848,-1,-1,-1
41,3,36,218,236,117,0.944824,-1,-1,-1
41,4,76,186,248,58,0.948242,-1,-1,-1
41,5,125,276,204,141,0.949707,-1,-1,-1
41,6,224,83,162,90,0.956055,-1,-1,-1
41,7,269,274,131,192,0.958496,-1,-1,-1
41,8,13,238,144,130,0.938477,-1,-1,-1
41,9,198,343,122,131,0.966797,-1,-1,-1
41,10,338,70,102,97,0.974609,-1,-1,-1
41,11,23,153,180,99,0.976074,-1,-1,-1
42,1,156,225,225,60,0.939453,-1,-1,-1
42,2,178,142,213,66,0.943848,-1,-1,-1
42,3,36,218,236,117,0.944824,-1,-1,-1
42,4,76,186,248,58,0.948242,-1,-1,-1
42,5,125,276,206,141,0.949219,-1,-1,-1
42,6,224,83,162,90,0.956055,-1,-1,-1
42,7,269,274,131,192,0.958496,-1,-1,-1
42,8,14,237,143,131,0.938477,-1,-1,-1
42,9,198,343,122,131,0.966797,-1,-1,-1
42,10,338,70,102,97,0.974609,-1,-1,-1
42,11,23,153,180,99,0.976074,-1,-1,-1
43,1,157,225,224,60,0.939941,-1,-1,-1
43,2,178,142,213,66,0.943848,-1,-1,-1
43,3,36,218,236,117,0.944824,-1,-1,-1
43,4,76,186,248,58,0.947754,-1,-1,-1
43,5,126,276,205,141,0.949219,-1,-1,-1
43,6,224,83,162,90,0.956055,-1,-1,-1
43,7,269,274,131,192,0.958496,-1,-1,-1
43,8,15,237,145,131,0.958984,-1,-1,-1
43,9,198,343,122,131,0.966797,-1,-1,-1
43,10,338,70,102,97,0.974609,-1,-1,-1
43,11,23,153,180,99,0.976074,-1,-1,-1
44,1,157,225,224,60,0.939941,-1,-1,-1
44,2,178,142,213,66,0.943848,-1,-1,-1
44,3,36,218,236,117,0.944824,-1,-1,-1
44,4,76,186,248,58,0.947754,-1,-1,-1
44,5,126,276,205,141,0.949219,-1,-1,-1
44,6,224,83,162,90,0.955566,-1,-1,-1
44,7,269,274,131,192,0.958496,-1,-1,-1
44,8,16,237,145,132,0.959473,-1,-1,-1
44,9,198,343,122,131,0.966797,-1,-1,-1
44,10,338,70,102,97,0.974609,-1,-1,-1
44,11,23,153,180,99,0.976074,-1,-1,-1
45,1,157,225,224,60,0.94043,-1,-1,-1
45,2,178,142,213,66,0.943359,-1,-1,-1
45,3,36,218,236,117,0.944336,-1,-1,-1
45,4,76,186,248,58,0.948242,-1,-1,-1
45,5,126,276,205,141,0.949219,-1,-1,-1
45,6,224,83,162,90,0.955566,-1,-1,-1
45,7,269,274,131,192,0.958496,-1,-1,-1
45,8,16,237,145,132,0.959473,-1,-1,-1
45,9,198,343,122,131,0.966797,-1,-1,-1
45,10,338,70,102,97,0.974609,-1,-1,-1
45,11,23,153,180,99,0.976074,-1,-1,-1
46,1,157,225,224,60,0.939941,-1,-1,-1
46,2,178,142,213,66,0.943848,-1,-1,-1
46,3,36,218,236,117,0.944336,-1,-1,-1
46,4,76,186,248,58,0.947754,-1,-1,-1
46,5,126,276,205,141,0.949219,-1,-1,-1
46,6,224,83,162,90,0.955566,-1,-1,-1
46,7,269,273,131,192,0.958984,-1,-1,-1
46,8,16,237,145,132,0.959961,-1,-1,-1
46,9,198,343,122,131,0.967285,-1,-1,-1
46,10,338,70,102,97,0.974609,-1,-1,-1
46,11,23,153,180,99,0.976074,-1,-1,-1
47,1,158,225,222,59,0.939453,-1,-1,-1
47,2,178,142,213,66,0.943848,-1,-1,-1
47,3,36,218,237,117,0.943848,-1,-1,-1
47,4,76,186,248,58,0.948242,-1,-1,-1
47,5,126,276,205,141,0.949219,-1,-1,-1
47,6,224,83,162,90,0.955566,-1,-1,-1
47,7,269,273,131,192,0.958984,-1,-1,-1
47,8,16,236,147,134,0.961914,-1,-1,-1
47,9,198,343,122,131,0.967285,-1,-1,-1
47,10,338,70,102,97,0.974609,-1,-1,-1
47,11,23,153,180,99,0.976074,-1,-1,-1
48,1,158,225,222,59,0.939453,-1,-1,-1
48,2,178,142,213,66,0.943848,-1,-1,-1
48,3,36,218,238,117,0.943848,-1,-1,-1
48,4,76,186,248,58,0.948242,-1,-1,-1
48,5,126,276,205,141,0.949219,-1,-1,-1
48,6,224,83,162,90,0.955566,-1,-1,-1
48,7,269,273,131,192,0.958984,-1,-1,-1
48,8,16,236,147,134,0.961914,-1,-1,-1
48,9,198,343,122,131,0.967285,-1,-1,-1
48,10,338,70,102,97,0.974609,-1,-1,-1
48,11,23,153,180,99,0.975586,-1,-1,-1
49,1,158,225,222,59,0.939453,-1,-1,-1
49,2,178,142,213,66,0.943848,-1,-1,-1
49,3,36,218,238,117,0.943848,-1,-1,-1
49,4,76,186,248,58,0.948242,-1,-1,-1
49,5,126,276,205,141,0.949219,-1,-1,-1
49,6,224,83,162,90,0.955566,-1,-1,-1
49,7,269,272,131,192,0.958984,-1,-1,-1
49,8,16,235,147,135,0.961914,-1,-1,-1
49,9,198,343,122,131,0.967285,-1,-1,-1
49,10,338,70,102,97,0.974609,-1,-1,-1
