6,3,126,211,239,68,0.932617,-1,-1,-1
6,4,71,165,133,102,0.939453,-1,-1,-1
6,5,130,379,227,98,0.943359,-1,-1,-1
6,6,182,178,260,58,0.947266,-1,-1,-1
6,7,82,295,293,88,0.950684,-1,-1,-1
6,8,234,340,309,131,0.952148,-1,-1,-1
6,9,255,76,160,111,0.966797,-1,-1,-1
6,10,14,165,155,115,0.966309,-1,-1,-1
6,11,333,226,173,156,0.98291,-1,-1,-1
7,1,77,272,215,78,0.92627,-1,-1,-1
7,2,60,250,248,51,0.926758,-1,-1,-1
7,3,124,210,242,69,0.933105,-1,-1,-1
7,4,72,165,132,102,0.938965,-1,-1,-1
7,5,130,379,227,98,0.943359,-1,-1,-1
7,6,182,178,260,58,0.947266,-1,-1,-1
7,7,82,295,293,88,0.950195,-1,-1,-1
7,8,234,340,309,131,0.952148,-1,-1,-1
7,9,255,76,160,111,0.966797,-1,-1,-1
7,10,15,166,152,112,0.964844,-1,-1,-1
7,11,333,226,173,156,0.983398,-1,-1,-1
8,1,77,272,215,78,0.92627,-1,-1,-1
8,2,60,250,248,51,0.926758,-1,-1,-1
8,3,124,210,242,69,0.933105,-1,-1,-1
8,4,72,165,131,102,0.938965,-1,-1,-1
8,5,130,379,227,98,0.943359,-1,-1,-1
8,6,182,178,260,58,0.947266,-1,-1,-1
8,7,82,295,293,88,0.950195,-1,-1,-1
8,8,234,339,309,133,0.952148,-1,-1,-1
8,9,255,76,160,111,0.966797,-1,-1,-1
8,10,15,166,152,112,0.964844,-1,-1,-1
8,11,333,226,173,156,0.983398,-1,-1,-1
9,1,78,272,213,78,0.926758,-1,-1,-1
9,2,60,250,248,51,0.926758,-1,-1,-1
9,3,126,210,240,69,0.933105,-1,-1,-1
9,4,72,165,131,102,0.938965,-1,-1,-1
9,5,130,379,227,98,0.943359,-1,-1,-1
9,6,182,178,260,58,0.947266,-1,-1,-1
9,7,82,295,293,88,0.950684,-1,-1,-1
9,8,234,339,309,133,0.952148,-1,-1,-1
9,9,255,76,160,111,0.966797,-1,-1,-1
9,10,14,167,152,112,0.96582,-1,-1,-1
9,11,333,226,173,156,0.983398,-1,-1,-1
10,1,78,272,213,78,0.926758,-1,-1,-1
10,2,60,250,248,51,0.927246,-1,-1,-1
10,3,125,210,242,69,0.933105,-1,-1,-1
10,4,72,165,131,102,0.938965,-1,-1,-1
10,5,130,379,227,98,0.943359,-1,-1,-1
10,6,181,178,260,58,0.947266,-1,-1,-1
10,7,82,295,293,88,0.950684,-1,-1,-1
10,8,234,339,309,133,0.952148,-1,-1,-1
10,9,255,76,160,111,0.966797,-1,-1,-1
10,10,14,167,152,112,0.96582,-1,-1,-1
10,11,333,226,173,156,0.983398,-1,-1,-1
11,1,78,272,213,78,0.926758,-1,-1,-1
11,2,60,250,248,51,0.926758,-1,-1,-1
11,3,126,210,239,69,0.933105,-1,-1,-1
11,4,72,165,131,101,0.938965,-1,-1,-1
11,5,130,379,227,98,0.943359,-1,-1,-1
11,6,181,178,260,58,0.947266,-1,-1,-1
11,7,82,295,293,88,0.950684,-1,-1,-1
11,8,234,339,309,133,0.952148,-1,-1,-1
11,9,255,76,160,111,0.966797,-1,-1,-1
11,10,13,168,153,111,0.96582,-1,-1,-1
11,11,333,226,173,156,0.983398,-1,-1,-1
12,1,78,273,213,78,0.927246,-1,-1,-1
12,2,60,250,248,51,0.926758,-1,-1,-1
12,3,125,210,241,69,0.933105,-1,-1,-1
12,4,71,165,132,102,0.938477,-1,-1,-1
12,5,130,379,227,98,0.943359,-1,-1,-1
12,6,181,178,260,58,0.947266,-1,-1,-1
12,7,82,296,293,88,0.950195,-1,-1,-1
12,8,234,339,309,133,0.952148,-1,-1,-1
12,9,255,76,160,111,0.966797,-1,-1,-1
12,10,13,167,153,113,0.966309,-1,-1,-1
12,11,333,226,173,156,0.983398,-1,-1,-1
13,1,77,271,215,79,0.927246,-1,-1,-1
13,2,60,250,248,51,0.926758,-1,-1,-1
13,3,125,210,241,69,0.933594,-1,-1,-1
13,4,71,165,132,102,0.938477,-1,-1,-1
13,5,130,379,227,98,0.943359,-1,-1,-1
13,6,181,178,260,58,0.947266,-1,-1,-1
13,7,82,296,293,88,0.950195,-1,-1,-1
13,8,234,339,309,133,0.952148,-1,-1,-1
13,9,255,76,160,111,0.966797,-1,-1,-1
13,10,12,167,155,113,0.966309,-1,-1,-1
13,11,333,226,173,156,0.983398,-1,-1,-1
14,1,77,271,215,79,0.927734,-1,-1,-1
14,2,58,250,249,51,0.925781,-1,-1,-1
14,3,126,209,240,70,0.933105,-1,-1,-1
14,4,70,165,133,102,0.938477,-1,-1,-1
14,5,130,379,227,98,0.943359,-1,-1,-1
14,6,182,178,260,58,0.947266,-1,-1,-1
14,7,82,295,293,88,0.950195,-1,-1,-1
14,8,234,339,309,133,0.952148,-1,-1,-1
14,9,255,76,160,111,0.966797,-1,-1,-1
14,10,12,167,154,114,0.965332,-1,-1,-1
14,11,333,226,173,156,0.983398,-1,-1,-1
15,1,77,272,215,78,0.927246,-1,-1,-1
15,2,58,250,248,51,0.926758,-1,-1,-1
15,3,126,209,240,70,0.933105,-1,-1,-1
15,4,70,165,133,103,0.938477,-1,-1,-1
15,5,130,379,227,98,0.943359,-1,-1,-1
15,6,183,178,259,58,0.947266,-1,-1,-1
15,7,82,295,293,88,0.950684,-1,-1,-1
15,8,235,339,308,133,0.95166,-1,-1,-1
15,9,255,76,160,111,0.966797,-1,-1,-1
15,10,13,167,154,114,0.965332,-1,-1,-1
15,11,333,226,173,156,0.983398,-1,-1,-1
16,1,78,272,213,78,0.927246,-1,-1,-1
16,2,58,250,248,51,0.925781,-1,-1,-1
16,3,126,209,240,70,0.933105,-1,-1,-1
16,4,70,165,133,103,0.938477,-1,-1,-1
16,5,130,379,227,98,0.943359,-1,-1,-1
16,6,183,178,259,58,0.947266,-1,-1,-1
16,7,82,295,293,88,0.950684,-1,-1,-1
16,8,235,339,308,133,0.952148,-1,-1,-1
16,9,255,76,160,111,0.966797,-1,-1,-1
16,10,13,167,154,114,0.965332,-1,-1,-1
16,11,332,226,173,156,0.983398,-1,-1,-1
17,1,78,272,213,78,0.926758,-1,-1,-1
17,2,58,250,248,51,0.92627,-1,-1,-1
17,3,126,209,240,70,0.933594,-1,-1,-1
17,4,71,165,131,103,0.938477,-1,-1,-1
17,5,130,379,227,98,0.943359,-1,-1,-1
17,6,183,178,259,58,0.946777,-1,-1,-1
17,7,82,295,293,88,0.950195,-1,-1,-1
17,8,235,339,308,133,0.95166,-1,-1,-1
17,9,255,76,160,111,0.966797,-1,-1,-1
17,10,13,166,154,115,0.966309,-1,-1,-1
17,11,332,226,173,156,0.983398,-1,-1,-1
18,1,78,272,213,78,0.926758,-1,-1,-1
18,2,58,250,248,51,0.92627,-1,-1,-1
18,3,126,209,240,70,0.933594,-1,-1,-1
18,4,71,165,131,103,0.938477,-1,-1,-1
18,5,130,379,227,98,0.943359,-1,-1,-1
18,6,183,178,259,58,0.946777,-1,-1,-1
18,7,82,294,293,88,0.950195,-1,-1,-1
18,8,235,339,307,133,0.95166,-1,-1,-1
18,9,255,76,160,111,0.966797,-1,-1,-1
18,10,13,166,154,115,0.966309,-1,-1,-1
18,11,332,226,173,156,0.983398,-1,-1,-1
19,1,78,273,213,78,0.926758,-1,-1,-1
19,2,58,250,248,51,0.92627,-1,-1,-1
19,3,126,209,240,70,0.933594,-1,-1,-1
19,4,71,165,131,103,0.938477,-1,-1,-1
19,5,130,379,227,98,0.943359,-1,-1,-1
19,6,183,178,259,58,0.946777,-1,-1,-1
19,7,82,294,293,88,0.950684,-1,-1,-1
19,8,235,339,307,132,0.952148,-1,-1,-1
19,9,255,76,160,111,0.966797,-1,-1,-1
19,10,13,166,154,115,0.966309,-1,-1,-1
19,11,332,226,173,156,0.983398,-1,-1,-1
20,1,78,273,213,78,0.926758,-1,-1,-1
20,2,58,250,248,51,0.925781,-1,-1,-1
20,3,126,209,240,70,0.933594,-1,-1,-1
20,4,71,165,131,103,0.938477,-1,-1,-1
20,5,130,379,227,98,0.942871,-1,-1,-1
20,6,183,178,259,58,0.946777,-1,-1,-1
20,7,82,294,293,88,0.950195,-1,-1,-1
20,8,235,339,307,133,0.95166,-1,-1,-1
20,9,255,76,160,111,0.966797,-1,-1,-1
20,10,14,166,152,115,0.966309,-1,-1,-1
20,11,332,226,173,156,0.983398,-1,-1,-1
21,1,78,273,213,78,0.926758,-1,-1,-1
21,2,58,250,248,51,0.925781,-1,-1,-1
21,3,126,209,240,70,0.933594,-1,-1,-1
21,4,71,165,131,103,0.938477,-1,-1,-1
21,5,130,379,227,98,0.943359,-1,-1,-1
21,6,183,178,259,58,0.946777,-1,-1,-1
21,7,82,294,293,88,0.950684,-1,-1,-1
21,8,235,339,307,133,0.95166,-1,-1,-1
21,9,255,76,160,111,0.966797,-1,-1,-1
21,10,14,166,152,115,0.966309,-1,-1,-1
21,11,332,226,173,156,0.983398,-1,-1,-1
22,1,78,273,213,78,0.926758,-1,-1,-1
22,2,58,250,248,51,0.925781,-1,-1,-1
22,3,126,209,240,70,0.934082,-1,-1,-1
22,4,71,165,131,103,0.938965,-1,-1,-1
22,5,128,379,228,98,0.943359,-1,-1,-1
22,6,183,178,259,58,0.946777,-1,-1,-1
22,7,82,294,293,88,0.950195,-1,-1,-1
22,8,234,339,310,134,0.95166,-1,-1,-1
22,9,255,76,160,111,0.966797,-1,-1,-1
22,10,14,166,152,114,0.966309,-1,-1,-1
22,11,332,226,173,156,0.983398,-1,-1,-1
23,1,78,273,213,78,0.926758,-1,-1,-1
23,2,58,250,248,51,0.925781,-1,-1,-1
23,3,126,209,240,70,0.934082,-1,-1,-1
23,4,71,165,131,103,0.938965,-1,-1,-1
23,5,130,379,226,97,0.943359,-1,-1,-1
23,6,183,178,259,58,0.946777,-1,-1,-1
23,7,82,294,293,88,0.950195,-1,-1,-1
23,8,234,339,311,134,0.95166,-1,-1,-1
23,9,255,77,160,111,0.966797,-1,-1,-1
23,10,14,166,152,114,0.966797,-1,-1,-1
23,11,332,226,173,156,0.983398,-1,-1,-1
24,1,78,273,213,78,0.926758,-1,-1,-1
24,2,58,250,248,51,0.925781,-1,-1,-1
24,3,126,209,240,70,0.934082,-1,-1,-1
24,4,71,165,131,103,0.938965,-1,-1,-1
24,5,129,379,226,97,0.943359,-1,-1,-1
24,6,183,178,259,58,0.946777,-1,-1,-1
24,7,82,294,293,88,0.950195,-1,-1,-1
24,8,236,340,307,132,0.952148,-1,-1,-1
24,9,255,77,160,111,0.966797,-1,-1,-1
24,10,14,166,152,114,0.966797,-1,-1,-1
24,11,332,226,173,156,0.983398,-1,-1,-1
25,1,78,273,213,78,0.926758,-1,-1,-1
25,2,58,250,248,51,0.925781,-1,-1,-1
25,3,126,209,240,70,0.93457,-1,-1,-1
25,4,71,165,131,103,0.938965,-1,-1,-1
25,5,129,379,225,96,0.943359,-1,-1,-1
25,6,183,178,259,58,0.946777,-1,-1,-1
25,7,82,294,293,88,0.950195,-1,-1,-1
25,8,237,340,306,132,0.952148,-1,-1,-1
25,9,255,77,160,111,0.966797,-1,-1,-1
25,10,14,166,152,114,0.966797,-1,-1,-1
25,11,332,226,173,156,0.983398,-1,-1,-1
26,1,78,273,213,78,0.926758,-1,-1,-1
26,2,58,250,248,51,0.925293,-1,-1,-1
26,3,126,209,240,70,0.934082,-1,-1,-1
26,4,71,165,131,103,0.938965,-1,-1,-1
26,5,129,379,225,96,0.943359,-1,-1,-1
26,6,183,178,259,58,0.946777,-1,-1,-1
26,7,80,294,296,90,0.950195,-1,-1,-1
26,8,237,340,305,132,0.952148,-1,-1,-1
26,9,255,77,160,111,0.966797,-1,-1,-1
26,10,14,166,152,115,0.966797,-1,-1,-1
26,11,332,226,173,156,0.983398,-1,-1,-1
27,1,78,273,213,78,0.926758,-1,-1,-1
27,2,58,250,248,51,0.925781,-1,-1,-1
27,3,127,209,239,70,0.934082,-1,-1,-1
27,4,71,165,131,103,0.938965,-1,-1,-1
27,5,128,379,227,97,0.943359,-1,-1,-1
27,6,183,178,259,58,0.946777,-1,-1,-1
27,7,79,294,298,90,0.950195,-1,-1,-1
27,8,236,341,306,131,0.95166,-1,-1,-1
27,9,255,77,160,111,0.966797,-1,-1,-1
27,10,14,166,152,115,0.966797,-1,-1,-1
27,11,332,226,173,156,0.983398,-1,-1,-1
28,1,78,273,213,78,0.926758,-1,-1,-1
28,2,58,250,248,51,0.925781,-1,-1,-1
28,3,127,209,239,70,0.934082,-1,-1,-1
28,4,71,165,131,103,0.938965,-1,-1,-1
28,5,128,379,227,97,0.943359,-1,-1,-1
28,6,183,178,259,58,0.947266,-1,-1,-1
28,7,81,296,294,88,0.950195,-1,-1,-1
28,8,234,340,309,132,0.95166,-1,-1,-1
28,9,255,77,160,111,0.966797,-1,-1,-1
28,10,14,166,152,115,0.966797,-1,-1,-1
28,11,332,226,173,156,0.983398,-1,-1,-1
29,1,78,273,213,78,0.926758,-1,-1,-1
29,2,58,250,248,51,0.925781,-1,-1,-1
29,3,127,209,239,70,0.93457,-1,-1,-1
29,4,71,165,131,103,0.938965,-1,-1,-1
29,5,127,379,228,97,0.943359,-1,-1,-1
29,6,183,178,259,58,0.947266,-1,-1,-1
29,7,82,295,292,88,0.950195,-1,-1,-1
29,8,234,340,309,132,0.95166,-1,-1,-1
29,9,255,77,160,111,0.966797,-1,-1,-1
29,10,14,166,152,115,0.967285,-1,-1,-1
29,11,332,226,173,156,0.983398,-1,-1,-1
30,1,78,273,213,78,0.926758,-1,-1,-1
30,2,58,250,248,51,0.925781,-1,-1,-1
30,3,127,209,239,70,0.93457,-1,-1,-1
30,4,71,165,131,103,0.938477,-1,-1,-1
30,5,127,379,228,97,0.943359,-1,-1,-1
30,6,183,178,259,58,0.946777,-1,-1,-1
30,7,82,295,292,88,0.950195,-1,-1,-1
30,8,233,340,311,132,0.95166,-1,-1,-1
30,9,255,77,160,111,0.966797,-1,-1,-1
30,10,14,165,152,116,0.967285,-1,-1,-1
30,11,332,226,173,156,0.983398,-1,-1,-1
31,1,77,271,215,79,0.927246,-1,-1,-1
31,2,59,250,248,51,0.92627,-1,-1,-1
31,3,128,209,238,70,0.93457,-1,-1,-1
31,4,72,165,129,102,0.938477,-1,-1,-1
31,5,127,378,228,99,0.943848,-1,-1,-1
31,6,183,178,259,58,0.946777,-1,-1,-1
31,7,82,295,292,88,0.950195,-1,-1,-1
31,8,234,339,311,134,0.95166,-1,-1,-1
31,9,255,77,160,111,0.966797,-1,-1,-1
31,10,14,166,152,115,0.966797,-1,-1,-1
31,11,332,226,173,156,0.983398,-1,-1,-1
32,1,77,272,215,78,0.927246,-1,-1,-1
32,2,59,250,249,51,0.925781,-1,-1,-1
32,3,128,209,238,70,0.93457,-1,-1,-1
32,4,71,165,131,102,0.938477,-1,-1,-1
32,5,127,378,228,99,0.943359,-1,-1,-1
32,6,183,178,259,58,0.947266,-1,-1,-1
32,7,82,296,292,88,0.950195,-1,-1,-1
32,8,234,339,311,134,0.95166,-1,-1,-1
32,9,255,77,160,111,0.966797,-1,-1,-1
32,10,14,166,152,115,0.966797,-1,-1,-1
32,11,332,226,173,156,0.983398,-1,-1,-1
33,1,77,271,215,79,0.928223,-1,-1,-1
33,2,56,248,255,53,0.924316,-1,-1,-1
33,3,127,208,240,70,0.933594,-1,-1,-1
33,4,72,165,129,102,0.9375,-1,-1,-1
33,5,127,378,229,99,0.943848,-1,-1,-1
33,6,183,178,259,58,0.947266,-1,-1,-1
33,7,82,296,292,88,0.950195,-1,-1,-1
33,8,234,339,311,134,0.95166,-1,-1,-1
33,9,255,77,160,111,0.966797,-1,-1,-1
33,10,14,166,152,115,0.966797,-1,-1,-1
33,11,332,226,173,156,0.983398,-1,-1,-1
34,1,77,271,215,79,0.928223,-1,-1,-1
34,2,56,248,255,53,0.924316,-1,-1,-1
34,3,127,208,240,70,0.933594,-1,-1,-1
34,4,72,165,129,102,0.9375,-1,-1,-1
34,5,127,379,229,98,0.943848,-1,-1,-1
34,6,183,178,259,58,0.947266,-1,-1,-1
34,7,82,296,292,88,0.950195,-1,-1,-1
34,8,234,339,311,134,0.95166,-1,-1,-1
34,9,255,77,160,111,0.966797,-1,-1,-1
34,10,14,166,152,115,0.966309,-1,-1,-1
34,11,332,226,173,156,0.983398,-1,-1,-1
35,1,77,270,215,79,0.928223,-1,-1,-1
35,2,56,248,255,53,0.924316,-1,-1,-1
35,3,127,207,240,70,0.933594,-1,-1,-1
35,4,72,165,129,101,0.9375,-1,-1,-1
35,5,127,379,229,98,0.943848,-1,-1,-1
35,6,183,178,259,58,0.947266,-1,-1,-1
35,7,82,297,292,88,0.950195,-1,-1,-1
35,8,233,339,312,134,0.95166,-1,-1,-1
35,9,255,77,160,111,0.966797,-1,-1,-1
35,10,14,166,152,115,0.966309,-1,-1,-1
35,11,332,226,173,156,0.983398,-1,-1,-1
36,1,77,270,215,79,0.928223,-1,-1,-1
36,2,56,247,255,54,0.924316,-1,-1,-1
36,3,126,207,241,70,0.93457,-1,-1,-1
36,4,72,165,129,101,0.9375,-1,-1,-1
36,5,127,379,229,98,0.943848,-1,-1,-1
36,6,183,178,259,58,0.946777,-1,-1,-1
36,7,82,297,292,88,0.950195,-1,-1,-1
36,8,233,339,313,134,0.95166,-1,-1,-1
36,9,255,77,160,111,0.967285,-1,-1,-1
36,10,14,165,152,116,0.966309,-1,-1,-1
36,11,332,226,173,156,0.983398,-1,-1,-1
37,1,77,270,215,79,0.928223,-1,-1,-1
37,2,56,247,255,54,0.924316,-1,-1,-1
37,3,126,207,240,70,0.93457,-1,-1,-1
37,4,72,165,129,101,0.9375,-1,-1,-1
37,5,127,379,229,98,0.943848,-1,-1,-1
37,6,183,178,259,58,0.946777,-1,-1,-1
37,7,82,297,292,88,0.950195,-1,-1,-1
37,8,232,339,314,134,0.95166,-1,-1,-1
37,9,255,77,160,111,0.967285,-1,-1,-1
37,10,14,165,152,116,0.966309,-1,-1,-1
37,11,332,226,173,156,0.983398,-1,-1,-1
38,1,77,270,215,79,0.928711,-1,-1,-1
38,2,55,247,255,54,0.925781,-1,-1,-1
38,3,126,207,240,70,0.932129,-1,-1,-1
38,4,72,165,129,101,0.937988,-1,-1,-1
38,5,127,379,229,98,0.943848,-1,-1,-1
38,6,183,178,259,58,0.946777,-1,-1,-1
38,7,82,297,292,88,0.950195,-1,-1,-1
38,8,233,339,313,134,0.95166,-1,-1,-1
38,9,255,77,160,111,0.967285,-1,-1,-1
38,10,14,165,152,116,0.966309,-1,-1,-1
38,11,332,226,173,156,0.983398,-1,-1,-1
39,1,77,270,215,79,0.928711,-1,-1,-1
39,2,56,247,254,54,0.925781,-1,-1,-1
39,3,126,207,240,70,0.932129,-1,-1,-1
39,4,72,165,129,101,0.937988,-1,-1,-1
39,5,127,379,229,98,0.943359,-1,-1,-1
39,6,183,178,259,58,0.946777,-1,-1,-1
39,7,82,297,292,88,0.950195,-1,-1,-1
39,8,233,339,313,134,0.95166,-1,-1,-1
39,9,255,77,160,111,0.967285,-1,-1,-1
39,10,14,165,152,116,0.966309,-1,-1,-1
39,11,332,226,173,156,0.983398,-1,-1,-1
40,1,77,270,215,79,0.928711,-1,-1,-1
40,2,57,247,253,54,0.925781,-1,-1,-1
40,3,126,207,240,70,0.932617,-1,-1,-1
40,4,72,165,129,101,0.937988,-1,-1,-1
40,5,127,379,229,98,0.943848,-1,-1,-1
40,6,183,178,259,58,0.946777,-1,-1,-1
40,7,82,297,292,88,0.950195,-1,-1,-1
40,8,233,339,313,134,0.95166,-1,-1,-1
40,9,255,77,160,111,0.967285,-1,-1,-1
40,10,14,165,152,116,0.966309,-1,-1,-1
40,11,332,226,173,156,0.983398,-1,-1,-1
41,1,77,270,215,79,0.927734,-1,-1,-1
41,2,59,249,247,52,0.92627,-1,-1,-1
41,3,127,209,238,69,0.933105,-1,-1,-1
41,4,72,165,129,101,0.937988,-1,-1,-1
41,5,127,379,229,98,0.943848,-1,-1,-1
41,6,183,178,259,58,0.946777,-1,-1,-1
41,7,82,297,292,88,0.950195,-1,-1,-1
41,8,233,339,313,134,0.95166,-1,-1,-1
41,9,255,77,160,111,0.967285,-1,-1,-1
41,10,14,165,152,116,0.966309,-1,-1,-1
41,11,332,226,173,156,0.983398,-1,-1,-1
42,1,77,270,215,79,0.927734,-1,-1,-1
42,2,60,249,245,52,0.925781,-1,-1,-1
42,3,127,209,238,69,0.933105,-1,-1,-1
42,4,72,165,129,101,0.937988,-1,-1,-1
42,5,127,379,229,98,0.943359,-1,-1,-1
42,6,183,178,259,58,0.946777,-1,-1,-1
42,7,82,297,292,88,0.950195,-1,-1,-1
42,8,233,339,313,134,0.95166,-1,-1,-1
42,9,255,77,160,111,0.967285,-1,-1,-1
42,10,14,165,152,116,0.966309,-1,-1,-1
42,11,332,226,173,156,0.983398,-1,-1,-1
43,1,77,270,215,79,0.927734,-1,-1,-1
43,2,60,249,245,52,0.92627,-1,-1,-1
43,3,128,209,238,69,0.931641,-1,-1,-1
43,4,72,165,129,101,0.937988,-1,-1,-1
43,5,127,378,229,99,0.943359,-1,-1,-1
43,6,183,178,258,58,0.946777,-1,-1,-1
43,7,82,297,292,88,0.950195,-1,-1,-1
43,8,233,339,312,134,0.95166,-1,-1,-1
43,9,255,76,160,111,0.967285,-1,-1,-1
43,10,14,165,152,116,0.966797,-1,-1,-1
43,11,332,226,173,156,0.983398,-1,-1,-1
44,1,77,270,215,79,0.927734,-1,-1,-1
44,2,60,250,245,51,0.92627,-1,-1,-1
44,3,128,210,238,69,0.931641,-1,-1,-1
44,4,72,165,129,101,0.937988,-1,-1,-1
44,5,127,379,229,98,0.943359,-1,-1,-1
44,6,182,178,259,58,0.946777,-1,-1,-1
44,7,82,297,292,88,0.950195,-1,-1,-1
44,8,232,339,313,134,0.95166,-1,-1,-1
44,9,255,76,160,111,0.967285,-1,-1,-1
44,10,14,165,152,116,0.966797,-1,-1,-1
44,11,332,226,173,156,0.983398,-1,-1,-1
45,1,77,270,215,79,0.927734,-1,-1,-1
45,2,60,250,245,51,0.92627,-1,-1,-1
45,3,127,210,240,69,0.932129,-1,-1,-1
45,4,72,165,129,101,0.937988,-1,-1,-1
45,5,127,379,229,98,0.943359,-1,-1,-1
45,6,182,178,259,58,0.946777,-1,-1,-1
45,7,82,297,292,88,0.950195,-1,-1,-1
45,8,232,339,313,134,0.95166,-1,-1,-1
45,9,255,76,160,111,0.967285,-1,-1,-1
45,10,14,165,152,116,0.966797,-1,-1,-1
45,11,332,226,173,156,0.983398,-1,-1,-1
46,1,78,272,213,78,0.926758,-1,-1,-1
46,2,60,250,245,51,0.92627,-1,-1,-1
46,3,127,210,240,69,0.932129,-1,-1,-1
46,4,72,165,129,101,0.938477,-1,-1,-1
46,5,127,379,229,98,0.943359,-1,-1,-1
46,6,182,178,259,58,0.946777,-1,-1,-1
46,7,82,297,292,88,0.950195,-1,-1,-1
46,8,233,339,312,134,0.95166,-1,-1,-1
46,9,255,76,160,111,0.967285,-1,-1,-1
46,10,14,165,152,116,0.966797,-1,-1,-1
46,11,332,226,173,156,0.983398,-1,-1,-1
47,1,78,272,213,78,0.926758,-1,-1,-1
47,2,59,250,246,51,0.92627,-1,-1,-1
47,3,127,210,239,69,0.932617,-1,-1,-1
47,4,72,165,129,101,0.938477,-1,-1,-1
47,5,127,379,229,98,0.943359,-1,-1,-1
47,6,182,178,259,58,0.946777,-1,-1,-1
47,7,82,297,292,88,0.950195,-1,-1,-1
47,8,233,339,313,133,0.95166,-1,-1,-1
47,9,255,76,160,111,0.967285,-1,-1,-1
47,10,14,165,152,116,0.966797,-1,-1,-1
47,11,332,226,173,156,0.983398,-1,-1,-1
48,1,78,272,213,78,0.926758,-1,-1,-1
48,2,59,250,246,51,0.925781,-1,-1,-1
48,3,126,210,240,69,0.932617,-1,-1,-1
48,4,70,164,133,104,0.942383,-1,-1,-1
48,5,128,379,228,98,0.943359,-1,-1,-1
48,6,182,178,259,58,0.946777,-1,-1,-1
48,7,82,297,292,88,0.950195,-1,-1,-1
48,8,233,339,313,133,0.95166,-1,-1,-1
48,9,255,76,160,111,0.967285,-1,-1,-1
48,10,14,165,152,116,0.967773,-1,-1,-1
48,11,332,226,173,156,0.983398,-1,-1,-1
49,1,78,273,213,78,0.92627,-1,-1,-1
49,2,59,250,246,51,0.925293,-1,-1,-1
49,3,127,210,238,69,0.932617,-1,-1,-1
49,4,70,164,133,104,0.942383,-1,-1,-1
49,5,128,379,228,98,0.943359,-1,-1,-1
49,6,182,178,259,58,0.946777,-1,-1,-1
49,7,82,297,292,88,0.950195,-1,-1,-1
49,8,233,339,313,133,0.95166,-1,-1,-1
49,9,254,76,160,111,0.967285,-1,-1,-1
49,10,14,165,152,116,0.967773,-1,-1,-1
