18,7,67,226,149,78,0.95166,-1,-1,-1
18,8,87,171,201,64,0.954102,-1,-1,-1
18,9,245,89,161,81,0.96875,-1,-1,-1
18,10,9,228,176,121,0.979004,-1,-1,-1
19,1,275,364,150,112,0.948242,-1,-1,-1
19,2,351,333,206,144,0.945312,-1,-1,-1
19,3,303,262,203,146,0.940918,-1,-1,-1
19,4,97,202,248,69,0.949707,-1,-1,-1
19,5,217,286,106,187,0.952148,-1,-1,-1
19,6,124,245,198,167,0.951172,-1,-1,-1
19,7,67,226,149,78,0.95166,-1,-1,-1
19,8,87,171,201,64,0.954102,-1,-1,-1
19,9,245,89,161,81,0.96875,-1,-1,-1
19,10,9,228,176,121,0.978516,-1,-1,-1
20,1,275,363,150,113,0.948242,-1,-1,-1
20,2,352,332,204,145,0.945312,-1,-1,-1
20,3,305,263,203,145,0.940918,-1,-1,-1
20,4,99,203,244,68,0.949707,-1,-1,-1
20,5,217,288,106,185,0.952637,-1,-1,-1
20,6,123,245,199,167,0.950684,-1,-1,-1
20,7,67,226,149,78,0.95166,-1,-1,-1
20,8,87,171,201,64,0.953613,-1,-1,-1
20,9,245,89,161,81,0.96875,-1,-1,-1
20,10,9,228,176,121,0.979004,-1,-1,-1
21,1,275,363,149,114,0.948242,-1,-1,-1
21,2,352,332,203,145,0.945801,-1,-1,-1
21,3,304,264,205,144,0.940918,-1,-1,-1
21,4,99,203,244,68,0.950195,-1,-1,-1
21,5,217,288,106,185,0.952637,-1,-1,-1
21,6,123,245,199,167,0.950684,-1,-1,-1
21,7,67,226,149,78,0.95166,-1,-1,-1
21,8,87,171,201,64,0.953613,-1,-1,-1
21,9,245,89,161,81,0.96875,-1,-1,-1
21,10,9,228,176,121,0.979004,-1,-1,-1
22,1,275,361,149,115,0.95166,-1,-1,-1
22,2,354,333,201,144,0.946777,-1,-1,-1
22,3,308,270,200,140,0.944336,-1,-1,-1
22,4,98,202,246,69,0.950195,-1,-1,-1
22,5,217,288,106,185,0.954102,-1,-1,-1
22,6,123,245,199,167,0.950684,-1,-1,-1
22,7,67,226,149,78,0.95166,-1,-1,-1
22,8,87,171,201,64,0.953613,-1,-1,-1
22,9,245,89,161,81,0.96875,-1,-1,-1
22,10,9,228,176,121,0.979004,-1,-1,-1
23,1,275,361,149,115,0.95752,-1,-1,-1
23,2,355,333,198,143,0.947754,-1,-1,-1
23,3,312,274,199,136,0.945801,-1,-1,-1
23,4,97,202,248,69,0.949219,-1,-1,-1
23,5,216,286,107,187,0.952148,-1,-1,-1
23,6,123,245,198,167,0.948242,-1,-1,-1
23,7,67,226,149,78,0.951172,-1,-1,-1
23,8,87,171,201,64,0.953125,-1,-1,-1
23,9,245,89,161,81,0.96875,-1,-1,-1
23,10,9,228,176,121,0.979004,-1,-1,-1
24,1,275,360,148,116,0.95752,-1,-1,-1
24,2,355,333,198,143,0.947754,-1,-1,-1
24,3,312,274,201,135,0.945801,-1,-1,-1
24,4,97,201,248,70,0.949219,-1,-1,-1
24,5,216,285,107,188,0.952148,-1,-1,-1
24,6,122,245,199,167,0.94873,-1,-1,-1
24,7,67,226,149,78,0.95166,-1,-1,-1
24,8,87,171,201,64,0.953613,-1,-1,-1
24,9,245,89,161,81,0.96875,-1,-1,-1
24,10,9,228,176,121,0.979004,-1,-1,-1
25,1,275,360,147,116,0.958008,-1,-1,-1
25,2,356,333,196,143,0.947754,-1,-1,-1
25,3,311,274,204,135,0.945801,-1,-1,-1
25,4,97,201,248,70,0.949219,-1,-1,-1
25,5,216,285,107,188,0.952148,-1,-1,-1
25,6,122,245,199,167,0.94873,-1,-1,-1
25,7,67,226,149,78,0.95166,-1,-1,-1
25,8,87,171,201,64,0.953613,-1,-1,-1
25,9,245,89,161,81,0.96875,-1,-1,-1
25,10,9,228,176,121,0.979004,-1,-1,-1
26,1,276,360,146,117,0.958008,-1,-1,-1
26,2,356,333,196,142,0.947754,-1,-1,-1
26,3,310,274,206,135,0.945801,-1,-1,-1
26,4,97,201,248,70,0.949707,-1,-1,-1
26,5,216,284,107,190,0.95166,-1,-1,-1
26,6,122,245,199,167,0.94873,-1,-1,-1
26,7,67,226,149,78,0.95166,-1,-1,-1
26,8,87,171,201,64,0.953613,-1,-1,-1
26,9,245,89,161,81,0.96875,-1,-1,-1
26,10,9,228,176,121,0.979004,-1,-1,-1
27,1,276,360,145,117,0.958984,-1,-1,-1
27,2,356,333,195,142,0.946289,-1,-1,-1
27,3,311,274,208,135,0.944824,-1,-1,-1
27,4,98,201,246,70,0.949219,-1,-1,-1
27,5,215,283,109,190,0.95166,-1,-1,-1
27,6,122,245,200,167,0.94873,-1,-1,-1
27,7,67,226,149,78,0.95166,-1,-1,-1
27,8,87,171,201,64,0.953125,-1,-1,-1
27,9,245,89,161,81,0.96875,-1,-1,-1
27,10,9,228,176,121,0.978516,-1,-1,-1
28,1,276,362,143,115,0.95752,-1,-1,-1
28,2,358,335,195,141,0.940918,-1,-1,-1
28,3,312,270,214,135,0.944824,-1,-1,-1
28,4,98,201,246,70,0.949219,-1,-1,-1
28,5,216,284,108,189,0.953613,-1,-1,-1
28,6,123,245,199,167,0.94873,-1,-1,-1
28,7,67,226,149,78,0.95166,-1,-1,-1
28,8,87,171,201,64,0.953125,-1,-1,-1
28,9,245,89,161,81,0.96875,-1,-1,-1
28,10,8,228,177,121,0.978516,-1,-1,-1
29,1,276,362,142,115,0.95752,-1,-1,-1
29,2,359,335,194,141,0.940918,-1,-1,-1
29,3,312,268,217,135,0.944824,-1,-1,-1
29,4,98,201,246,70,0.949219,-1,-1,-1
29,5,216,284,108,189,0.953613,-1,-1,-1
29,6,123,245,199,168,0.948242,-1,-1,-1
29,7,67,226,149,78,0.95166,-1,-1,-1
29,8,87,171,201,64,0.953125,-1,-1,-1
29,9,245,89,161,81,0.96875,-1,-1,-1
29,10,8,228,177,121,0.978516,-1,-1,-1
30,1,276,362,141,115,0.95752,-1,-1,-1
30,2,359,335,195,141,0.940918,-1,-1,-1
30,3,311,268,221,135,0.944336,-1,-1,-1
30,4,98,201,246,70,0.949219,-1,-1,-1
30,5,216,284,108,189,0.954102,-1,-1,-1
30,6,123,245,199,167,0.947754,-1,-1,-1
30,7,67,226,149,78,0.95166,-1,-1,-1
30,8,87,171,201,64,0.954102,-1,-1,-1
30,9,245,89,161,81,0.96875,-1,-1,-1
30,10,8,228,177,121,0.978516,-1,-1,-1
31,1,278,363,139,113,0.957031,-1,-1,-1
31,2,360,336,194,141,0.937988,-1,-1,-1
31,3,308,266,228,138,0.944824,-1,-1,-1
31,4,98,201,246,70,0.949219,-1,-1,-1
31,5,216,284,108,190,0.955078,-1,-1,-1
31,6,123,245,199,167,0.947754,-1,-1,-1
31,7,67,226,149,78,0.95166,-1,-1,-1
31,8,87,171,201,64,0.953613,-1,-1,-1
31,9,245,89,161,81,0.96875,-1,-1,-1
31,10,8,228,177,121,0.978516,-1,-1,-1
32,1,279,363,138,113,0.957031,-1,-1,-1
32,2,360,336,195,141,0.937988,-1,-1,-1
32,3,305,266,232,138,0.944824,-1,-1,-1
32,4,98,201,246,70,0.949219,-1,-1,-1
32,5,216,284,108,190,0.955078,-1,-1,-1
32,6,123,245,200,167,0.947754,-1,-1,-1
32,7,67,226,149,78,0.95166,-1,-1,-1
32,8,87,171,201,64,0.953125,-1,-1,-1
32,9,245,89,161,81,0.96875,-1,-1,-1
32,10,8,228,177,121,0.978516,-1,-1,-1
33,1,279,365,137,111,0.957031,-1,-1,-1
33,2,362,335,194,140,0.9375,-1,-1,-1
33,3,303,262,240,143,0.939941,-1,-1,-1
33,4,98,201,246,70,0.949219,-1,-1,-1
33,5,216,285,107,189,0.955566,-1,-1,-1
33,6,123,244,200,169,0.948242,-1,-1,-1
33,7,67,226,149,78,0.95166,-1,-1,-1
33,8,87,171,201,64,0.953125,-1,-1,-1
33,9,245,88,161,81,0.96875,-1,-1,-1
33,10,9,228,176,121,0.978516,-1,-1,-1
34,1,280,365,136,111,0.957031,-1,-1,-1
34,2,362,335,195,140,0.9375,-1,-1,-1
34,3,301,260,244,145,0.939941,-1,-1,-1
34,4,99,201,244,70,0.949219,-1,-1,-1
34,5,216,285,107,189,0.955566,-1,-1,-1
34,6,122,244,202,169,0.947754,-1,-1,-1
34,7,67,226,149,78,0.95166,-1,-1,-1
34,8,87,171,201,64,0.953125,-1,-1,-1
34,9,245,88,161,81,0.96875,-1,-1,-1
34,10,9,228,176,121,0.978516,-1,-1,-1
35,1,280,366,136,110,0.957031,-1,-1,-1
35,2,362,335,195,140,0.9375,-1,-1,-1
35,3,301,259,245,146,0.939941,-1,-1,-1
35,4,99,201,244,70,0.949219,-1,-1,-1
35,5,216,285,107,189,0.955566,-1,-1,-1
35,6,123,244,200,168,0.947754,-1,-1,-1
35,7,67,226,149,78,0.95166,-1,-1,-1
35,8,87,171,201,64,0.953125,-1,-1,-1
35,9,245,88,161,81,0.96875,-1,-1,-1
35,10,9,228,176,121,0.978516,-1,-1,-1
36,1,280,364,136,112,0.955566,-1,-1,-1
36,2,361,334,196,141,0.938477,-1,-1,-1
36,3,297,256,253,151,0.9375,-1,-1,-1
36,4,99,201,244,70,0.949219,-1,-1,-1
36,5,217,285,107,189,0.955078,-1,-1,-1
36,6,122,242,200,170,0.946777,-1,-1,-1
36,7,67,226,149,78,0.95166,-1,-1,-1
36,8,87,171,201,64,0.953125,-1,-1,-1
36,9,245,88,161,81,0.969238,-1,-1,-1
36,10,9,228,176,121,0.978516,-1,-1,-1
37,1,280,364,136,112,0.955566,-1,-1,-1
37,2,360,334,197,141,0.938477,-1,-1,-1
37,3,296,255,255,152,0.9375,-1,-1,-1
37,4,99,201,244,70,0.949219,-1,-1,-1
37,5,217,285,107,189,0.955078,-1,-1,-1
37,6,121,243,201,170,0.946777,-1,-1,-1
37,7,67,226,149,78,0.95166,-1,-1,-1
37,8,87,171,201,64,0.953125,-1,-1,-1
37,9,245,88,161,81,0.969238,-1,-1,-1
37,10,9,228,176,121,0.978516,-1,-1,-1
38,1,278,363,138,113,0.959473,-1,-1,-1
38,2,359,333,198,142,0.939453,-1,-1,-1
38,3,295,252,257,154,0.935547,-1,-1,-1
38,4,99,201,244,70,0.949219,-1,-1,-1
38,5,216,283,108,191,0.953125,-1,-1,-1
38,6,123,244,199,168,0.946777,-1,-1,-1
38,7,67,226,149,78,0.951172,-1,-1,-1
38,8,87,171,201,64,0.953125,-1,-1,-1
38,9,245,88,161,81,0.96875,-1,-1,-1
38,10,9,228,176,121,0.978516,-1,-1,-1
39,1,278,363,138,113,0.959473,-1,-1,-1
39,2,359,333,197,142,0.939453,-1,-1,-1
39,3,295,250,257,156,0.936035,-1,-1,-1
39,4,99,201,244,70,0.949219,-1,-1,-1
39,5,216,283,107,190,0.953125,-1,-1,-1
39,6,124,244,198,168,0.946777,-1,-1,-1
39,7,67,226,149,78,0.951172,-1,-1,-1
39,8,87,171,201,64,0.953125,-1,-1,-1
39,9,245,88,161,81,0.96875,-1,-1,-1
39,10,9,228,176,121,0.978516,-1,-1,-1
40,1,278,363,138,113,0.959473,-1,-1,-1
40,2,359,333,197,142,0.939453,-1,-1,-1
40,3,295,250,257,156,0.936035,-1,-1,-1
40,4,99,201,244,70,0.949219,-1,-1,-1
40,5,216,282,107,191,0.953125,-1,-1,-1
40,6,124,244,198,168,0.946777,-1,-1,-1
40,7,67,226,149,78,0.950684,-1,-1,-1
40,8,87,171,201,64,0.953613,-1,-1,-1
40,9,245,88,161,81,0.969238,-1,-1,-1
40,10,9,228,176,121,0.978516,-1,-1,-1
41,1,277,362,137,115,0.958984,-1,-1,-1
41,2,361,334,196,141,0.9375,-1,-1,-1
41,3,294,251,257,156,0.939941,-1,-1,-1
41,4,99,201,244,70,0.949219,-1,-1,-1
41,5,215,282,107,191,0.953125,-1,-1,-1
41,6,124,245,198,166,0.946289,-1,-1,-1
41,7,67,226,149,78,0.950684,-1,-1,-1
41,8,87,171,201,64,0.953125,-1,-1,-1
41,9,245,88,161,81,0.969238,-1,-1,-1
41,10,9,228,176,121,0.978516,-1,-1,-1
42,1,277,362,136,115,0.958984,-1,-1,-1
42,2,362,334,196,141,0.937012,-1,-1,-1
42,3,294,251,257,156,0.939453,-1,-1,-1
42,4,99,201,244,70,0.949219,-1,-1,-1
42,5,215,282,107,190,0.953125,-1,-1,-1
42,6,124,245,198,166,0.946289,-1,-1,-1
42,7,67,226,149,78,0.950684,-1,-1,-1
42,8,87,171,201,64,0.953125,-1,-1,-1
42,9,245,88,161,81,0.969238,-1,-1,-1
42,10,9,228,176,121,0.978516,-1,-1,-1
43,1,275,361,137,116,0.960449,-1,-1,-1
43,2,363,334,196,140,0.938965,-1,-1,-1
43,3,294,252,255,155,0.943359,-1,-1,-1
43,4,99,201,244,70,0.949707,-1,-1,-1
43,5,215,283,107,189,0.954102,-1,-1,-1
43,6,123,245,199,167,0.947266,-1,-1,-1
43,7,67,226,149,78,0.950684,-1,-1,-1
43,8,87,171,203,64,0.953125,-1,-1,-1
43,9,245,89,161,81,0.969238,-1,-1,-1
43,10,9,228,176,121,0.978516,-1,-1,-1
44,1,275,361,137,116,0.960449,-1,-1,-1
44,2,363,334,197,140,0.938477,-1,-1,-1
44,3,295,252,253,156,0.943848,-1,-1,-1
44,4,99,201,244,70,0.949707,-1,-1,-1
44,5,215,283,107,189,0.954102,-1,-1,-1
44,6,123,245,199,167,0.946777,-1,-1,-1
44,7,67,226,149,78,0.951172,-1,-1,-1
44,8,88,171,202,64,0.953125,-1,-1,-1
44,9,245,89,161,81,0.969238,-1,-1,-1
44,10,9,228,176,121,0.978516,-1,-1,-1
45,1,276,360,135,117,0.960449,-1,-1,-1
45,2,363,335,197,139,0.938965,-1,-1,-1
45,3,295,252,252,156,0.943848,-1,-1,-1
45,4,99,201,244,70,0.949707,-1,-1,-1
45,5,215,283,107,189,0.953613,-1,-1,-1
45,6,123,245,199,167,0.946777,-1,-1,-1
45,7,67,226,149,78,0.950684,-1,-1,-1
45,8,88,171,202,64,0.953125,-1,-1,-1
45,9,245,89,161,81,0.969238,-1,-1,-1
45,10,8,228,177,121,0.978516,-1,-1,-1
46,1,276,360,135,116,0.959961,-1,-1,-1
46,2,362,335,198,139,0.94043,-1,-1,-1
46,3,295,252,252,156,0.944824,-1,-1,-1
46,4,99,201,244,70,0.949707,-1,-1,-1
46,5,216,283,106,189,0.95459,-1,-1,-1
46,6,122,244,201,169,0.946777,-1,-1,-1
46,7,67,226,149,78,0.950684,-1,-1,-1
46,8,88,171,202,64,0.953125,-1,-1,-1
46,9,245,89,161,81,0.969238,-1,-1,-1
46,10,8,228,177,121,0.978516,-1,-1,-1
47,1,276,359,134,117,0.958496,-1,-1,-1
47,2,361,335,198,140,0.939453,-1,-1,-1
47,3,296,252,249,154,0.944824,-1,-1,-1
47,4,99,201,244,70,0.949219,-1,-1,-1
47,5,216,284,106,188,0.955078,-1,-1,-1
47,6,121,244,201,169,0.946777,-1,-1,-1
47,7,67,226,149,78,0.950195,-1,-1,-1
47,8,88,171,202,64,0.953125,-1,-1,-1
47,9,245,89,161,81,0.969238,-1,-1,-1
47,10,9,228,176,121,0.978516,-1,-1,-1
48,1,276,359,134,117,0.958496,-1,-1,-1
48,2,360,335,199,140,0.939453,-1,-1,-1
48,3,297,252,248,154,0.944824,-1,-1,-1
48,4,99,201,244,70,0.949219,-1,-1,-1
48,5,216,284,106,188,0.955078,-1,-1,-1
48,6,121,244,201,169,0.946777,-1,-1,-1
48,7,67,226,149,78,0.950195,-1,-1,-1
48,8,88,171,202,64,0.952637,-1,-1,-1
48,9,245,88,161,81,0.969727,-1,-1,-1
48,10,9,228,176,121,0.978516,-1,-1,-1
49,1,276,359,134,116,0.958496,-1,-1,-1
49,2,360,335,199,140,0.939453,-1,-1,-1
49,3,297,252,247,154,0.944824,-1,-1,-1
49,4,99,201,244,70,0.949219,-1,-1,-1
49,5,216,284,106,188,0.955078,-1,-1,-1
49,6,122,243,201,171,0.946777,-1,-1,-1
49,7,67,226,149,78,0.950195,-1,-1,-1
49,8,88,171,202,64,0.952148,-1,-1,-1
49,9,245,88,161,81,0.969727,-1,-1,-1
49,10,9,228,176,121,0.978516,-1,-1,-1
50,1,276,359,133,116,0.958496,-1,-1,-1
50,2,360,335,199,141,0.939453,-1,-1,-1
50,3,297,253,247,153,0.944824,-1,-1,-1
50,4,99,201,244,70,0.949219,-1,-1,-1
50,5,216,284,106,188,0.955078,-1,-1,-1
50,6,122,243,200,170,0.946777,-1,-1,-1
50,7,67,226,149,78,0.950195,-1,-1,-1
50,8,88,171,202,64,0.952148,-1,-1,-1
50,9,245,88,161,81,0.969727,-1,-1,-1
50,10,9,228,176,121,0.978516,-1,-1,-1
51,1,275,359,133,116,0.958008,-1,-1,-1
51,2,360,335,199,141,0.939453,-1,-1,-1
51,3,297,253,248,153,0.946777,-1,-1,-1
51,4,99,201,244,70,0.949219,-1,-1,-1
51,5,215,283,106,189,0.955078,-1,-1,-1
51,6,123,243,200,170,0.947266,-1,-1,-1
51,7,67,226,149,78,0.950195,-1,-1,-1
51,8,88,171,202,64,0.952637,-1,-1,-1
51,9,245,88,161,81,0.969238,-1,-1,-1
51,10,9,228,176,121,0.978516,-1,-1,-1
52,1,275,358,133,117,0.958008,-1,-1,-1
52,2,360,335,198,141,0.938965,-1,-1,-1
52,3,298,252,246,152,0.944824,-1,-1,-1
52,4,99,201,244,70,0.949707,-1,-1,-1
52,5,215,283,105,189,0.955566,-1,-1,-1
52,6,122,243,201,170,0.946777,-1,-1,-1
52,7,67,226,149,78,0.950195,-1,-1,-1
52,8,88,171,202,64,0.952148,-1,-1,-1
52,9,245,88,161,81,0.969238,-1,-1,-1
52,10,9,228,176,121,0.979004,-1,-1,-1
53,1,275,358,134,117,0.958008,-1,-1,-1
53,2,360,335,198,141,0.938965,-1,-1,-1
53,3,299,252,244,152,0.944824,-1,-1,-1
53,4,99,201,244,70,0.949707,-1,-1,-1
53,5,215,282,105,189,0.956055,-1,-1,-1
53,6,121,243,201,170,0.946777,-1,-1,-1
53,7,67,226,149,78,0.950195,-1,-1,-1
53,8,88,171,202,64,0.952148,-1,-1,-1
53,9,245,89,161,81,0.969238,-1,-1,-1
53,10,9,228,176,121,0.979004,-1,-1,-1
54,1,275,357,134,119,0.958008,-1,-1,-1
54,2,360,335,198,141,0.939453,-1,-1,-1
54,3,298,252,246,152,0.944824,-1,-1,-1
54,4,99,201,244,70,0.949707,-1,-1,-1
54,5,215,284,105,187,0.956055,-1,-1,-1
54,6,121,242,201,171,0.946777,-1,-1,-1
54,7,67,226,149,78,0.950195,-1,-1,-1
54,8,88,171,202,64,0.952148,-1,-1,-1
