24,5,307,318,285,156,0.948242,-1,-1,-1
24,6,685,149,103,143,0.955566,-1,-1,-1
24,7,104,250,234,140,0.950195,-1,-1,-1
24,8,521,11,136,89,0.95166,-1,-1,-1
24,9,31,247,153,147,0.966797,-1,-1,-1
24,10,602,177,159,147,0.952148,-1,-1,-1
24,11,567,216,137,151,0.961914,-1,-1,-1
25,1,406,300,261,114,0.93457,-1,-1,-1
25,2,372,37,80,148,0.93457,-1,-1,-1
25,3,717,127,111,120,0.937988,-1,-1,-1
25,4,124,111,215,96,0.935059,-1,-1,-1
25,5,308,318,285,156,0.948242,-1,-1,-1
25,6,684,148,103,144,0.95459,-1,-1,-1
25,7,104,250,233,140,0.950195,-1,-1,-1
25,8,519,11,138,90,0.95166,-1,-1,-1
25,9,31,247,152,146,0.96582,-1,-1,-1
25,10,602,178,159,145,0.950195,-1,-1,-1
25,11,568,216,137,151,0.960938,-1,-1,-1
26,1,406,300,261,114,0.93457,-1,-1,-1
26,2,372,37,79,148,0.93457,-1,-1,-1
26,3,717,127,110,120,0.937988,-1,-1,-1
26,4,124,111,215,96,0.935059,-1,-1,-1
26,5,308,318,286,156,0.948242,-1,-1,-1
26,6,684,148,103,144,0.95459,-1,-1,-1
26,7,104,250,233,140,0.950195,-1,-1,-1
26,8,519,11,138,90,0.95166,-1,-1,-1
26,9,31,247,151,146,0.96582,-1,-1,-1
26,10,601,178,160,144,0.950195,-1,-1,-1
26,11,567,216,137,151,0.960938,-1,-1,-1
27,1,406,299,261,115,0.93457,-1,-1,-1
27,2,371,37,80,148,0.935547,-1,-1,-1
27,3,716,127,112,122,0.938477,-1,-1,-1
27,4,123,112,215,95,0.935547,-1,-1,-1
27,5,305,314,290,161,0.947266,-1,-1,-1
27,6,686,148,101,140,0.961914,-1,-1,-1
27,7,104,250,233,140,0.950684,-1,-1,-1
27,8,519,11,138,91,0.95166,-1,-1,-1
27,9,30,247,152,145,0.96582,-1,-1,-1
27,10,601,178,162,143,0.935547,-1,-1,-1
27,11,566,216,139,153,0.959961,-1,-1,-1
28,1,406,299,261,115,0.93457,-1,-1,-1
28,2,371,38,80,147,0.935547,-1,-1,-1
28,3,716,126,112,123,0.938477,-1,-1,-1
28,4,123,112,215,96,0.935059,-1,-1,-1
28,5,305,314,290,161,0.947754,-1,-1,-1
28,6,687,148,101,139,0.961914,-1,-1,-1
28,7,104,250,233,140,0.95166,-1,-1,-1
28,8,519,11,138,91,0.95166,-1,-1,-1
28,9,30,248,152,144,0.96582,-1,-1,-1
28,10,600,178,164,143,0.935059,-1,-1,-1
28,11,567,216,137,152,0.959961,-1,-1,-1
29,1,406,299,261,115,0.93457,-1,-1,-1
29,2,371,38,80,148,0.935547,-1,-1,-1
29,3,716,126,112,123,0.938477,-1,-1,-1
29,4,123,112,215,96,0.935547,-1,-1,-1
29,5,305,313,290,163,0.947754,-1,-1,-1
29,6,687,148,101,138,0.961914,-1,-1,-1
29,7,104,250,233,140,0.951172,-1,-1,-1
29,8,520,11,137,91,0.95166,-1,-1,-1
29,9,30,248,152,144,0.96582,-1,-1,-1
29,10,599,178,166,143,0.93457,-1,-1,-1
29,11,567,216,137,152,0.959473,-1,-1,-1
30,1,406,299,261,115,0.935059,-1,-1,-1
30,2,371,38,80,147,0.935547,-1,-1,-1
30,3,716,126,112,125,0.936523,-1,-1,-1
30,4,124,112,212,94,0.935547,-1,-1,-1
30,5,305,313,288,162,0.947754,-1,-1,-1
30,6,687,148,102,138,0.962891,-1,-1,-1
30,7,105,250,233,140,0.94873,-1,-1,-1
30,8,519,11,138,91,0.952148,-1,-1,-1
30,9,31,248,151,143,0.964844,-1,-1,-1
30,10,599,178,167,143,0.9375,-1,-1,-1
30,11,566,216,139,153,0.959961,-1,-1,-1
31,1,407,299,260,115,0.935547,-1,-1,-1
31,2,371,36,81,149,0.938477,-1,-1,-1
31,3,716,126,112,125,0.937988,-1,-1,-1
31,4,121,111,214,95,0.931152,-1,-1,-1
31,5,304,310,290,165,0.947754,-1,-1,-1
31,6,688,148,102,136,0.962891,-1,-1,-1
31,7,105,250,230,138,0.954102,-1,-1,-1
31,8,519,11,138,91,0.952637,-1,-1,-1
31,9,30,248,152,144,0.96582,-1,-1,-1
31,10,599,177,169,144,0.933105,-1,-1,-1
31,11,566,216,139,153,0.959473,-1,-1,-1
32,1,408,299,259,115,0.935547,-1,-1,-1
32,2,371,36,82,149,0.937988,-1,-1,-1
32,3,716,126,112,126,0.937988,-1,-1,-1
32,4,120,111,215,95,0.931152,-1,-1,-1
32,5,305,310,288,165,0.947754,-1,-1,-1
32,6,688,148,103,135,0.962891,-1,-1,-1
32,7,105,250,230,138,0.954102,-1,-1,-1
32,8,519,11,138,91,0.952148,-1,-1,-1
32,9,30,248,152,144,0.96582,-1,-1,-1
32,10,598,177,171,144,0.933594,-1,-1,-1
32,11,566,216,139,153,0.959473,-1,-1,-1
33,1,408,299,259,115,0.936035,-1,-1,-1
33,2,371,36,82,150,0.938477,-1,-1,-1
33,3,716,126,112,126,0.937988,-1,-1,-1
33,4,120,111,214,95,0.931152,-1,-1,-1
33,5,306,309,286,166,0.947754,-1,-1,-1
33,6,689,148,103,135,0.963867,-1,-1,-1
33,7,105,250,230,138,0.95459,-1,-1,-1
33,8,519,11,137,91,0.952148,-1,-1,-1
33,9,30,248,152,144,0.96582,-1,-1,-1
33,10,598,177,171,144,0.935059,-1,-1,-1
33,11,565,216,139,154,0.959961,-1,-1,-1
34,1,408,299,259,115,0.936035,-1,-1,-1
34,2,371,35,82,151,0.938477,-1,-1,-1
34,3,716,126,112,126,0.9375,-1,-1,-1
34,4,120,110,214,96,0.930664,-1,-1,-1
34,5,306,309,285,166,0.947754,-1,-1,-1
34,6,688,148,105,135,0.963867,-1,-1,-1
34,7,105,250,230,137,0.95459,-1,-1,-1
34,8,519,11,137,91,0.952148,-1,-1,-1
34,9,30,248,152,144,0.96582,-1,-1,-1
34,10,596,177,173,144,0.935547,-1,-1,-1
34,11,566,216,139,154,0.960449,-1,-1,-1
35,1,408,299,259,115,0.936035,-1,-1,-1
35,2,371,37,81,148,0.936523,-1,-1,-1
35,3,717,127,110,123,0.938965,-1,-1,-1
35,4,120,111,215,96,0.928223,-1,-1,-1
35,5,306,308,285,167,0.947266,-1,-1,-1
35,6,689,147,104,134,0.964355,-1,-1,-1
35,7,105,250,230,137,0.955078,-1,-1,-1
35,8,519,11,137,91,0.952148,-1,-1,-1
35,9,30,248,152,144,0.96582,-1,-1,-1
35,10,598,179,172,142,0.924805,-1,-1,-1
35,11,566,216,139,154,0.959473,-1,-1,-1
36,1,408,299,259,115,0.936523,-1,-1,-1
36,2,370,36,81,149,0.937988,-1,-1,-1
36,3,719,127,108,121,0.945312,-1,-1,-1
36,4,121,111,213,96,0.933594,-1,-1,-1
36,5,308,307,285,168,0.947266,-1,-1,-1
36,6,690,147,104,131,0.962891,-1,-1,-1
36,7,106,252,228,135,0.956543,-1,-1,-1
36,8,519,11,137,91,0.953125,-1,-1,-1
36,9,30,248,152,144,0.964844,-1,-1,-1
36,10,598,179,173,142,0.935547,-1,-1,-1
36,11,566,216,139,154,0.958984,-1,-1,-1
37,1,408,299,259,115,0.936523,-1,-1,-1
37,2,369,36,82,149,0.937988,-1,-1,-1
37,3,719,127,108,121,0.945312,-1,-1,-1
37,4,122,111,212,96,0.934082,-1,-1,-1
37,5,309,307,284,168,0.947266,-1,-1,-1
37,6,690,147,105,130,0.962891,-1,-1,-1
37,7,106,252,228,135,0.956543,-1,-1,-1
37,8,519,11,137,91,0.953125,-1,-1,-1
37,9,30,248,153,144,0.964844,-1,-1,-1
37,10,598,179,174,142,0.935059,-1,-1,-1
37,11,566,216,139,154,0.959473,-1,-1,-1
38,1,407,299,261,116,0.936523,-1,-1,-1
38,2,369,36,82,149,0.938477,-1,-1,-1
38,3,719,128,108,120,0.945312,-1,-1,-1
38,4,122,112,212,95,0.933594,-1,-1,-1
38,5,310,307,282,169,0.947266,-1,-1,-1
38,6,690,147,106,130,0.962891,-1,-1,-1
38,7,106,252,228,135,0.956543,-1,-1,-1
38,8,519,11,137,91,0.953125,-1,-1,-1
38,9,30,248,153,144,0.964355,-1,-1,-1
38,10,597,180,175,141,0.935059,-1,-1,-1
38,11,566,216,139,154,0.959473,-1,-1,-1
39,1,407,299,261,116,0.9375,-1,-1,-1
39,2,370,36,81,150,0.936523,-1,-1,-1
39,3,719,128,108,119,0.945312,-1,-1,-1
39,4,120,111,214,95,0.933594,-1,-1,-1
39,5,310,307,281,169,0.946777,-1,-1,-1
39,6,689,147,108,131,0.961426,-1,-1,-1
39,7,106,253,228,134,0.956543,-1,-1,-1
39,8,518,11,137,91,0.95166,-1,-1,-1
39,9,29,248,152,144,0.961914,-1,-1,-1
39,10,597,180,176,141,0.938965,-1,-1,-1
39,11,566,216,139,154,0.959961,-1,-1,-1
40,1,407,298,261,117,0.9375,-1,-1,-1
40,2,370,36,81,150,0.936523,-1,-1,-1
40,3,719,128,108,119,0.945312,-1,-1,-1
40,4,120,111,214,95,0.934082,-1,-1,-1
40,5,310,307,280,169,0.946777,-1,-1,-1
40,6,688,147,109,131,0.960938,-1,-1,-1
40,7,105,253,228,134,0.956543,-1,-1,-1
40,8,518,11,137,91,0.951172,-1,-1,-1
40,9,29,248,151,144,0.961914,-1,-1,-1
40,10,596,180,177,141,0.938965,-1,-1,-1
40,11,566,216,139,154,0.959473,-1,-1,-1
41,1,407,298,261,117,0.938477,-1,-1,-1
41,2,369,36,80,148,0.933594,-1,-1,-1
41,3,719,127,108,120,0.946777,-1,-1,-1
41,4,120,111,214,96,0.9375,-1,-1,-1
41,5,311,307,278,168,0.946289,-1,-1,-1
41,6,687,146,111,132,0.959961,-1,-1,-1
41,7,105,253,229,134,0.956055,-1,-1,-1
41,8,518,11,137,91,0.949219,-1,-1,-1
41,9,29,248,151,143,0.959961,-1,-1,-1
41,10,592,179,180,144,0.956543,-1,-1,-1
41,11,566,216,138,154,0.963379,-1,-1,-1
42,1,407,298,261,117,0.937988,-1,-1,-1
42,2,368,36,80,148,0.932617,-1,-1,-1
42,3,719,127,108,120,0.946777,-1,-1,-1
42,4,120,111,214,96,0.9375,-1,-1,-1
42,5,312,306,276,169,0.946289,-1,-1,-1
42,6,687,146,112,132,0.959961,-1,-1,-1
42,7,106,253,228,134,0.956055,-1,-1,-1
42,8,518,11,137,91,0.949707,-1,-1,-1
42,9,29,248,150,143,0.959961,-1,-1,-1
42,10,591,179,180,145,0.956543,-1,-1,-1
42,11,565,216,139,154,0.963379,-1,-1,-1
43,1,407,298,261,118,0.938477,-1,-1,-1
43,2,368,37,80,147,0.932617,-1,-1,-1
43,3,719,127,108,119,0.946777,-1,-1,-1
43,4,120,111,214,96,0.937988,-1,-1,-1
43,5,312,306,276,169,0.946289,-1,-1,-1
43,6,686,146,113,132,0.959961,-1,-1,-1
43,7,105,252,229,135,0.956055,-1,-1,-1
43,8,518,11,137,91,0.949707,-1,-1,-1
43,9,29,248,150,142,0.959473,-1,-1,-1
43,10,591,179,180,145,0.956543,-1,-1,-1
43,11,565,216,139,154,0.963379,-1,-1,-1
44,1,407,298,261,118,0.939453,-1,-1,-1
44,2,368,37,80,147,0.928223,-1,-1,-1
44,3,719,127,108,119,0.946777,-1,-1,-1
44,4,119,112,214,96,0.937988,-1,-1,-1
44,5,313,306,274,169,0.946289,-1,-1,-1
44,6,686,147,113,131,0.958984,-1,-1,-1
44,7,105,252,230,135,0.955566,-1,-1,-1
44,8,518,11,137,91,0.949219,-1,-1,-1
44,9,29,248,149,142,0.959961,-1,-1,-1
44,10,589,179,181,148,0.960449,-1,-1,-1
44,11,566,218,137,152,0.96582,-1,-1,-1
45,1,408,298,259,117,0.938965,-1,-1,-1
45,2,368,37,80,147,0.928711,-1,-1,-1
45,3,719,126,108,120,0.946777,-1,-1,-1
45,4,119,112,214,96,0.937988,-1,-1,-1
45,5,313,306,274,169,0.945801,-1,-1,-1
45,6,686,147,113,131,0.958984,-1,-1,-1
45,7,105,252,230,134,0.955566,-1,-1,-1
45,8,518,11,136,91,0.949219,-1,-1,-1
45,9,29,248,149,142,0.959961,-1,-1,-1
45,10,589,179,182,148,0.960449,-1,-1,-1
45,11,566,218,137,152,0.96582,-1,-1,-1
46,1,408,298,259,117,0.939941,-1,-1,-1
46,2,367,38,79,147,0.901367,-1,-1,-1
46,3,719,126,108,120,0.946777,-1,-1,-1
46,4,119,112,214,96,0.939941,-1,-1,-1
46,5,314,307,272,168,0.946777,-1,-1,-1
46,6,686,147,114,131,0.958008,-1,-1,-1
46,7,106,252,228,134,0.955566,-1,-1,-1
46,8,519,11,135,91,0.94873,-1,-1,-1
46,9,29,249,149,141,0.961426,-1,-1,-1
46,10,589,180,181,148,0.963379,-1,-1,-1
46,11,566,217,137,153,0.966309,-1,-1,-1
47,1,408,297,259,118,0.939453,-1,-1,-1
47,2,367,38,79,147,0.900879,-1,-1,-1
47,3,718,126,110,120,0.946777,-1,-1,-1
47,4,119,112,214,96,0.939941,-1,-1,-1
47,5,314,307,272,168,0.946777,-1,-1,-1
47,6,685,147,115,131,0.958008,-1,-1,-1
47,7,106,252,228,134,0.955566,-1,-1,-1
47,8,519,11,135,91,0.94873,-1,-1,-1
47,9,29,249,149,141,0.961426,-1,-1,-1
47,10,589,180,181,148,0.963379,-1,-1,-1
47,11,565,217,139,153,0.966309,-1,-1,-1
48,1,408,297,259,118,0.939941,-1,-1,-1
48,2,367,39,78,146,0.900879,-1,-1,-1
48,3,718,126,110,120,0.946777,-1,-1,-1
48,4,119,112,214,96,0.939941,-1,-1,-1
48,5,314,307,272,168,0.946777,-1,-1,-1
48,6,685,147,115,131,0.95752,-1,-1,-1
48,7,106,252,228,133,0.955566,-1,-1,-1
48,8,519,11,135,91,0.94873,-1,-1,-1
48,9,29,249,149,141,0.961426,-1,-1,-1
48,10,590,180,179,148,0.963379,-1,-1,-1
48,11,565,217,139,153,0.966309,-1,-1,-1
49,1,408,297,257,118,0.939941,-1,-1,-1
49,2,366,37,79,149,0.895508,-1,-1,-1
49,3,718,126,110,120,0.947266,-1,-1,-1
49,4,119,112,214,96,0.939941,-1,-1,-1
49,5,315,307,270,169,0.946777,-1,-1,-1
49,6,685,148,115,130,0.958008,-1,-1,-1
49,7,106,253,228,132,0.955078,-1,-1,-1
49,8,520,11,133,89,0.94873,-1,-1,-1
49,9,29,249,149,141,0.961914,-1,-1,-1
49,10,590,180,179,148,0.963379,-1,-1,-1
