6,6,95,296,277,116,0.94043,-1,-1,-1
6,7,411,277,246,128,0.944824,-1,-1,-1
6,8,681,157,167,69,0.945801,-1,-1,-1
6,9,191,136,225,87,0.956055,-1,-1,-1
6,10,713,116,139,87,0.955566,-1,-1,-1
6,11,593,204,120,169,0.958008,-1,-1,-1
7,1,660,188,181,69,0.899902,-1,-1,-1
7,2,71,254,236,93,0.930176,-1,-1,-1
7,3,194,343,233,126,0.929199,-1,-1,-1
7,4,61,200,238,87,0.936523,-1,-1,-1
7,5,353,295,235,157,0.934082,-1,-1,-1
7,6,95,296,277,116,0.94043,-1,-1,-1
7,7,411,277,246,129,0.943848,-1,-1,-1
7,8,681,157,167,68,0.945312,-1,-1,-1
7,9,191,136,225,87,0.956055,-1,-1,-1
7,10,712,115,140,88,0.955078,-1,-1,-1
7,11,593,204,120,169,0.958008,-1,-1,-1
8,1,661,188,180,69,0.900391,-1,-1,-1
8,2,71,254,236,93,0.930176,-1,-1,-1
8,3,194,343,233,126,0.929688,-1,-1,-1
8,4,61,200,238,87,0.936523,-1,-1,-1
8,5,354,295,235,156,0.934082,-1,-1,-1
8,6,95,296,277,116,0.939941,-1,-1,-1
8,7,411,277,246,129,0.943848,-1,-1,-1
8,8,681,157,167,68,0.945801,-1,-1,-1
8,9,191,136,225,87,0.956055,-1,-1,-1
8,10,712,115,140,87,0.95459,-1,-1,-1
8,11,593,205,120,167,0.958008,-1,-1,-1
9,1,661,188,181,69,0.901855,-1,-1,-1
9,2,70,253,237,94,0.929199,-1,-1,-1
9,3,198,345,229,123,0.928711,-1,-1,-1
9,4,61,200,238,87,0.936523,-1,-1,-1
9,5,355,295,234,153,0.933105,-1,-1,-1
9,6,95,296,277,116,0.94043,-1,-1,-1
9,7,411,278,246,128,0.943359,-1,-1,-1
9,8,681,157,167,68,0.945312,-1,-1,-1
9,9,191,136,224,87,0.955078,-1,-1,-1
9,10,713,114,139,88,0.954102,-1,-1,-1
9,11,592,205,122,169,0.958008,-1,-1,-1
10,1,661,188,181,69,0.901367,-1,-1,-1
10,2,69,253,239,94,0.929199,-1,-1,-1
10,3,199,345,228,123,0.928711,-1,-1,-1
10,4,61,200,238,87,0.936523,-1,-1,-1
10,5,354,295,236,152,0.933105,-1,-1,-1
10,6,95,296,277,116,0.94043,-1,-1,-1
10,7,411,278,246,128,0.943359,-1,-1,-1
10,8,681,157,167,68,0.945312,-1,-1,-1
10,9,191,136,224,86,0.955078,-1,-1,-1
10,10,713,114,139,87,0.953613,-1,-1,-1
10,11,592,205,122,169,0.958008,-1,-1,-1
11,1,661,188,181,69,0.901367,-1,-1,-1
11,2,69,252,239,95,0.929199,-1,-1,-1
11,3,199,346,229,123,0.928711,-1,-1,-1
11,4,61,200,238,87,0.936523,-1,-1,-1
11,5,352,294,238,152,0.933105,-1,-1,-1
11,6,95,296,277,116,0.941406,-1,-1,-1
11,7,411,278,246,127,0.943359,-1,-1,-1
11,8,681,157,167,69,0.945312,-1,-1,-1
11,9,191,135,224,87,0.955078,-1,-1,-1
11,10,713,114,139,87,0.953125,-1,-1,-1
11,11,592,205,122,169,0.958008,-1,-1,-1
12,1,661,187,181,69,0.898926,-1,-1,-1
12,2,70,252,237,95,0.930176,-1,-1,-1
12,3,202,348,226,121,0.92627,-1,-1,-1
12,4,61,200,238,87,0.936523,-1,-1,-1
12,5,353,294,239,151,0.932129,-1,-1,-1
12,6,95,296,277,116,0.938477,-1,-1,-1
12,7,410,278,248,129,0.943359,-1,-1,-1
12,8,680,157,169,69,0.944824,-1,-1,-1
12,9,192,135,223,87,0.95459,-1,-1,-1
12,10,712,114,139,87,0.952637,-1,-1,-1
12,11,592,204,122,170,0.958008,-1,-1,-1
13,1,660,187,182,69,0.898926,-1,-1,-1
13,2,70,252,237,95,0.930176,-1,-1,-1
13,3,203,349,225,120,0.92627,-1,-1,-1
13,4,61,200,238,87,0.936523,-1,-1,-1
13,5,352,294,241,151,0.931641,-1,-1,-1
13,6,95,296,277,116,0.938477,-1,-1,-1
13,7,410,278,248,129,0.943359,-1,-1,-1
13,8,680,157,168,69,0.945312,-1,-1,-1
13,9,192,135,223,87,0.95459,-1,-1,-1
13,10,712,114,139,87,0.952637,-1,-1,-1
13,11,592,205,122,169,0.958008,-1,-1,-1
14,1,661,187,181,69,0.907227,-1,-1,-1
14,2,70,252,237,95,0.929199,-1,-1,-1
14,3,206,349,226,118,0.937988,-1,-1,-1
14,4,61,200,238,87,0.937012,-1,-1,-1
14,5,352,296,242,149,0.937012,-1,-1,-1
14,6,95,296,277,116,0.941895,-1,-1,-1
14,7,410,278,248,129,0.943359,-1,-1,-1
14,8,680,156,168,69,0.945801,-1,-1,-1
14,9,191,135,223,87,0.95166,-1,-1,-1
14,10,712,114,138,87,0.953125,-1,-1,-1
14,11,592,205,122,169,0.958496,-1,-1,-1
15,1,661,186,182,69,0.908203,-1,-1,-1
15,2,70,252,237,95,0.929199,-1,-1,-1
15,3,206,349,229,119,0.937988,-1,-1,-1
15,4,61,200,238,87,0.937012,-1,-1,-1
15,5,350,296,246,150,0.936523,-1,-1,-1
15,6,95,296,277,116,0.941895,-1,-1,-1
15,7,410,278,248,130,0.943359,-1,-1,-1
15,8,680,156,169,69,0.945312,-1,-1,-1
15,9,190,135,224,87,0.95166,-1,-1,-1
15,10,712,114,138,87,0.953125,-1,-1,-1
15,11,592,205,122,169,0.958496,-1,-1,-1
16,1,661,186,182,69,0.908691,-1,-1,-1
16,2,70,252,237,95,0.928711,-1,-1,-1
16,3,206,349,229,118,0.9375,-1,-1,-1
16,4,61,200,238,87,0.936523,-1,-1,-1
16,5,349,296,248,150,0.937012,-1,-1,-1
16,6,95,296,277,116,0.941895,-1,-1,-1
16,7,410,278,248,130,0.943359,-1,-1,-1
16,8,680,155,169,69,0.945312,-1,-1,-1
16,9,190,135,224,87,0.95166,-1,-1,-1
16,10,712,114,138,87,0.952637,-1,-1,-1
16,11,592,205,122,169,0.958008,-1,-1,-1
17,1,662,186,181,69,0.90918,-1,-1,-1
17,2,70,252,237,95,0.930176,-1,-1,-1
17,3,207,349,231,118,0.939941,-1,-1,-1
17,4,61,200,238,87,0.937012,-1,-1,-1
17,5,350,299,248,148,0.937988,-1,-1,-1
17,6,94,296,277,116,0.945801,-1,-1,-1
17,7,411,278,246,128,0.943359,-1,-1,-1
17,8,679,155,169,69,0.945312,-1,-1,-1
17,9,190,135,224,87,0.950195,-1,-1,-1
17,10,712,114,138,87,0.953125,-1,-1,-1
17,11,593,205,121,169,0.95752,-1,-1,-1
18,1,662,186,180,69,0.90918,-1,-1,-1
18,2,70,252,237,95,0.930176,-1,-1,-1
18,3,206,349,233,117,0.939941,-1,-1,-1
18,4,61,200,239,87,0.936523,-1,-1,-1
18,5,348,297,252,149,0.937988,-1,-1,-1
18,6,94,296,278,116,0.945312,-1,-1,-1
18,7,411,278,246,128,0.943359,-1,-1,-1
18,8,679,155,169,69,0.945312,-1,-1,-1
18,9,190,135,224,87,0.950195,-1,-1,-1
18,10,711,114,139,87,0.952637,-1,-1,-1
18,11,594,205,120,169,0.95752,-1,-1,-1
19,1,664,188,178,67,0.914062,-1,-1,-1
19,2,70,252,237,95,0.929199,-1,-1,-1
19,3,206,349,237,118,0.944336,-1,-1,-1
19,4,61,200,238,87,0.936523,-1,-1,-1
19,5,345,297,255,149,0.9375,-1,-1,-1
19,6,94,296,277,116,0.946289,-1,-1,-1
19,7,411,278,246,128,0.943359,-1,-1,-1
19,8,680,155,169,69,0.944824,-1,-1,-1
19,9,190,135,224,87,0.949707,-1,-1,-1
19,10,711,114,139,87,0.952637,-1,-1,-1
19,11,595,205,121,169,0.956543,-1,-1,-1
20,1,665,188,176,67,0.915039,-1,-1,-1
20,2,70,252,237,95,0.928711,-1,-1,-1
20,3,206,349,239,118,0.944336,-1,-1,-1
20,4,61,200,238,87,0.936523,-1,-1,-1
20,5,343,298,257,148,0.9375,-1,-1,-1
20,6,93,296,278,116,0.946289,-1,-1,-1
20,7,411,278,246,127,0.943359,-1,-1,-1
20,8,681,156,167,68,0.944824,-1,-1,-1
20,9,190,135,225,87,0.949707,-1,-1,-1
20,10,712,114,138,87,0.95166,-1,-1,-1
20,11,596,204,120,170,0.956543,-1,-1,-1
21,1,665,188,176,67,0.915039,-1,-1,-1
21,2,70,252,237,95,0.929199,-1,-1,-1
21,3,205,349,241,118,0.944336,-1,-1,-1
21,4,61,200,238,87,0.936523,-1,-1,-1
21,5,342,298,259,148,0.9375,-1,-1,-1
21,6,93,296,278,116,0.946289,-1,-1,-1
21,7,411,278,246,127,0.943359,-1,-1,-1
21,8,681,156,167,68,0.944824,-1,-1,-1
21,9,190,135,225,87,0.949219,-1,-1,-1
21,10,711,114,140,87,0.950195,-1,-1,-1
21,11,596,205,120,170,0.956543,-1,-1,-1
22,1,665,189,176,66,0.91748,-1,-1,-1
22,2,70,252,237,95,0.930176,-1,-1,-1
22,3,204,348,244,119,0.944336,-1,-1,-1
22,4,61,200,238,87,0.936035,-1,-1,-1
22,5,341,298,261,148,0.936523,-1,-1,-1
22,6,94,296,277,116,0.947754,-1,-1,-1
22,7,411,278,246,127,0.943848,-1,-1,-1
22,8,682,156,165,68,0.943848,-1,-1,-1
22,9,190,135,225,87,0.949707,-1,-1,-1
22,10,711,114,140,87,0.950195,-1,-1,-1
22,11,597,205,119,169,0.956543,-1,-1,-1
23,1,666,189,176,66,0.920898,-1,-1,-1
23,2,70,252,237,95,0.929199,-1,-1,-1
23,3,203,348,246,119,0.944824,-1,-1,-1
23,4,61,200,238,87,0.936523,-1,-1,-1
23,5,338,298,265,149,0.938965,-1,-1,-1
23,6,93,296,277,116,0.948242,-1,-1,-1
23,7,412,278,246,127,0.943848,-1,-1,-1
23,8,683,157,163,67,0.941895,-1,-1,-1
23,9,188,135,229,89,0.949219,-1,-1,-1
23,10,713,114,137,86,0.946777,-1,-1,-1
23,11,596,205,119,169,0.95752,-1,-1,-1
24,1,666,189,177,66,0.921387,-1,-1,-1
24,2,70,252,237,95,0.930176,-1,-1,-1
24,3,202,348,248,119,0.944824,-1,-1,-1
24,4,61,200,238,87,0.936523,-1,-1,-1
24,5,337,298,267,149,0.938965,-1,-1,-1
24,6,93,296,276,116,0.948242,-1,-1,-1
24,7,412,278,246,127,0.943359,-1,-1,-1
24,8,683,157,163,66,0.941895,-1,-1,-1
24,9,187,135,231,89,0.94873,-1,-1,-1
24,10,713,114,137,86,0.946777,-1,-1,-1
24,11,596,205,118,169,0.95752,-1,-1,-1
25,1,666,189,177,66,0.922363,-1,-1,-1
25,2,70,252,237,95,0.930176,-1,-1,-1
25,3,202,348,248,119,0.944824,-1,-1,-1
25,4,61,200,238,87,0.936523,-1,-1,-1
25,5,336,298,269,149,0.938965,-1,-1,-1
25,6,93,296,276,116,0.948242,-1,-1,-1
25,7,412,278,247,127,0.943359,-1,-1,-1
25,8,683,158,163,65,0.941895,-1,-1,-1
25,9,187,134,231,90,0.94873,-1,-1,-1
25,10,714,114,136,85,0.946777,-1,-1,-1
25,11,596,205,118,169,0.95752,-1,-1,-1
26,1,667,189,176,66,0.922363,-1,-1,-1
26,2,71,253,235,94,0.930176,-1,-1,-1
26,3,201,348,251,120,0.944824,-1,-1,-1
26,4,62,200,236,86,0.936523,-1,-1,-1
26,5,335,298,271,149,0.938965,-1,-1,-1
26,6,93,296,276,116,0.947754,-1,-1,-1
26,7,412,278,247,127,0.943359,-1,-1,-1
26,8,683,158,163,65,0.941406,-1,-1,-1
26,9,187,134,231,91,0.94873,-1,-1,-1
26,10,714,114,137,85,0.946777,-1,-1,-1
26,11,596,205,118,168,0.95752,-1,-1,-1
27,1,666,189,175,66,0.91748,-1,-1,-1
27,2,71,253,235,94,0.930176,-1,-1,-1
27,3,201,348,251,120,0.944824,-1,-1,-1
27,4,61,200,238,86,0.936523,-1,-1,-1
27,5,335,299,270,148,0.939453,-1,-1,-1
27,6,94,296,276,116,0.946777,-1,-1,-1
27,7,412,278,247,127,0.943848,-1,-1,-1
27,8,682,158,165,65,0.941895,-1,-1,-1
27,9,187,134,231,91,0.94873,-1,-1,-1
27,10,713,114,139,87,0.946777,-1,-1,-1
27,11,596,205,118,168,0.957031,-1,-1,-1
28,1,666,189,174,66,0.908203,-1,-1,-1
28,2,71,253,235,94,0.930664,-1,-1,-1
28,3,200,348,252,120,0.944824,-1,-1,-1
28,4,62,200,236,86,0.9375,-1,-1,-1
28,5,334,299,272,148,0.937988,-1,-1,-1
28,6,95,296,275,116,0.947266,-1,-1,-1
28,7,411,278,247,127,0.943848,-1,-1,-1
28,8,680,157,169,68,0.941895,-1,-1,-1
28,9,190,135,225,88,0.94873,-1,-1,-1
28,10,714,115,136,85,0.945312,-1,-1,-1
28,11,595,205,118,168,0.956543,-1,-1,-1
29,1,666,189,174,66,0.908691,-1,-1,-1
29,2,71,254,235,93,0.930664,-1,-1,-1
29,3,200,348,253,120,0.944824,-1,-1,-1
29,4,61,200,238,86,0.9375,-1,-1,-1
29,5,333,299,273,148,0.937988,-1,-1,-1
29,6,95,296,275,116,0.947266,-1,-1,-1
29,7,411,278,247,127,0.943848,-1,-1,-1
29,8,679,157,171,68,0.941895,-1,-1,-1
29,9,189,135,227,89,0.94873,-1,-1,-1
29,10,714,115,136,85,0.945312,-1,-1,-1
29,11,595,205,118,168,0.956543,-1,-1,-1
30,1,666,190,174,65,0.90918,-1,-1,-1
30,2,71,254,235,93,0.930664,-1,-1,-1
30,3,199,348,254,119,0.944824,-1,-1,-1
30,4,61,200,237,86,0.9375,-1,-1,-1
30,5,332,299,275,148,0.937988,-1,-1,-1
30,6,95,296,275,116,0.947754,-1,-1,-1
30,7,411,278,246,127,0.943848,-1,-1,-1
30,8,679,156,171,69,0.941895,-1,-1,-1
30,9,189,135,227,89,0.948242,-1,-1,-1
30,10,714,115,136,84,0.946289,-1,-1,-1
30,11,596,205,118,168,0.956055,-1,-1,-1
31,1,666,189,176,66,0.90918,-1,-1,-1
31,2,71,254,235,93,0.930664,-1,-1,-1
31,3,199,348,254,119,0.945312,-1,-1,-1
31,4,62,200,236,86,0.9375,-1,-1,-1
31,5,332,299,277,148,0.937012,-1,-1,-1
31,6,94,296,275,116,0.947754,-1,-1,-1
31,7,412,279,244,126,0.943848,-1,-1,-1
31,8,679,156,171,69,0.941406,-1,-1,-1
31,9,189,135,227,89,0.948242,-1,-1,-1
31,10,715,115,134,82,0.946289,-1,-1,-1
31,11,595,205,118,170,0.956055,-1,-1,-1
32,1,666,189,177,66,0.908691,-1,-1,-1
32,2,71,254,235,93,0.930664,-1,-1,-1
32,3,199,348,255,119,0.945312,-1,-1,-1
32,4,62,200,236,85,0.9375,-1,-1,-1
32,5,331,299,278,148,0.936523,-1,-1,-1
32,6,94,296,274,116,0.948242,-1,-1,-1
32,7,412,279,244,126,0.943848,-1,-1,-1
32,8,679,155,171,70,0.941895,-1,-1,-1
32,9,189,136,227,89,0.94873,-1,-1,-1
32,10,715,115,134,82,0.945801,-1,-1,-1
32,11,595,205,118,170,0.956055,-1,-1,-1
33,1,661,187,179,68,0.875977,-1,-1,-1
33,2,71,254,235,93,0.930176,-1,-1,-1
33,3,198,348,255,119,0.943848,-1,-1,-1
33,4,62,200,236,85,0.937988,-1,-1,-1
33,5,336,300,268,142,0.92041,-1,-1,-1
33,6,95,296,274,116,0.946777,-1,-1,-1
33,7,412,279,244,126,0.943359,-1,-1,-1
33,8,674,154,175,71,0.951172,-1,-1,-1
33,9,190,136,225,87,0.947754,-1,-1,-1
33,10,715,115,134,81,0.946777,-1,-1,-1
33,11,594,204,118,171,0.95459,-1,-1,-1
34,1,659,187,181,68,0.875977,-1,-1,-1
34,2,71,254,235,93,0.930664,-1,-1,-1
34,3,198,348,255,119,0.943848,-1,-1,-1
34,4,61,200,238,85,0.937988,-1,-1,-1
34,5,338,300,264,140,0.92041,-1,-1,-1
34,6,95,296,274,116,0.946777,-1,-1,-1
34,7,412,279,245,126,0.943359,-1,-1,-1
34,8,672,154,177,71,0.95166,-1,-1,-1
34,9,191,136,223,87,0.947754,-1,-1,-1
34,10,715,114,134,82,0.946777,-1,-1,-1
34,11,594,204,118,172,0.95459,-1,-1,-1
35,1,658,187,182,68,0.875977,-1,-1,-1
35,2,71,254,235,93,0.930664,-1,-1,-1
35,3,197,348,256,119,0.943848,-1,-1,-1
35,4,61,200,238,85,0.937988,-1,-1,-1
35,5,337,301,264,138,0.920898,-1,-1,-1
35,6,95,296,275,116,0.946777,-1,-1,-1
35,7,412,279,245,125,0.943359,-1,-1,-1
35,8,671,153,178,73,0.951172,-1,-1,-1
35,9,191,136,223,87,0.947754,-1,-1,-1
35,10,714,114,136,82,0.946777,-1,-1,-1
35,11,594,205,118,171,0.95459,-1,-1,-1
36,1,653,186,185,69,0.884277,-1,-1,-1
36,2,71,254,235,93,0.930176,-1,-1,-1
36,3,197,348,256,119,0.944336,-1,-1,-1
36,4,61,200,238,85,0.937988,-1,-1,-1
36,5,334,301,264,138,0.922852,-1,-1,-1
36,6,95,296,275,116,0.946289,-1,-1,-1
36,7,412,279,245,125,0.943848,-1,-1,-1
36,8,671,153,179,73,0.948242,-1,-1,-1
36,9,189,136,227,88,0.946289,-1,-1,-1
36,10,713,114,138,84,0.945801,-1,-1,-1
36,11,594,205,117,171,0.954102,-1,-1,-1
37,1,650,186,187,69,0.884277,-1,-1,-1
37,2,71,254,235,93,0.930176,-1,-1,-1
37,3,197,348,256,119,0.944824,-1,-1,-1
37,4,61,200,238,85,0.937988,-1,-1,-1
37,5,333,302,264,137,0.922852,-1,-1,-1
37,6,95,296,275,116,0.945801,-1,-1,-1
37,7,412,279,245,125,0.943848,-1,-1,-1
37,8,671,152,180,74,0.948242,-1,-1,-1
37,9,189,136,227,88,0.946289,-1,-1,-1
37,10,712,114,140,85,0.945801,-1,-1,-1
37,11,594,205,116,171,0.954102,-1,-1,-1
38,1,647,185,191,71,0.893066,-1,-1,-1
38,2,71,254,235,93,0.930176,-1,-1,-1
38,3,197,348,256,119,0.944824,-1,-1,-1
38,4,61,200,237,85,0.9375,-1,-1,-1
38,5,336,302,263,136,0.90918,-1,-1,-1
38,6,95,296,275,116,0.945801,-1,-1,-1
38,7,411,279,246,126,0.942871,-1,-1,-1
38,8,665,149,186,77,0.884277,-1,-1,-1
38,9,189,136,226,88,0.946289,-1,-1,-1
38,10,710,116,144,89,0.95166,-1,-1,-1
38,11,594,205,115,169,0.95166,-1,-1,-1
39,1,646,184,192,72,0.893066,-1,-1,-1
39,2,71,254,235,93,0.930176,-1,-1,-1
39,3,197,348,256,119,0.944824,-1,-1,-1
39,4,60,200,238,85,0.9375,-1,-1,-1
39,5,336,303,264,135,0.908691,-1,-1,-1
39,6,95,296,275,116,0.945801,-1,-1,-1
39,7,411,279,246,126,0.943359,-1,-1,-1
39,8,663,148,188,78,0.884277,-1,-1,-1
39,9,188,136,227,88,0.946289,-1,-1,-1
39,10,708,116,148,91,0.95166,-1,-1,-1
39,11,594,205,114,168,0.95166,-1,-1,-1
40,1,646,184,193,73,0.893066,-1,-1,-1
40,2,71,254,235,93,0.930176,-1,-1,-1
40,3,197,348,256,119,0.944824,-1,-1,-1
40,4,60,200,238,85,0.9375,-1,-1,-1
40,5,336,303,264,135,0.908203,-1,-1,-1
40,6,95,296,275,116,0.946289,-1,-1,-1
40,7,410,278,248,127,0.942871,-1,-1,-1
40,8,664,147,187,79,0.884277,-1,-1,-1
40,9,187,136,228,88,0.946289,-1,-1,-1
40,10,708,117,147,91,0.951172,-1,-1,-1
40,11,594,205,114,168,0.95166,-1,-1,-1
41,1,646,184,193,72,0.888672,-1,-1,-1
41,2,71,254,235,93,0.930664,-1,-1,-1
41,3,197,348,256,119,0.944824,-1,-1,-1
41,4,60,200,238,85,0.9375,-1,-1,-1
41,5,336,301,265,136,0.897461,-1,-1,-1
41,6,95,296,275,116,0.946777,-1,-1,-1
41,7,410,278,248,127,0.942871,-1,-1,-1
41,8,661,145,190,80,0.87207,-1,-1,-1
41,9,187,136,229,89,0.946777,-1,-1,-1
41,10,708,117,147,91,0.951172,-1,-1,-1
41,11,594,205,114,167,0.951172,-1,-1,-1
42,1,647,183,193,73,0.888672,-1,-1,-1
42,2,71,254,235,93,0.930176,-1,-1,-1
42,3,198,348,256,119,0.944824,-1,-1,-1
42,4,60,200,238,85,0.937988,-1,-1,-1
42,5,335,301,267,135,0.897461,-1,-1,-1
42,6,95,296,275,116,0.946289,-1,-1,-1
42,7,410,278,248,128,0.942871,-1,-1,-1
42,8,661,144,187,79,0.929199,-1,-1,-1
42,9,188,136,229,89,0.947266,-1,-1,-1
42,10,709,117,146,90,0.951172,-1,-1,-1
42,11,594,205,114,167,0.951172,-1,-1,-1
43,1,647,181,195,73,0.884766,-1,-1,-1
43,2,71,254,235,93,0.929199,-1,-1,-1
43,3,198,348,256,119,0.945312,-1,-1,-1
43,4,60,200,238,85,0.937988,-1,-1,-1
43,5,337,301,266,135,0.895996,-1,-1,-1
43,6,95,296,273,116,0.946777,-1,-1,-1
43,7,412,278,246,127,0.942871,-1,-1,-1
43,8,659,142,187,80,0.9309351111111112,-1,-1,-1
43,9,189,136,226,88,0.947266,-1,-1,-1
43,10,707,117,148,93,0.944824,-1,-1,-1
43,11,590,204,116,168,0.95459,-1,-1,-1
44,1,648,181,194,73,0.885254,-1,-1,-1
44,2,71,254,235,93,0.929199,-1,-1,-1
44,3,198,348,256,119,0.945312,-1,-1,-1
44,4,60,199,238,86,0.938477,-1,-1,-1
44,5,337,301,267,134,0.894043,-1,-1,-1
44,6,94,296,274,116,0.946777,-1,-1,-1
44,7,412,278,246,127,0.942871,-1,-1,-1
44,8,657,141,187,80,0.9326712222222222,-1,-1,-1
44,9,189,136,226,88,0.947754,-1,-1,-1
44,10,707,117,148,93,0.944824,-1,-1,-1
44,11,588,204,118,168,0.95459,-1,-1,-1
45,1,648,180,194,74,0.885254,-1,-1,-1
45,2,71,254,235,92,0.929199,-1,-1,-1
45,3,198,348,256,119,0.945312,-1,-1,-1
45,4,60,200,238,85,0.938477,-1,-1,-1
45,5,337,302,268,133,0.891602,-1,-1,-1
45,6,94,296,274,116,0.946777,-1,-1,-1
45,7,412,278,247,127,0.942871,-1,-1,-1
45,8,655,140,187,80,0.9344073333333334,-1,-1,-1
45,9,190,136,224,88,0.947266,-1,-1,-1
45,10,706,115,150,96,0.944824,-1,-1,-1
45,11,587,203,119,169,0.955078,-1,-1,-1
46,1,648,182,194,73,0.888672,-1,-1,-1
46,2,71,254,235,93,0.930176,-1,-1,-1
46,3,197,346,258,121,0.945801,-1,-1,-1
46,4,60,200,238,85,0.938477,-1,-1,-1
46,5,337,302,270,133,0.910645,-1,-1,-1
46,6,95,296,274,116,0.946777,-1,-1,-1
46,7,412,278,247,126,0.942871,-1,-1,-1
46,8,653,139,187,80,0.9361434444444444,-1,-1,-1
46,9,190,136,224,88,0.947754,-1,-1,-1
46,10,707,116,148,96,0.941895,-1,-1,-1
46,11,586,203,120,169,0.954102,-1,-1,-1
47,1,650,183,191,72,0.880859,-1,-1,-1
47,2,71,254,235,93,0.929199,-1,-1,-1
47,3,198,347,256,120,0.945801,-1,-1,-1
47,4,60,200,238,85,0.938477,-1,-1,-1
47,5,337,302,269,133,0.914551,-1,-1,-1
47,6,95,296,274,116,0.947266,-1,-1,-1
47,7,411,279,247,125,0.942871,-1,-1,-1
47,8,651,138,187,80,0.9378795555555556,-1,-1,-1
47,9,189,136,227,89,0.947754,-1,-1,-1
47,10,706,116,150,97,0.936523,-1,-1,-1
47,11,586,204,121,168,0.957031,-1,-1,-1
48,1,650,183,190,72,0.880371,-1,-1,-1
48,2,71,254,235,93,0.929199,-1,-1,-1
48,3,198,347,256,120,0.945801,-1,-1,-1
48,4,60,200,238,85,0.938477,-1,-1,-1
48,5,337,302,269,132,0.915527,-1,-1,-1
48,6,96,296,273,116,0.946777,-1,-1,-1
48,7,411,279,247,125,0.942383,-1,-1,-1
48,8,649,137,187,80,0.9396156666666666,-1,-1,-1
48,9,190,136,225,88,0.947266,-1,-1,-1
48,10,706,116,150,98,0.936523,-1,-1,-1
48,11,585,204,122,168,0.956543,-1,-1,-1
49,1,650,183,190,71,0.879883,-1,-1,-1
49,2,71,254,235,93,0.929199,-1,-1,-1
49,3,198,347,256,120,0.945801,-1,-1,-1
49,4,60,200,238,85,0.938965,-1,-1,-1
49,5,338,303,270,131,0.916016,-1,-1,-1
49,6,96,296,273,116,0.946777,-1,-1,-1
49,7,410,279,248,125,0.942383,-1,-1,-1
49,8,647,136,187,80,0.9413517777777778,-1,-1,-1
49,9,189,136,227,89,0.947266,-1,-1,-1
